ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.731;0.275;aa;
0.0546;0.529;aa;
0.331;0.601;aaaaaaaaa;
0.607;0.88;aaaaaa;
0.865;0.149;aaaaa;
0.733;0.861;aaaaaaaa;
0.669;0.268;aaa;
0.164;0.146;a;
0.59;0.84;aaaaaaaaaa;
0.573;0.416;aaaaaaaa;
0.376;0.0858;aa;
0.305;0.432;aaa;
0.423;0.797;aaa;
0.983;0.151;aa;
0.883;0.287;aaaaaaaaa;
0.0499;0.0521;aaaaa;
0.31;0.119;aaa;
0.77;0.398;a;
0.755;0.522;aaaaaaa;
0.0959;0.678;aaaaaaaa;
0.361;0.544;a;
0.796;0.981;aaaaaa;
0.965;0.197;aaaaaa;
0.797;0.0791;aaaaaaa;
0.644;0.0583;aa;
0.459;0.746;aaaaaaa;
0.829;0.913;aaaaaaaaa;
0.828;0.214;aaaaaa;
0.945;0.888;aaaaaaaaa;
0.0817;0.842;aaaaaa;
0.485;0.143;aa;
0.18;0.929;aa;
0.821;0.402;aaa;
0.103;0.489;aaa;
0.96;0.963;aaaaaaaaaa;
0.262;0.924;a;
0.443;0.303;aaaaaaaaaa;
0.372;0.884;aaaaa;
0.741;0.225;aaaaa;
0.55;0.961;aaaaaaa;
0.816;0.771;aaaaaa;
0.955;0.981;aaaaaaaaaa;
0.895;0.313;aaaaaaaaaa;
0.759;0.178;aaaa;
0.991;0.0711;aa;
0.55;0.746;aaa;
0.46;0.636;aaa;
0.114;0.00495;aa;
0.768;0.842;aaaaa;
0.206;0.724;aaaaaaaaa;
0.183;0.609;aaa;
0.27;0.42;a;
0.998;0.931;aaaaaaaaaa;
0.316;0.775;aaaaa;
0.518;0.59;a;
0.758;0.313;aaaaaaa;
0.251;0.689;aaaaaaa;
0.0899;0.309;a;
0.821;0.867;a;
0.913;0.782;aaa;
0.476;0.32;aaaaaa;
0.97;0.489;aa;
0.862;0.127;aaaaaa;
0.639;0.105;aaaa;
0.843;0.0849;aaaaaa;
0.853;0.543;aaaaa;
0.00908;0.546;aaaaaaaaa;
0.191;0.715;aa;
0.489;0.999;aaaaa;
0.636;0.43;aaaaaaaa;
0.207;0.655;aaaa;
0.666;0.656;a;
0.21;0.235;aaa;
0.16;0.136;aaa;
0.884;0.635;aaaa;
0.941;0.743;aa;
0.564;0.605;aaaaa;
0.813;0.323;aa;
0.734;0.425;aaaaaaaaa;
0.512;0.443;aaaaaaaa;
0.406;0.755;aaaaaaaaa;
0.208;0.135;aa;
0.742;0.958;aaaa;
0.207;0.443;a;
0.752;0.654;aa;
0.0495;0.914;aa;
0.965;0.349;aaaaaaaaa;
0.606;0.262;aa;
0.109;0.997;aaaaaaaaa;
0.355;0.0722;aa;
0.569;0.423;aaaaaaaaaa;
0.649;0.97;aaaaaaaaaa;
0.0469;0.771;aaa;
0.331;0.874;aaa;
0.882;0.961;aa;
0.175;0.811;aaaa;
0.0508;0.809;aaaaaaaaaa;
0.145;0.943;aaaaaaaaa;
0.316;0.0223;aaaaaa;
0.128;0.978;aaaaaaaaa;
0.665;0.838;aaaaa;
0.274;0.258;aaa;
0.726;0.191;aaaaaaa;
0.77;0.146;aaaaaaaaaa;
0.808;0.751;aaaaaaaaa;
0.446;0.262;aaaaaaaaaa;
0.325;0.671;a;
0.948;0.254;aaa;
0.461;0.234;aaaaaa;
0.936;0.951;aaaaaaa;
0.646;0.0272;aaaaaaaaaa;
0.757;0.375;aaaaa;
0.47;0.571;aaaaaaaaa;
0.724;0.645;aaaaaaaaaa;
0.951;0.607;aaaaaa;
0.486;0.891;aaaaaaaaa;
0.301;0.329;aaaaaaaaaa;
0.94;0.914;aaaaaaa;
0.411;0.352;aaa;
0.234;0.106;aaaaaaa;
0.57;0.696;aaaaa;
0.527;0.374;aaa;
0.306;0.123;aaaaaaa;
0.414;0.729;aaaaaa;
0.229;0.145;aaaaa;
0.313;0.394;aaaaaaaaaa;
0.459;0.689;a;
0.711;0.202;aaaaaaaaaa;
0.346;0.298;aaaaa;
0.485;0.39;a;
0.404;0.651;aaaaaaaa;
0.199;0.755;aaa;
0.124;0.596;aaaa;
0.711;0.725;aaaaaaaaa;
0.837;0.113;aa;
0.181;0.571;aaaaaaaa;
0.36;0.592;aaaaaa;
0.999;0.637;aaaaaaaaa;
0.932;0.667;aaaaaaaaaa;
0.057;0.663;aaaaaaaaaa;
0.566;0.537;aaaaaa;
0.1;0.443;aaa;
0.448;0.867;a;
0.646;0.469;a;
0.41;0.866;aaaaaaaaaa;
0.0222;0.547;aaaaaaaaa;
0.0359;0.105;aaaa;
0.0939;0.745;aa;
0.186;0.49;a;
0.445;0.133;aa;
0.801;0.297;aaaa;
0.611;0.037;aaa;
0.322;0.98;aaa;
0.186;0.239;aaaaaaa;
0.53;0.488;a;
0.543;0.349;aaaaaaa;
0.825;0.517;aa;
0.583;0.687;a;
0.641;0.732;aaaa;
0.542;0.646;aaaaaaaaaa;
0.315;0.837;aaaaaaaaa;
0.386;0.664;aaa;
0.0268;0.454;a;
0.254;0.594;aa;
0.506;0.402;aaaaaaaa;
0.987;0.217;aaaaaaaaa;
0.755;0.138;aaaaaaaaa;
0.857;0.6;aaaaaaa;
0.228;0.439;aaaaaaaaa;
0.434;0.725;aaaaa;
0.108;0.0876;aaa;
0.355;0.75;aaaaaaaa;
0.265;0.446;aaa;
0.819;0.991;aaaaaaaa;
0.502;0.965;aa;
0.434;0.132;aaaaaa;
0.582;0.828;aaaaaaaaaa;
0.225;0.228;aaaaa;
0.139;0.394;aa;
0.948;0.637;aaaaa;
0.482;0.204;aaaaaaaaaa;
0.00785;0.905;aaaa;
0.894;0.534;aaaaaaaaa;
0.538;0.0341;aaaaa;
0.0326;0.297;aaaaaaa;
0.0884;0.242;aaaaaaaaaa;
0.661;0.316;aa;
0.26;0.0675;aaaaaaa;
0.0103;0.761;aa;
0.447;0.156;aaa;
0.681;0.797;aaaaaaaa;
0.929;0.577;aaaaaaaa;
0.686;0.934;aaaa;
0.29;0.711;a;
0.225;0.924;aaa;
0.723;0.339;aaaa;
0.968;0.713;aaaaaaaaaa;
0.472;0.418;aaaaaaaaa;
0.408;0.973;aaaa;
0.248;0.694;aaaa;
0.672;0.949;aaaaaaaa;
0.545;0.232;aaa;
0.702;0.992;aaaaaaaaa;
0.808;0.991;aaaaaaaa;
0.251;0.621;aaa;
0.361;0.75;a;
0.825;0.414;aaaaaa;
0.151;0.424;aaaa;
0.474;0.244;aaa;
0.901;0.759;aaaaa;
0.2;0.42;aa;
0.129;0.0986;aaaaaa;
0.762;0.305;aaaaaaaaa;
0.62;0.385;aaa;
0.372;0.511;aaaaaa;
0.371;0.12;aaaaaaa;
0.125;0.153;a;
0.812;0.282;aa;
0.873;0.0536;aaaa;
0.278;0.225;aaaaaa;
0.694;0.224;aaaaaaaa;
0.638;0.669;a;
0.897;0.459;aaaaaaa;
0.981;0.909;aaaaa;
0.854;0.339;aaaaaaaaa;
0.934;0.152;aaa;
0.404;0.978;aaaa;
0.649;0.361;aaaaaaa;
0.16;0.979;aaaaaaaaaa;
0.761;0.21;aaaa;
0.559;0.187;aaaaaaa;
0.662;0.0621;aaaaa;
0.325;0.669;aaaaaaaa;
0.0746;0.759;aaaaaa;
0.546;0.0854;aaaaaaaa;
0.579;0.963;aaaaaa;
0.732;0.541;aaaaaaa;
0.581;0.808;aaa;
0.98;0.0554;aaaaaaaa;
0.958;0.373;aaaaaaaaaa;
0.92;0.27;aaaaaaaaa;
0.598;0.895;a;
0.143;0.952;aaaaaa;
0.145;0.135;aaaaaaaaaa;
0.247;0.206;aaaaaaaaaa;
0.569;0.418;aaa;
0.655;0.639;aa;
0.324;0.867;aaaaaaaaa;
0.498;0.38;aaaaaaaaa;
0.514;0.731;aaaaaaaaa;
0.729;0.0445;aaaa;
0.888;0.581;aa;
0.12;0.457;aaaaaa;
0.739;0.5;aaaaaaaaa;
0.283;0.968;aaaaaaaaa;
0.582;0.984;aaaa;
0.901;0.401;aaaaaaaaa;
0.925;0.563;aa;
0.403;0.684;aaa;
0.974;0.948;aaaaaaaaaa;
0.87;0.635;aaaa;
0.652;0.35;aaa;
0.735;0.0663;aaaaaaaaaa;
0.856;0.199;aaaaaa;
0.858;0.402;aaaaaaaa;
0.554;0.437;aaa;
0.854;0.876;aaaaaaaa;
0.924;0.865;aaa;
0.653;0.405;aaaaaaa;
0.374;0.535;aaaaa;
0.654;0.853;aaaaa;
0.86;0.0774;a;
0.212;0.341;aaaaaaaa;
0.724;0.674;aaaa;
0.537;0.742;aaaa;
0.261;0.786;aaa;
0.525;0.296;aaaa;
0.597;0.628;aaaaa;
0.0302;0.428;aaaaaaaa;
0.123;0.366;aaaaaa;
0.372;0.753;aaaaa;
0.283;0.626;aaaaaaaaa;
0.54;0.834;aaaaaaaaa;
0.814;0.538;aaa;
0.476;0.31;aaaaaaaaa;
0.414;0.0293;a;
0.772;0.971;aaaaaaaa;
