0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36,88
37	37
38	38
39	39,92
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	1,56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	13,64
65	65
66	17,66,89
67	67
68	68
69	69
70	70,98
71	31,71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	68,83,84
85	76,85
86	23,86
87	87
88	88
89	89
90	90
91	91
92	7,92
93	47,93
94	59,94
95	95
96	96
97	97
98	98
99	99
100	64
101	9
102	50
103	50
104	49,67
105	50,97
106	13
107	37
108	8
109	14
110	16
111	37
112	6
113	32
114	30
115	8
116	15
117	2
118	90
119	27
120	7
121	7,50
122	77
123	18
124	5
125	14
126	36,70
127	62
128	9
129	58
130	41,66
131	5
132	6
133	10
134	46,54
135	74
136	17
137	11,61
138	33
139	22
140	10,70
141	8
142	54
143	2
144	40
145	29
146	58
147	91
148	17
149	101
150	2
151	6
152	34
153	17
154	16
155	8
156	6
157	26
158	2
159	4
160	6
161	22
162	49
163	31
164	19
165	35
166	102
167	2
168	75
169	1
170	45
171	15
172	7
173	30
174	22
175	15
176	83
177	12
178	31
179	64
180	26
181	23
182	2
183	63
184	31
185	54
186	28
187	33
188	63
189	10
190	7
191	20,74
192	10
193	11
194	6
195	16
196	63
197	10
198	6,45
199	13
200	22
201	6
202	4
203	44
204	2
205	103
206	9
207	15
208	34
209	38
210	3
211	32,55,63
212	12
213	3
214	16
215	37
216	3
217	93
218	36
219	22,98
220	22
221	17
222	4
223	62
224	5
225	37
226	4
227	95
228	26
229	38
230	38
231	42
232	7
233	48
234	45
235	2
236	19
237	49
238	42
239	77
240	54,94
241	5
242	73
243	45
244	75
245	7
246	69
247	1
248	35
249	40,54
250	44
251	1
252	28
253	73
254	12
255	6
256	38
257	14
258	64
259	10
260	1
261	98
262	18
263	12
264	23
265	41
266	1
267	45
268	2
269	28
270	104
271	52,53
272	4,36
273	73
274	26
275	3
276	16
277	16
278	12
279	5
280	25
281	95
282	3
283	22
284	16
285	30
286	20
287	12
288	46
289	37
290	17
291	6
292	16
293	32
294	33,68
295	2
296	27
297	35
298	5
299	7
300	19
301	5
302	5
303	52
304	16
305	78
306	63
307	12,68
308	13
309	69
310	10
311	98
312	45
313	16
314	26
315	16
316	9
317	7
318	16
319	31
320	2
321	16
322	5
323	36
324	11
325	48
326	54
327	12
328	24
329	105
330	52
331	3,26,89
332	87
333	27
334	32
335	35
336	98
337	46
338	52
339	33
340	14
341	9
342	3
343	73
344	18
345	13,76
346	19
347	50
348	106
349	22
350	9
351	11
352	7,75
353	16
354	7
355	13
356	15
357	24
358	13
359	53
360	51
361	92
362	48
363	14
364	16
365	37
366	17
367	78
368	26
369	10
370	2
371	9,87
372	107
373	10
374	71
375	37
376	61
377	12
378	5,19
379	21
380	19
381	13
382	44
383	3
384	17
385	108
386	11
387	5
388	16
389	29
390	70
391	21
392	14
393	29
394	85
395	16
396	26
397	6
398	18
399	5
400	79
401	1
402	13
403	8,15
404	11
405	26
406	26
407	109
408	4
409	5
410	28
411	110
412	41
413	41
414	0,94
415	6
416	34
417	111
418	7
419	61,94
420	43
421	11
422	27
423	12
424	21,50
425	39
426	12
427	80
428	22
429	25
430	30,45
431	26
432	46,53
433	45
434	22
435	24
436	12
437	15
438	6
439	50
440	2
441	22
442	7
443	1
444	32
445	11
446	11
447	63
448	1
449	53
450	15
451	23
452	7
453	5
454	7
455	35
456	1
457	112
458	9
459	22
460	32
461	28
462	4
463	30
464	50,51
465	30
466	2
467	31
468	18
469	21
470	113
471	5
472	29
473	14
474	6
475	3
476	15
477	89
478	25
479	48,55,99
480	25
481	24
482	6
483	114
484	13
485	4
486	70
487	11
488	50
489	14
490	58
491	11
492	22
493	3
494	13
495	115
496	63
497	53,95
498	60
499	29
