ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.327;aaaaaaaa;
aaaaa;0.558;aaaaaaa;
a;0.2;a;
aaaaaa;0.783;aaaaaaaaaa;
aaaa;0.585;aaaaaaaaaa;
aaa;0.506;aaaaaaaaa;
aaa;0.845;aaa;
aaa;0.627;aaaaaaaaaa;
aa;0.714;aaa;
aaa;0.758;aaaaaa;
aaaa;0.648;aaaaaaaaaa;
a;0.49;aaaa;
aaaaa;0.0207;aaa;
aaa;0.212;aaaaaaa;
aaa;0.875;aaaaa;
aa;0.817;aaa;
aaa;0.479;aaaa;
aa;0.426;aa;
aaaaaa;0.303;aaaaaaaa;
aaaa;0.302;aaa;
aaaaa;0.879;aaaaaaaaa;
aa;0.346;aaaaaaaaa;
aa;0.625;aaaaaaaaaa;
aa;0.201;aaaa;
aa;0.931;aaaaaaa;
a;0.235;aaaaaaaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.307;aaaaaa;
aaaaaa;0.311;aaa;
aa;0.407;aaaaaaaaaa;
aaaaaa;0.107;aaaaaaa;
a;0.0534;aaaaaaaa;
aaaa;0.425;aa;
aaaaaa;0.661;aa;
aaaa;0.876;aa;
a;0.000165;aaaaaaaa;
aaaa;0.23;aaaaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.22;aaaaaa;
aaaa;0.745;aaaaaa;
a;0.368;aaa;
aaaaa;0.711;a;
aaaa;0.548;aaaaa;
a;0.597;aaaaaaaaaa;
aaaaa;0.282;aaaa;
aaaa;0.647;aaaaa;
aaaaa;0.0186;aaaaaa;
aaaa;0.208;aa;
a;0.919;aaa;
aa;0.0819;aaaaaaaaaa;
aaa;0.09;aa;
aaaaaa;0.999;a;
aaaa;0.0503;aaa;
aaa;0.339;aaa;
aa;0.688;aaaaaa;
aaaaa;0.386;aa;
aa;0.292;aaaaaaa;
aaaaa;0.879;aa;
aaa;0.365;aaaa;
aa;0.102;aaaaaaaaa;
aaaa;0.985;aaaaaa;
aaaaaa;0.314;aaaaaaaaa;
aaaa;0.695;aaaaaaaa;
aa;0.747;aaa;
a;0.0679;aaaaa;
aa;0.512;aa;
aaa;0.407;aaaa;
a;0.428;aa;
aaaa;0.683;aaaaaa;
aaaa;0.78;aa;
aaa;0.973;aaaa;
aaaaa;0.815;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
aaa;0.61;aa;
aaaaa;0.667;a;
aaaaaa;0.73;aaaaa;
aaaa;0.295;aaaaaaaaaa;
a;0.69;aaaa;
aa;0.143;aaa;
aaaaaa;0.188;aaaa;
aaa;0.872;aaaaaaaaa;
aaa;0.947;aaaaaaa;
aaaaa;0.508;aa;
aa;0.801;aa;
aaaa;0.537;aaaaaaaaaa;
aaa;0.31;aaaaaa;
aaaaaa;0.212;aaaaa;
aaa;0.979;aaa;
aaa;0.578;aaaaaaaaa;
aaa;0.289;a;
aaa;0.48;aaaaaaaaaa;
aaaaaa;0.745;aa;
aaaaa;0.0767;a;
a;0.794;aa;
aa;0.732;aaaa;
aaaaaa;0.181;aaaaaaaaa;
aa;0.302;aaaaaa;
aa;0.461;aaaaaaaaaa;
aaa;0.437;aaaaaa;
aa;0.26;aaaaaa;
a;0.512;aaaaaaaaa;
aa;0.545;aaaa;
aaaaa;0.715;aa;
aaaaaa;0.446;aaaaa;
aaaa;0.676;aa;
a;0.246;aaa;
aaa;0.958;aaaaa;
aaaaaa;0.846;aaaaa;
aaaaa;0.985;aa;
aaa;0.844;aa;
aaa;0.378;aaaaaaaaaa;
aaaaaa;0.163;aaaaaaaaa;
a;0.679;aaa;
aaa;0.861;aaaa;
aa;0.802;aaaaa;
aaaaaa;0.692;aaaaaaaa;
aa;0.355;aaaaa;
aa;0.945;aaaaa;
a;0.316;aa;
aaaa;0.000727;aaa;
aaaaaa;0.861;aaaaaaa;
aaaa;0.997;aa;
aaa;0.619;aaaaaaaaa;
aaaa;0.747;a;
a;0.467;aaaaa;
aa;0.327;aaaaaa;
aaaaa;0.877;aaaaa;
aaaaa;0.00449;aaaaa;
aaaaaa;0.353;aa;
a;0.817;aaaaaa;
aaaa;0.321;aaaaaaaaaa;
aaa;0.0155;aaaaaa;
aaa;0.839;aa;
aaaaaa;0.356;aa;
aaaa;0.119;aaaaaaa;
aaaaa;0.097;a;
aaa;0.437;aa;
aaa;0.225;a;
aaa;0.823;aaaaaa;
aaaaa;0.729;aaaaa;
aaaa;0.924;a;
a;0.0517;aaaaaaaaa;
aa;0.168;aa;
aaaaaa;0.188;aa;
aaaaa;0.14;aaaaaaa;
aa;0.119;aaaaaaa;
aaa;0.344;aaaaaa;
aaaaa;0.339;aaa;
aaa;0.159;aaaaaaaa;
aa;0.738;aaaaaaaaa;
aaa;0.304;aaaaaaaaa;
aa;0.994;aaaaaaaaa;
a;0.219;aaaaaa;
aa;0.595;aaaaa;
a;0.855;aaaaaaaa;
aaaa;0.643;aaaaaaa;
aaaaa;0.694;aaaaaaa;
aaaaa;0.537;aaaaaaaaaa;
aa;0.148;aaaaaaa;
aaaaaa;0.384;aaa;
aaa;0.894;aaaa;
aaa;0.923;aaaaaa;
a;0.285;aaaaaaa;
aaaa;0.686;aa;
a;0.451;aaaaaa;
a;0.798;aaaaaaaaaa;
a;0.641;aaaaaaaa;
aaaaa;0.888;aaa;
aaaaa;0.65;aaaaaaaa;
aaaaaa;0.0752;aaaaaaaaaa;
aaaaaa;0.828;aaaaaa;
aaaa;0.11;aaaaaaaaaa;
aaa;0.265;aaaaaaaa;
aaaaaa;0.771;a;
aa;0.465;aaaaaaaaa;
aa;0.987;aaaaaaaaa;
aaaaaa;0.365;aa;
aaa;0.0243;aaaaaaaaa;
aaaaa;0.86;a;
a;0.673;aaaaa;
a;0.205;aaaaa;
aa;0.321;aaaaaaaaa;
aaaa;0.908;aaaaa;
aaaaaa;0.618;aaaa;
aaa;0.906;aaa;
aaaaa;0.978;aaa;
aaaa;0.26;aaaaaaaa;
aaa;0.417;aa;
aa;0.482;aa;
a;0.832;aaaaaa;
aaaa;0.54;aaaa;
a;0.108;aaa;
aaaa;0.816;aaa;
aaaaaa;0.804;aaaaaa;
aa;0.804;aaaaa;
aa;0.915;aaaa;
aaaa;0.322;aaaaaaaaa;
aaaaa;0.178;aa;
aaaaaa;0.255;aaaaaaaa;
aa;0.213;aaaaaa;
aaaa;0.37;aaa;
