ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.502;aaaaa;
aaaaaaa;0.797;aaaaaaaa;
aaa;0.825;aaaaaaa;
aaaa;0.202;aaaaaaaaa;
aaaaaa;0.119;aaaaaaaaa;
a;0.103;aaaaaa;
aa;0.679;aaaaaaa;
a;0.274;aaaaa;
aaaaaaaa;0.77;aaa;
aaaaa;0.876;aaaaa;
aaaa;0.759;aaaaaaaa;
aaaaaa;0.117;aaaa;
aaaaaaa;0.658;aaaaaaaaa;
aaaaa;0.0309;a;
aaaaaaa;0.519;aaa;
aaaaaaaaa;0.805;aaaa;
aaaaaaaaa;0.227;aaaaaa;
aaaaaaaaa;0.0173;aaaaaaaaaa;
aaaa;0.461;aa;
aa;0.383;a;
aaaa;0.225;aaaaaaaaaa;
aaaaaaaaa;0.186;aaaaaa;
aaaaa;0.336;aaaaaaaa;
a;0.0495;aaaaa;
aaaaaaa;0.591;a;
aaaaaa;0.352;aaaaaaaaaa;
aaaaaaaa;0.688;aaaaaaa;
aaa;0.859;aa;
aaaaa;0.546;aaaaaa;
aa;0.867;aaaaaaa;
aaa;0.404;aaaaaaa;
aa;0.611;aaa;
aaaaa;0.771;aaaaaaaaa;
aaaaaaa;0.912;aa;
a;0.361;aaaaaaa;
aaaa;0.548;aaaaaaaa;
aaaaa;0.31;aaaaaa;
aa;0.00264;aaaaa;
aaaaaa;0.546;aaaaaaaaaa;
aaaaaaaaa;0.0795;aaaa;
aaaaaa;0.566;aaaaa;
a;0.198;aaaa;
aaaaa;0.204;aaaaaaaaa;
aaaaaa;0.708;aaaaaa;
aaaaaaa;0.315;a;
aaa;0.543;aa;
aaaaaa;0.688;aaaaaaa;
aaaaa;0.356;aaa;
aaaaa;0.917;aaaa;
aaa;0.239;aaa;
a;0.415;aa;
aaaaaaaa;0.472;aaaaaaa;
aaa;0.958;aaaaaa;
aa;0.473;aaa;
aaaaaaaa;0.331;aaaaaaaaaa;
aaa;0.926;aaaaaaaaa;
aaaaaaaa;0.0195;aaaaa;
aaa;0.369;aaaaaaaa;
aaaaaaaa;0.571;aa;
aaaa;0.0127;aaaaaaaaaa;
aaaaaaaa;0.933;aaaa;
aaaa;0.598;aaa;
aa;0.76;aaaaaaa;
aaaaaaa;0.374;aaaaaaaaaa;
aaaaaaaaa;0.603;aaaaaaaaaa;
aaa;0.083;aaaaaaaa;
aaaaaa;0.682;aaaaaa;
aaaa;0.584;aaaaa;
aa;0.981;aaaa;
aaaaaaaa;0.32;aaaaaaaa;
aaaaaaaaa;0.0369;aaaaa;
aaaaaaaa;0.31;aaa;
aaaaa;0.845;aaaaaa;
aaaaaaaaa;0.502;a;
aaaaaaaa;0.608;aaaaaaaa;
aaaaa;0.901;aaaaaa;
aaaaaaaaa;0.845;aaaa;
aaaa;0.144;aaaaaaaaaa;
aaa;0.32;a;
aa;0.604;a;
aaaaaa;0.557;aaaaaaaa;
aaaaaaaaa;0.194;aaaaaaaa;
aaaaaa;0.677;aaaaaaaaa;
aaaaaaaa;0.563;aaaaaa;
aaaaaaa;0.433;aaaa;
aaaaaaaa;0.00477;aa;
aaaaaaa;0.858;aa;
aaaaa;0.328;aaaaaaaa;
aaaa;0.4;a;
aa;0.17;aaa;
aaaaaaaaa;0.316;aaaaaaaaa;
aaa;0.387;aaaaaaaaa;
aaa;0.688;aaaaaaaaaa;
aaaaaaaaa;0.0514;aaa;
aaaaa;0.498;aaa;
aaa;0.411;aaaaaa;
aaa;0.884;a;
aaaaaaaaa;0.622;aaaaaaa;
aaaaaa;0.276;aaaaaaaaa;
aaaa;0.553;aaa;
aaaaaaaaa;0.521;aaaaa;
aaaaaa;0.253;aaaaaa;
aaaaaaaa;0.434;aaaa;
aaaaaaaa;0.506;aaa;
aaaaa;0.0332;aaaaaaa;
aa;0.684;aaaa;
aaaaaaaa;0.88;a;
aaaaaaa;0.378;aaaa;
aaaa;0.199;aaaa;
aa;0.8;aaaaaaaaaa;
aaaaaa;0.354;aa;
aaaa;0.898;aaaaaaaaa;
aaaaaaaaa;0.787;aaaaaaaa;
aaaaaaaaa;0.754;aa;
a;0.994;aaaaaa;
aaaaaaa;0.762;aaaaaa;
aa;0.0272;aaaaaaaaaa;
a;0.781;aaaaaaaa;
aaa;0.0281;aaaaaa;
aa;0.329;aaaaaaaaa;
aaaa;0.876;aaaaaa;
aaaaaaaaa;0.496;aaaaa;
aaaaaaaaa;0.0523;aaaaaa;
aaaaaaaa;0.968;aa;
aaaaaaaaa;0.707;aaa;
aaaaaaaaa;0.873;aaaaaa;
aaaaaaaaa;0.808;aaaaaaaa;
aaaaaaaa;0.696;aaaaaaaa;
aaaaaaaaa;0.12;aa;
aaaaaaaaa;0.221;a;
aaaaaaaa;0.845;aaaaaaa;
aaa;0.794;aaaaaaa;
aaaaaaaa;0.441;aaaaa;
aaaa;0.0829;aaaaaa;
aaaaaa;0.549;aaa;
aa;0.27;aaaaaaaaaa;
aaaaaaaaa;0.198;aaa;
aa;0.667;aaaaaaaa;
aaaaaaa;0.2;aaa;
aaaaaaa;0.0637;a;
aaaaaa;0.916;aaaaaa;
aaaaa;0.189;aaaaaaaaaa;
aaaaaaa;0.039;aaaaaaaaaa;
aaaaaaa;0.278;a;
aaaaaa;0.507;aaaaaaa;
aaaaaaaa;0.265;aaaaaaaa;
aaaaa;0.658;aaaaaaaa;
aaaa;0.236;aa;
aaa;0.54;aaaa;
aaaaaaaa;0.793;aaaaaa;
aaaaaaaaa;0.993;aaaaa;
a;0.395;aa;
aaaaa;0.929;aaaaa;
aaa;0.0386;aaa;
aaaaaaa;0.522;aaaaa;
a;0.419;a;
aaaaaa;0.0921;aaaaaaa;
aaaaaaaa;0.721;aaaa;
aaaa;0.704;aaaaaa;
aaaaaaa;0.786;aaaaaa;
a;0.713;aaaaaaaa;
aaaaaa;0.188;aaaa;
aaa;0.417;aaaaaaaaa;
aaa;0.346;aaaaa;
aaaa;0.309;aaaaaaaaa;
aaaaaa;0.0891;aaaaaaaaa;
aaaaaaaa;0.517;aaaaaaaaaa;
aaaaaaaa;0.36;aaaa;
aaaaaaa;0.816;aaaa;
aaaa;0.152;aaaaa;
aaaaaaaaa;0.755;a;
aaaaaaa;0.515;aa;
aaaaa;0.856;aaa;
aa;0.993;aaaaaa;
aa;0.00844;aaaaaaaaa;
aaaaaaaaa;0.162;aaa;
aaaaaaaaa;0.666;aaaaaaaa;
aaa;0.394;aaaaaa;
aaaaaaa;0.907;a;
aaaa;0.263;aaaaaaaa;
aaaaaaa;0.892;aaaaa;
aa;0.451;aaaa;
aaaa;0.888;aa;
a;0.0727;aa;
aaaaaaaaa;0.908;aaaaaaaaa;
aaaaaaa;0.486;aa;
aaaaa;0.0729;aaaaaaaaa;
aaaa;0.0794;aaaaaa;
aaa;0.467;aaaaaaaa;
aaaaaaaa;0.233;aaaaaaaaaa;
a;0.165;aaaaaaaaa;
a;0.39;aaaaa;
aaaaa;0.681;aaaaaaaaa;
aaa;0.881;aaaaa;
aaaaaaaaa;0.59;aaaaaaaaa;
aaaaaa;0.231;aaaaaaaaaa;
aaaaaaa;0.702;aaa;
aaaaaaaa;0.283;aaa;
aaaaa;0.0611;aaaaa;
aaaaaa;0.167;a;
aaaaaaaaa;0.307;aaa;
aaaaaaaaa;0.0226;aaa;
aaa;0.326;aaaa;
aaaa;0.251;aaaa;
aaaaaa;0.419;aaaaaa;
aaaaaa;0.823;aa;
aa;0.593;a;
aaaa;0.266;aaaaaaaa;
aaaaaaaaa;0.544;a;
a;0.65;aaaa;
aaa;0.69;aa;
aa;0.594;aaaaaa;
aaaaaa;0.502;aaa;
aaaa;0.553;aaaaaaaaaa;
aaaaaa;0.97;aa;
aaa;0.91;aaaaaaaaaa;
aaaa;0.0234;aaaaaaaaaa;
aaaaaaaa;0.162;aaaaa;
aaaaa;0.154;a;
a;0.194;aaaaaaaa;
aaaaa;0.02;aaaaaa;
aaaaaaaa;0.966;aaaaaaa;
aaaaa;0.572;aa;
aaa;0.564;aaaaa;
aaaaaa;0.623;a;
aaa;0.191;aaaa;
aaaaaa;0.229;aaaaaaa;
aaaaaaaaa;0.0338;aaaaaa;
aaaaaaaaa;0.527;aaaaaaa;
aa;0.371;aaaaaa;
aa;0.819;aaaaaaaaaa;
aa;0.733;aaaaa;
aaaaaaaa;0.783;aaa;
a;0.436;aaaa;
aaaaa;0.0022;aaaaaaaaaa;
aaaaaaaaa;0.827;aaa;
aaaa;0.334;aaaaaaaaa;
aa;0.772;aaaaa;
a;0.149;aaaaaa;
aaaaaa;0.0144;aaa;
aaaaaa;0.459;aaaaaaaa;
aaaaaaaa;0.489;aaaaaaaaa;
aa;0.724;aaaaaaaaaa;
aaaaaaaa;0.544;aa;
aaaaa;0.631;a;
aa;0.267;aaaaaaaa;
aaa;0.0257;aaaa;
a;0.359;aaaaa;
aaaaa;0.435;aaaa;
aaaa;0.826;aaaaaaaaaa;
aaaa;0.203;aaaaaa;
aaaaa;0.425;aaaa;
aaaaaaaa;0.313;aaaaa;
aaaaaaa;0.71;aaaaaa;
aaaaaa;0.88;a;
