ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.23;aaaaaaaaaa;
aa;0.384;aaaa;
aaa;0.412;aaaaaaaaa;
aaa;0.0561;aaaa;
a;0.275;aaaa;
aaaa;0.221;aaaaa;
aaaaa;0.433;aa;
a;0.463;aaaaaaaa;
a;0.793;aaa;
aaa;0.668;aaaaaaaaa;
aa;0.304;aaaa;
a;0.453;aaaaaaaaaa;
aaa;0.655;aaaaaa;
aaa;0.831;a;
a;0.771;aaaaaaaa;
aaa;0.502;aaaa;
aaaa;0.627;aa;
aaaa;0.286;aaaa;
aaaaa;0.869;aaaaaa;
aaaaa;0.399;aaaaa;
aaaaa;0.647;aaaa;
a;0.103;aaaaaaaaaa;
aaaaa;0.901;aaaaaaaaa;
a;0.113;aaaa;
aa;0.689;aaaaaa;
aa;0.253;aa;
a;0.197;aaaaaaaa;
aaa;0.377;aaaaa;
aa;0.379;aaaaaaaa;
aaaaa;0.0173;aaaaaaa;
aa;0.882;aaaaaaaa;
aaaa;0.0332;aaaaaaaa;
a;0.952;aaaa;
aaaa;0.785;aaaaaaaaa;
aaaa;0.139;a;
aaaaa;0.624;aaaaaa;
aa;0.463;aaaaaa;
a;0.558;aaaaaaa;
aaaaa;0.906;aaaa;
aa;0.815;aa;
aaa;0.577;aaaaaaa;
aaa;0.926;aaaa;
aaaaa;0.711;a;
aaaa;0.594;aaa;
aa;0.417;aaaaaaaaa;
aaaa;0.626;aaaaaaaaaa;
aa;0.0343;aaaaaaaa;
aaa;0.827;aaaa;
aaaaa;0.705;aa;
aaa;0.459;aaaaaa;
aaa;0.989;aa;
aa;0.906;aaaaaa;
aaa;0.311;a;
aa;0.359;a;
aaaaa;0.76;aaaaaaa;
aaaaa;0.744;aaaaaaaaaa;
aaaaa;0.333;aaaaaaaaa;
aaaaa;0.685;aa;
aaaaa;0.692;aaaaaa;
aaa;0.764;a;
a;0.325;aaaaaaaa;
aaa;0.781;aaaaaa;
aa;0.939;aaaaaaa;
aa;0.499;aaaaaaaa;
aaa;0.482;aaaa;
aa;0.939;aaaaa;
aaaa;0.42;aaaaa;
aaaaa;0.052;aaa;
aaa;0.319;aaa;
aaaaa;0.517;a;
aaaaa;0.354;aaaaa;
aaaaa;0.0317;aaaaaa;
aaaa;0.855;aaaaaaaaaa;
aaa;0.218;aaa;
aaaaa;0.908;aaaaaaaaaa;
aaaaa;0.293;aaaaaaaaa;
aaa;0.146;aaa;
a;0.0676;aaaaaaaa;
aaaaa;0.431;aaaaaaaa;
aa;0.93;aaaaaa;
aaa;0.136;aaaaaaaaaa;
a;0.908;aaaaaaa;
aaa;0.712;aaaaaaaaaa;
aaaa;0.648;aaaaaaa;
aaa;0.779;aa;
aaaa;0.788;a;
aaaa;0.531;aaaaaa;
aaaaa;0.0648;aaaaaaaa;
aa;0.237;aaaaaaaaa;
aaa;0.716;aaaaaa;
aa;0.0819;aaaa;
a;0.84;aaaaaaaaa;
aaa;0.651;aaaaaaa;
aaaaa;0.868;aaaaaaaaaa;
aaaaa;0.267;aaa;
aaaaa;0.51;aaaaaa;
aaa;0.0878;aaaaaaa;
aa;0.163;aaaaaaa;
aaaa;0.724;aaaaa;
aaa;0.394;aaaaaaaaa;
aaaaa;0.0869;aaa;
aaa;0.299;aaaaaaaaaa;
aaaa;0.715;aaaaaaaaaa;
aaaaa;0.429;aaa;
a;0.128;aaaa;
aaa;0.716;aaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.478;a;
aaaa;0.605;aaaaaaaaa;
aaa;0.594;aa;
aaaaa;0.6;aaaaaaaa;
