ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.746;aa;aaaa;
0.659;aaaaaaaa;aaa;
0.233;aaaaaaaa;aaaa;
0.13;aa;aa;
0.098;aaa;aa;
0.703;a;aaaaaaaaa;
0.131;aaaaaaaaa;aaa;
0.25;aaaa;aaaaa;
0.386;aaaaaaaa;aaaaaaaaa;
0.554;aaaaaaaa;aa;
0.204;a;aaaaaaaa;
0.307;aa;aaaaa;
0.186;aaaaa;aa;
0.557;aaaaa;aaaa;
0.743;aaaaa;aaaaaaaa;
0.69;aaa;aaaaaaa;
0.64;aaaaaaaaa;aaaa;
0.275;aaaa;aaaaa;
0.714;a;aaaaaaaaa;
0.447;aaaaaaaa;aaaaaa;
0.254;aaaa;aaaa;
0.689;a;aaaaaaa;
0.657;aaa;aaaaa;
0.175;aaaaaaaaa;aaaa;
0.582;aaaaaaaa;aaaaaaaaa;
0.917;aaaaaaa;aaaaaa;
0.166;aaaa;aa;
0.73;a;aaaaa;
0.713;aaaaaaa;aaaaaaaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.789;aaaa;aaaaaa;
0.32;a;aaaaa;
0.416;aaaaaaa;aaaaa;
0.0466;aaaaaa;aaa;
0.703;aaaaaaaaa;aaa;
0.852;aaa;aaaa;
0.855;aaaaa;aaaaaa;
0.494;aaaaaaaa;aaaaaaaa;
0.907;aaaaa;a;
0.369;aaaaaa;aaa;
0.829;aa;aaaaaa;
0.0365;aaa;aaaaa;
0.835;aaaaaaaa;a;
0.511;a;aa;
0.538;aa;aa;
0.112;a;aaaaaaa;
0.954;aaaaa;aaaaaaaaaa;
0.795;aaa;aaaaaaaaaa;
0.212;aaa;aaaaa;
0.237;aaa;aaaa;
0.608;aa;aaaaaa;
0.736;aaaaaa;aaa;
0.327;aaaaa;aaa;
0.796;aaaaaaaa;aaa;
0.832;aaaaaaa;a;
0.938;a;aaaaaaa;
0.389;aaaaaaaaa;aaaaaaaa;
0.575;a;aaaaaaaaa;
0.746;aaaaa;aaaaaaaaaa;
0.737;aaaaaaa;a;
0.337;aaaa;aaaaa;
0.736;aaaaa;aa;
0.792;aaaaaaaaa;aaaaaaaa;
0.717;aaa;aaaaa;
0.42;aaaaaaaa;aaaaaaaaa;
0.874;aaaaa;aaaa;
0.763;aaaaaa;aa;
0.167;aaaaaaaaa;aa;
0.696;aaa;aaaaaaaaa;
1;aaa;a;
0.801;aaaa;aaaaaaaaaa;
0.5;aaaaaaa;a;
0.482;aaaaa;aa;
0.94;aaaaaa;aaaaaaa;
0.544;aaaaaaaaa;aaaa;
0.193;aa;aaaaaaaaa;
0.456;aaaa;aa;
0.178;aaaaaaaaa;aaaaaa;
0.529;aaaaa;aaaaaaaa;
0.792;aaaaaaaa;aaaaaa;
0.779;aaaaaaa;aaaaaaaaa;
0.811;aaaaaaaa;a;
0.218;aa;aaaa;
0.921;aaaa;a;
0.687;aaaaa;aaaaa;
0.991;aaaa;aa;
0.458;aaa;aaaaa;
0.437;aa;aaa;
0.0257;aaaaaaa;aaaaaaa;
0.684;a;a;
0.753;aaaaaaaaa;aa;
0.298;aaaaaaa;aaaa;
0.131;aaaaaaa;aaaaaaaa;
0.702;aaaaa;aaaaaaaa;
0.539;aaaaaaaaa;aaaaaaaaaa;
0.9;aaaaaaaa;a;
0.633;aaaaaaaaa;aaaaaaaaaa;
0.23;aaaaaaa;aaaa;
0.944;aa;a;
0.434;aaaaaaa;aaaaaaaa;
0.87;aa;aaaaaaaaa;
0.00948;aaa;a;
0.656;aaaaa;aaaaaaaaaa;
0.191;aa;aaaa;
0.486;aaaaaaaa;aaaaaa;
0.134;aaaaaaaa;aaaaaa;
0.418;aaaaaaa;aaaaaaaa;
0.564;a;aaaaaa;
0.531;aa;aaaaaaaaaa;
0.307;aaaaaaa;aaaaaaa;
0.137;a;aaaaaaaa;
0.686;aaaa;aaaaaaa;
0.895;aaa;aaaaaaaaaa;
0.0985;aa;aaaaaaaa;
0.881;aaaaaa;aaaaaaaa;
0.0449;aaaaa;aaaaaaaa;
0.234;aaaa;aaa;
0.29;aaaaaaaa;aaaa;
0.38;aa;aaaaaaaaaa;
0.655;aaaaaa;aaaaaaa;
0.0831;aaa;a;
0.239;aaaaaa;aaaaaaa;
0.0959;aaa;aaa;
0.569;aaaaaaa;aaaaaaaaa;
0.495;aaa;aaaaaaa;
0.718;aaa;aaaaaa;
0.556;a;aaaaa;
0.996;aaaaaaa;aaaaaaaaa;
0.544;aaaa;aa;
0.387;aaaaa;aaaaaaaa;
0.518;a;aaaaaaaa;
0.628;aaaaaaaa;aaa;
0.977;aaaaaaaaa;aaaaaaa;
0.847;aaa;aaa;
0.213;aaaaaaa;aaaaa;
0.92;a;aa;
0.207;aaaa;aaaa;
0.681;aaaaa;a;
0.189;aa;aaaaaaaaa;
0.992;aa;aaaaaaaa;
0.908;aaaaaaa;aaaaaaaaa;
0.549;aaaaaaa;aaaaaaaaa;
0.274;a;aa;
0.228;aaaa;a;
0.313;aaa;aaa;
0.53;aaaaaaaa;aaaa;
0.713;aaaa;a;
0.0988;aaaaaaa;aaaaaaaa;
0.965;aaaaaaa;aa;
0.389;a;a;
0.175;aaaaaaa;aaaaaaaa;
0.328;aaaaaaa;aaaaaaa;
0.849;aaaa;aaaa;
0.457;aaaaa;aaaaaaaaaa;
0.546;aa;aa;
0.232;aaaaaaaaa;aaaaaaaa;
0.79;aaaaaa;aaaaaa;
0.333;aaaaaaaaa;aaaaaaa;
0.0689;aaaaaa;aaaaaa;
0.508;a;aaaaaaaaa;
0.675;aaaa;a;
0.556;aaaaaaaaa;aaaa;
0.927;aaaaaaaaa;aaaaa;
0.662;aaaaa;aaaa;
0.277;aaaaaaaa;aaaaaaaaa;
0.526;aa;a;
0.00723;aaaaa;aaaaaa;
0.571;a;a;
0.513;aaaaaaaaa;aaaaaaaaaa;
0.932;aaa;aaaaaaaa;
0.257;aaa;aaaaaaa;
0.769;aaaa;aaaaaaaaa;
0.0464;aaaaaa;aaaaaaaaaa;
0.498;aaaaaaaa;aaaaaaaaa;
0.169;aaaaaaaaa;aaaa;
0.256;aaaaaaaa;a;
0.636;aaaaaaa;aaaaaaaaa;
0.765;aaaaaaaaa;aaaa;
0.995;a;aa;
0.459;aaaaaa;aaaaa;
0.998;aaaaaaa;aaaaaaaaa;
0.41;aa;aa;
0.344;aaa;aaaaaaaa;
0.983;aaa;aaaaaaaaaa;
0.516;aaaaaa;aaaaaa;
0.211;aaaa;aaaa;
0.898;aaaa;aa;
0.446;aaaaaaa;aaa;
0.234;aaaaaaaaa;a;
0.609;aaaaaaaa;aaa;
0.432;aaaaaaa;aaaaa;
0.846;a;aaaa;
0.116;aaaaaaaaa;aaaaa;
0.607;aaaaa;aaa;
0.375;aaaaaaaa;aaa;
0.702;aaa;aaaa;
0.0315;a;aaaaaaaa;
0.647;aaaaaaaa;a;
0.99;aa;aaaaaaaaa;
0.168;aaaaaa;aaaaa;
0.754;aaaaaaa;a;
0.441;aaaa;aaaaaaaaa;
0.706;aaaaaaaa;aaaaaaaaa;
0.836;aaaaaaaaa;aaaaaaaaa;
0.823;aaaa;aaaaaa;
0.717;aaaa;aaaa;
0.293;a;a;
0.0386;aaaaaaa;aaaa;
0.0982;aaaaa;aaaa;
0.642;aaaaaaaaa;aaaa;
0.897;a;a;
0.28;aaaaaa;aaaaaaaaa;
0.505;aaa;aa;
0.849;aaaaaaa;aaaaaaa;
0.349;aa;a;
0.133;aaa;aaaaaaaaaa;
0.392;aaaaa;aaaa;
0.753;aaaaaa;a;
0.223;a;aaaaaaaa;
0.679;aaaaaa;aaaaa;
0.405;aaa;aaaa;
0.25;aaaaaaaa;aaaaaaa;
0.312;aaaaaaaa;aaa;
0.733;aaaaaa;aaaaa;
0.619;aaaaaaaa;aa;
0.653;aaaaaa;aa;
0.494;aaaaaa;aaaaaaaaa;
0.39;a;aaaaaaa;
0.999;aaaaaaa;aaaaaaaaa;
0.229;aa;aa;
0.229;aaa;a;
0.132;aa;aaaa;
0.867;aaaaaaa;aaaaaa;
0.861;aaaaaaaa;aaaaaaaaa;
0.95;aaa;aa;
0.0359;aaaaaaa;aaaaaaa;
0.882;aaa;aaaa;
