ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0164;a;aaaaaaaaa;
0.341;a;aaaaaa;
0.174;aaaa;aaaaaaaa;
0.74;aaaaaa;aaaaaaaaaa;
0.832;aa;aaaa;
0.202;aa;aaaaaa;
0.258;a;a;
0.456;aaaa;aaaaaaaa;
0.947;aaaa;aa;
0.275;a;a;
0.226;aaaaa;aaa;
0.4;aaaa;aaaaa;
0.59;aaaaa;aaaaaaa;
0.629;aaaaa;aaa;
0.337;aaa;aaaaaaa;
0.915;aaa;aaaa;
0.362;aaaaa;a;
0.227;a;aaaaaaaa;
0.391;a;a;
0.364;aaaaa;aa;
0.815;aaaaaa;aaa;
0.908;aaa;aaaaaa;
0.336;aaa;aaaa;
0.194;aa;aaaaaaa;
0.15;aaaaaa;a;
0.452;aaaaa;aaaaaaaaa;
0.452;a;aaaa;
0.406;aaa;aaaaaaaaaa;
0.448;aaaa;a;
0.131;aaaa;aaa;
0.65;aaaa;aaaaaaaaa;
0.509;aaaa;a;
0.607;aa;aaaaaaaaa;
0.319;a;aaa;
0.743;a;aa;
0.313;aaa;aaaaaaaa;
0.233;aaaaaa;aa;
0.549;a;aaa;
0.302;a;aaaaaaaa;
0.772;aaaaaa;aaaaaa;
0.0337;aa;aaaaaaa;
0.00464;aaaaaa;aaaaaa;
0.392;aaaaaa;aaaaaaaaaa;
0.517;aaaa;aa;
0.794;aa;aaa;
0.0584;aaaaa;aaa;
0.146;a;aaaa;
0.972;aa;aaa;
0.475;aa;aaaa;
0.5;aaaaa;aaa;
0.786;aaaaaa;aaa;
0.21;aaa;aaaa;
0.744;aaaaa;aaa;
0.945;aaa;aaaaaaaa;
0.361;a;aa;
0.966;aaaaa;aaa;
0.513;aaaaa;aaaaaaaa;
0.869;aa;aa;
0.885;aaaaa;aaaaa;
0.236;aaaaaa;aaaaaaaaa;
0.045;aaaaa;aaaaaaaaaa;
0.605;aaa;aa;
0.63;aaaa;aa;
0.17;aaaaaa;aaa;
0.541;aaaa;aaaaaaaaa;
0.839;aaaaaa;aaaaaaaa;
0.239;aaaa;a;
0.825;aa;aaaaaaaaa;
0.886;aaaaaa;aaaaa;
0.851;aaaaa;aaaaa;
0.137;a;aaa;
0.173;aaa;aa;
0.299;aaaaa;aaa;
0.473;aaaaaa;aaaaaaa;
0.0419;aaaa;aaaaa;
0.321;a;aaaaaaaa;
0.138;aa;a;
0.839;aaaa;aaaaaaaaaa;
0.579;a;aaaaaa;
0.312;aaaaaa;aaaaa;
0.86;aaaa;aaaaaaaaa;
0.119;aaaaaa;aaaa;
0.0536;aaaa;aaaaaaaaa;
0.252;aaaa;aaaaaaaa;
0.091;aaaaa;aaa;
0.286;aaa;aaaaaaa;
0.413;aaaaa;aaaaaa;
0.383;aaaa;aaaaaaaa;
0.38;aaa;aaaaaa;
0.678;aaaa;a;
0.207;aaa;aaaaaaaa;
0.501;aa;aaaaa;
0.118;aaaaa;aaaaaaaa;
0.176;aaaaaa;aa;
0.386;aaaa;aaaaaaa;
0.0383;aa;aaaaaa;
0.29;aaaaa;aaaaaa;
0.235;aa;aa;
0.148;aaaaaa;aaaa;
0.609;aaaa;aaaaaaaa;
0.254;aaaaaa;aaaaa;
0.335;aaa;aaaaa;
0.444;aaaaaa;aaaaaa;
0.233;aa;aaaaaa;
0.961;aaaaaa;aaaaaaaaaa;
0.971;aaa;aaaaaaaaaa;
0.522;a;aaaaaaaaa;
0.958;aaa;aaa;
0.177;aaa;a;
0.625;aaa;aaa;
0.572;aaaa;aaa;
0.761;aaaaaa;aaaa;
0.0577;aaaaa;aaaaaa;
0.404;aaaa;aaaaaaaa;
