ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.544;0.184;aaaaaa;
0.666;0.106;aaaaaaaaaa;
0.961;0.538;aaaaa;
0.00592;0.557;aaa;
0.597;0.259;a;
0.393;0.144;aa;
0.504;0.121;a;
0.393;0.161;aaaaaaaa;
0.801;0.294;a;
0.94;0.681;aaaaaaaa;
0.378;0.99;aaaa;
0.927;0.702;a;
0.28;0.902;aaaaaaa;
0.836;0.583;aaa;
0.936;0.514;aaaaaaaa;
0.0369;0.431;aaaaaaaaa;
0.709;0.727;aaaaa;
0.281;0.75;aaaaaaa;
0.409;0.75;aaaaaaaaa;
0.62;0.311;aa;
0.563;0.0542;aaaaaa;
0.973;0.418;aaaaaaaaaa;
0.835;0.339;aaaaaaaaaa;
0.674;0.264;aaaaaaa;
0.884;0.702;aaaaaaaaaa;
0.0118;0.392;aaaaa;
0.254;0.247;aaa;
0.199;0.88;aaaaaaaa;
0.713;0.248;aaaaaa;
0.878;0.161;aaa;
0.968;0.19;aaaaa;
0.616;0.745;aa;
0.104;0.863;aaaaaaaaa;
0.0182;0.664;aa;
0.466;0.634;aaaaaa;
0.179;0.666;aa;
0.0285;0.932;aaaa;
0.542;0.341;aaaaa;
0.18;0.341;aaa;
0.274;0.906;aaaaaaa;
0.807;0.658;aaaaaa;
0.633;0.763;a;
0.896;0.77;a;
0.679;0.317;aaaaaaaaaa;
0.877;0.0141;aaaaaaaaaa;
0.314;0.219;aaaaaaa;
0.723;0.623;aaaaaaa;
0.976;0.826;aaaa;
0.197;0.697;aaa;
0.846;0.105;aaaaaaaaa;
0.68;0.244;aaaaaaaaaa;
0.317;0.967;aaaaa;
0.817;0.967;a;
0.0904;0.408;aaaaaaaaa;
0.899;0.618;aaaaaaa;
0.324;0.15;aaaaaa;
0.493;0.308;aaaaaa;
0.692;0.682;aaaaaa;
0.779;0.897;aaaaaaaa;
0.984;0.657;aaaaaaaaaa;
0.524;0.838;aaaaaa;
0.173;0.811;aaa;
0.405;0.121;aa;
0.059;0.661;aaaaaaa;
0.77;0.892;a;
0.573;0.33;a;
0.389;0.533;aaaaaaa;
0.109;0.209;aaa;
0.783;0.0584;aaaa;
0.176;0.681;aaaaaaa;
0.741;0.709;aaaa;
0.886;0.358;aaaaa;
0.294;0.85;aaaaaaaaaa;
0.838;0.101;aaaaaa;
0.212;0.56;aaaaaaa;
0.381;0.828;aa;
0.0756;0.806;aaaaaaa;
0.564;0.802;aaaaaa;
0.357;0.289;aaaa;
0.817;0.293;aaaaaaaaa;
0.24;0.00688;aaaaaa;
0.00265;0.566;a;
0.124;0.349;aaaaaaaaa;
0.344;0.251;aaaaa;
0.623;0.0756;aaa;
0.837;0.264;aaaaaaaaaa;
0.24;0.895;aaaa;
0.451;0.0973;aaaaaa;
0.706;0.605;aaaaaaaaaa;
0.48;0.741;aaaa;
0.678;0.638;aaaa;
0.606;0.103;aaaaaaa;
0.915;0.31;aa;
0.71;0.837;a;
0.405;0.777;a;
0.577;0.992;aaaaaaa;
0.902;0.547;aaaaaa;
0.772;0.0895;aaaaa;
0.899;0.552;aaaaaaa;
0.938;0.828;aaaaa;
0.261;0.289;aaaaaaaa;
0.719;0.809;aaaaaaa;
0.246;0.0327;a;
0.413;0.822;aaa;
0.424;0.775;aaaaaaaaaa;
0.0538;0.0015;aa;
0.672;0.268;a;
0.586;0.915;aaaaaaaa;
0.0729;0.965;aaaaaaaaa;
0.917;0.18;aaaaaaaaa;
0.303;0.654;aaaaaaaaaa;
0.062;0.884;a;
0.665;0.0975;aaaaa;
0.398;0.383;aaa;
0.774;0.699;aaaaaaaa;
0.58;0.394;aaaaaaaaaa;
0.0391;0.723;aaaaaaaa;
0.869;0.228;aaaaaaaa;
0.892;0.944;a;
0.934;0.682;aaaaa;
0.103;0.46;aa;
0.304;0.19;aa;
0.889;0.173;a;
0.462;0.189;aaaaaaaaaa;
0.312;0.00887;a;
0.505;0.00887;a;
0.233;0.119;aaaaaaaaa;
0.0161;0.874;a;
0.798;0.601;aaaa;
0.33;0.762;aaaaaaaa;
0.663;0.704;aaaa;
0.899;0.41;aaaaaaa;
0.184;0.799;aa;
0.104;0.0701;aaaaaaaaa;
0.716;0.428;aaaaaaaaa;
0.0658;0.547;a;
0.264;0.851;aaaa;
0.719;0.403;aaa;
0.268;0.571;aaaa;
0.326;0.441;aaaaaaaaa;
0.561;0.0305;aaa;
0.88;0.746;aaa;
0.54;0.593;aaaaaaaaa;
0.6;0.943;aaaaaaaaaa;
0.931;0.0585;a;
0.558;0.299;aaaaa;
0.584;0.801;aaaaa;
0.0275;0.866;a;
0.955;0.412;aaaaaa;
0.815;0.933;aaaaa;
0.155;0.0753;aaaaaaaaa;
0.412;0.737;aaaaa;
0.421;0.704;aa;
0.408;0.421;aaaaa;
0.365;0.536;a;
0.457;0.954;aa;
0.788;0.57;aaaaaaaaaa;
0.641;0.957;aa;
0.0141;0.799;aa;
0.193;0.587;aaaaaaaaaa;
0.517;0.00265;aaaaaa;
0.125;0.595;aaaaaa;
0.898;0.802;aaaa;
0.801;0.886;aaaa;
0.207;0.509;aaaaa;
0.366;0.667;aaaaaaaaaa;
0.709;0.498;aaa;
