ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;a;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;a;aa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaa;
aaaaa;a;aa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;a;aa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaa;
a;aaaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aa;a;a;
aaaaaaa;aa;a;
aaaaaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaa;a;
aa;aaaaa;aa;
aaa;aa;aaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;a;
a;aaaaa;aaa;
