ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.737;aaa;
aaaaa;0.0226;aa;
a;0.931;aaaaaaaa;
aaaa;0.783;aaaaaaaa;
aaaa;0.459;a;
aa;0.726;aaaaaaa;
aaa;0.49;aaaa;
aa;0.429;a;
aaaaaa;0.658;aaa;
aaaaaa;0.643;aaaaaaaaaa;
a;0.296;aaaaaaaaa;
aaa;0.702;aaaaaaaaa;
a;0.766;aaaaaaaaaa;
a;0.153;aa;
a;0.948;aaaaaaaa;
aaa;0.676;aaaaaaaaaa;
aaaaaa;0.842;aaaaa;
aaaaaa;0.123;aaa;
aaaaa;0.802;aaa;
aaaaaa;0.715;aaaaaaaaaa;
aa;0.829;aaaaa;
aaaaaa;0.273;aaaaaaaaa;
aaaa;0.00767;aaaaaaaaa;
aaaaaa;0.641;aa;
a;0.925;aa;
a;0.13;aaaaaaaa;
a;0.0945;a;
aaaaaa;0.694;aa;
aaaaaa;0.801;aaaaaaaaaa;
aa;0.703;aaaaaa;
aaaa;0.209;aaaaaaa;
aaaaaa;0.635;aaaaa;
aaaa;0.636;aaa;
a;0.647;a;
a;0.778;aaaaaa;
aa;0.539;aaaa;
a;0.754;aaaaa;
aa;0.502;aaaaaaaaa;
aaa;0.51;aaaaaa;
aaaa;0.836;a;
aaaa;0.588;aaaaaaaaaa;
aaaaa;0.164;a;
aaa;0.292;aa;
aaaaaa;0.613;aaaaa;
aaa;0.577;aaaaaaaaa;
aaaaaa;0.325;a;
aa;0.227;aaaaaaaa;
aaa;0.298;aa;
aaa;0.398;aaaa;
aaaaa;0.314;a;
aaa;0.488;aaaaaaa;
aaaaa;0.635;aaaa;
aaaa;0.73;aa;
aaa;0.59;aaaaaaaaaa;
aaaaa;0.0408;aaaa;
aa;0.599;a;
aaa;0.445;aaaaa;
aa;0.569;a;
aaaaa;0.245;aaa;
aaaa;0.96;aaaaaaa;
aa;0.316;aaaaaaaaa;
aa;0.463;aaaaa;
aa;0.383;aaaaaaaaaa;
a;0.442;aaaaaa;
a;0.885;aaaa;
aaa;0.52;aaaaaa;
aaa;0.796;aaaaaaa;
aaaa;0.978;aaaaaaaaa;
aaa;0.894;aaaaaaaa;
aaaa;0.227;aaaaa;
aaa;0.881;aaa;
aaaaaa;0.698;aaaaaaaaa;
aaa;0.848;a;
aaa;0.788;aaaa;
a;0.9;aaaaaaaa;
aaaaaa;0.353;aaaaaaaa;
aaaaaa;0.323;a;
a;0.401;aa;
a;0.59;aaaaaa;
aaa;0.198;aaaaaaaa;
aaaa;0.994;aaa;
aa;0.293;aaaaa;
aaa;0.944;aaaaaa;
aaaaa;0.427;aa;
aaaa;0.0767;aaaa;
aaaaa;0.741;aaaaaaaaa;
aaa;0.981;aaaaaaaa;
aaa;0.928;aaaaaaaa;
aaa;0.263;aaaaaa;
aaaaaa;0.0406;aaaaaaa;
a;0.785;aaa;
aaa;0.444;aaaaaaaaaa;
a;0.789;aaaaa;
aaaaa;0.792;aaa;
aaaaa;0.238;aaaaa;
aaaaa;0.947;aaa;
aaaaaa;0.897;aaaaaaaa;
aaaaaa;0.216;aa;
aaaaa;0.411;aaaaaaaaa;
a;0.153;aaaaaaaa;
aaaaaa;0.0576;aaaaaaaa;
aaa;0.708;a;
a;0.306;aaaaaaaaa;
aaa;0.495;aa;
aaa;0.562;aa;
aaaaa;0.42;aaaa;
aaaaa;0.324;aaaaaaaaa;
aaaa;0.157;aaa;
aaa;0.721;aaaaaa;
aaaa;0.545;aaaaa;
aaa;0.588;aaaaaa;
aaaaa;0.597;aaaa;
aaa;0.513;aaaaaaaaa;
aa;0.88;aaaa;
aaaaa;0.471;a;
aaaa;0.369;aaaaaaaaaa;
aaaa;0.267;aa;
a;0.934;aa;
a;0.0223;aaaaaaaa;
aaaaaa;0.244;aaaaaaaa;
aaaa;0.479;aaaaa;
aaaa;0.501;aaaaaa;
aa;0.257;a;
a;0.619;aaaaa;
aaa;0.321;aaaaa;
aaaaa;0.647;aaaaaaaaaa;
aaaa;0.779;aaaaaaaaaa;
aaaaaa;0.291;aaaa;
aa;0.621;aaaaaaa;
aa;0.663;aaaaaaaa;
a;0.863;aaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
aaaaaa;0.997;aaaaaaa;
a;0.56;aaaaaa;
aaaa;0.251;aaaaa;
aa;0.253;aaaaaaaa;
aaaaa;0.664;aaa;
aaaa;0.794;aa;
aaaaa;0.622;aaaaaaa;
aaaa;0.661;a;
aaa;0.108;aaaaa;
aa;0.801;aaaaaaaaa;
aaa;0.805;aaaaaaaa;
a;0.245;aaaaaaaa;
aaaa;0.569;aaa;
a;0.798;aaaaaaaa;
aaa;0.864;aaaaaaaa;
aaaaaa;0.685;aaaa;
aaaaaa;0.0558;aaaaa;
a;0.701;a;
aaa;0.962;aaaaaaaaaa;
aaaaa;0.178;aa;
a;0.102;aaaaaaaaa;
aa;0.602;aa;
aaaa;0.128;aaa;
a;0.193;aa;
aaaa;0.0886;aaaa;
aa;0.57;aa;
aaaa;0.54;aaaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
a;0.228;a;
aaa;0.544;aaaaaaa;
aaa;0.343;aaaaaaa;
aaaaa;0.376;aaaa;
aaa;0.257;aaa;
aaaaa;0.558;aaaaa;
aaaaaa;0.859;aaaaaaaaaa;
aaaa;0.146;aaaaa;
aaaaaa;0.674;aaaaaaaa;
aaaaaa;0.418;aaa;
aaa;0.188;aaaa;
aa;0.768;aaaa;
aaaaaa;0.762;aaaaaa;
aaa;0.146;aaaa;
aa;0.858;aaaaa;
aaa;0.672;aaaaaaaaaa;
a;0.418;aaa;
a;0.204;aaaaaaa;
aa;0.942;aaaaa;
aaaaaa;0.172;aaaaaaaa;
aaaaaa;0.242;aa;
aaaaa;0.54;aaaaaaaaa;
aaaaaa;0.0888;aaaa;
aaa;0.968;aaaaa;
aaa;0.739;aaaaa;
aaa;0.467;a;
