ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.618;0.913;aaaaa;
0.26;0.25;aaa;
0.0205;0.17;aaaaaaaaa;
0.748;0.539;aaaaaaaaa;
0.438;0.281;a;
0.919;0.119;aaaaa;
0.524;0.319;aaaaa;
0.497;0.277;aaaaaa;
0.512;0.804;aaaaaa;
0.841;0.106;aaaaaaa;
0.683;0.635;aa;
0.0447;0.806;aaaaaaaa;
0.284;0.261;aaaaa;
0.236;0.589;aaaaaaaaaa;
0.27;0.502;aaaaa;
0.307;0.0492;aaa;
0.749;0.119;aaaaaaaaa;
0.964;0.217;aaaaa;
0.509;0.321;aaaaaaaaa;
0.728;0.665;a;
0.482;0.914;a;
0.806;0.443;aa;
0.727;0.225;aaaaaaa;
0.32;0.862;aaaaaaaaa;
0.205;0.314;aa;
0.715;0.894;a;
0.0659;0.979;aaaa;
0.948;0.487;aaa;
0.747;0.815;aaaaaa;
0.642;0.416;a;
0.211;0.804;aaaaaaaaaa;
0.185;0.691;aaaaaaaaa;
0.525;0.675;aaa;
0.794;0.0114;aa;
0.592;0.946;aaaaaa;
0.0349;0.766;aaaa;
0.218;0.446;aaaaaa;
0.282;0.0476;aaaaaaa;
0.639;0.602;a;
0.94;0.543;aaaaaaa;
0.796;0.224;aaaaa;
0.63;0.429;aaaaaaaaa;
0.661;0.297;aaaaaaaa;
0.702;0.974;a;
0.961;0.164;aaaaaa;
0.262;0.274;aaaaaaa;
0.759;0.996;aaaaaaaa;
0.957;0.494;aaaaaaaa;
0.47;0.144;aaaaaaaaa;
0.708;0.7;aaaaaa;
0.0593;0.123;aaaaaaaaaa;
0.814;0.157;aaaaaaaaa;
0.693;0.521;aaaaaaa;
0.219;0.66;aaaaaaaaa;
0.106;0.219;aaaaaaaa;
0.514;0.299;aaa;
0.864;0.599;aaaaaaaaaa;
0.883;0.373;aaaaaaa;
0.403;0.77;aaaaa;
0.0627;0.357;aaaaaa;
0.973;0.574;aaaaaaaa;
0.356;0.803;aaaaaaaaaa;
0.299;0.407;aa;
0.924;0.51;a;
0.129;0.0585;aaaaaa;
0.594;0.93;aaaa;
0.0769;0.942;aaaa;
0.209;0.649;aa;
0.885;0.344;aa;
0.39;0.0337;aaaaaaaa;
0.157;0.119;a;
0.0446;0.27;aaaaaa;
0.0688;0.774;aaaaaaaaaa;
0.0739;0.554;aaaaaaaaa;
0.403;0.919;aaaa;
0.888;0.778;aaaaaaaaaa;
0.893;0.729;aaaaa;
0.617;0.139;aaaaaaa;
0.576;0.668;a;
0.783;0.95;aaaaaaaa;
0.475;0.273;aaaaaaaaaa;
0.563;0.706;aaaaaaa;
0.643;0.755;aaaaa;
0.736;0.0955;aaaaaa;
0.79;0.199;aa;
0.53;0.591;aaaaa;
0.682;0.923;aaaaaaa;
0.821;0.702;aaaaaaaa;
0.659;0.127;aaaaaa;
0.556;0.719;aaaaaa;
0.686;0.434;aaaaaaa;
0.894;0.672;aaaa;
0.505;0.533;aaaaaaaa;
0.821;0.191;aaaaaaaaaa;
0.776;0.158;aa;
0.328;0.681;a;
0.561;0.119;aaaaaaa;
0.544;0.76;aaa;
0.408;0.244;aaaaaaaaa;
0.953;0.925;aaaaaa;
0.518;0.713;aaaaaaaaaa;
0.69;0.444;aaa;
0.593;0.838;aaaa;
0.372;0.216;aaaaa;
0.248;0.816;aaaa;
0.385;0.305;aaaaa;
0.685;0.865;aaaaa;
0.679;0.629;aaaaaaa;
0.269;0.589;aa;
0.672;0.163;aa;
0.7;0.682;aaaaa;
0.682;0.48;aaaa;
0.796;0.396;aa;
0.887;0.973;aaaa;
0.717;0.27;aaa;
0.0922;0.768;aaaaaaaaaa;
0.792;0.422;aaa;
0.466;0.959;aaaaaaaaaa;
0.33;0.132;a;
0.207;0.984;aaaa;
0.207;0.84;a;
0.737;0.00987;aaaaaaaaaa;
0.301;0.0746;aaaaa;
0.656;0.745;aaaaaaa;
0.829;0.753;a;
0.12;0.825;aaa;
0.319;0.892;aaa;
0.93;0.307;aaaaa;
0.297;0.427;aa;
0.759;0.479;aaaaaa;
0.67;0.772;aaaaa;
0.842;0.942;aaaaaaaa;
0.0227;0.798;aaaaaa;
0.435;0.583;aaaaaaaa;
0.496;0.612;aaaaaaaaa;
0.1;0.477;aa;
0.912;0.483;aaa;
0.192;0.614;aaaaaaaaaa;
0.398;0.948;aaaaaaa;
0.278;0.432;aaaaaaaa;
0.367;0.888;aaa;
0.421;0.812;aaaaaaaaa;
0.0534;0.0413;aaa;
0.254;0.677;aaaaaaaaaa;
0.416;0.883;aa;
0.378;0.755;aaa;
0.0446;0.157;aaaaaa;
0.528;0.117;aaaaaa;
0.244;0.209;aaaaaaaaa;
0.0981;0.259;aaaaaaaaaa;
0.37;0.885;aaaaaa;
0.376;0.376;aaa;
0.328;0.988;a;
0.362;0.614;aaaaaa;
0.166;0.173;aaaa;
0.758;0.347;a;
0.0207;0.511;aaaaaaaaaa;
0.213;0.721;aa;
0.569;0.156;aaaaaa;
0.817;0.672;aaaaaaaaa;
0.99;0.138;aaaaaaa;
0.968;0.697;aaaaa;
0.588;0.253;aaa;
0.193;0.0339;aa;
0.824;0.561;aaaaaaaa;
0.727;0.49;aaaaaaa;
0.735;0.14;aaaaaaaaaa;
0.118;0.32;aaaaaa;
0.529;0.0154;aaaaa;
0.0353;0.801;aa;
0.906;0.781;aaaaaaaaa;
0.498;0.61;aaa;
0.156;0.269;aaaaa;
0.00623;0.682;aaa;
