ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.0405;aaaa;aaaa;a;aaaa;aa;0.538;0.813;0.373;0.355;aaaa;aaaaaaa;0.888;aa;aa;aaaaaa;a;0.096;aa;a;aaa;aaaaaaa;0.827;0.445;0.252;aaa;0.635;0.482;0.312;0.264;aaaa;0.234;0.459;aaaaaaaaaa;aaaaaa;0.352;0.912;0.202;0.109;aaaaaaaaaa;aaaa;0.821;a;0.489;0.306;a;0.388;0.284;a;0.32;aaaaa;aaa;0.735;aa;a;0.763;0.764;0.51;0.118;a;a;a;0.922;0.704;a;0.856;aaaa;aaaaa;aaaaaaa;
0.743;aaa;aaa;aaa;aaaaa;aa;0.691;0.401;0.357;0.944;a;a;0.362;aaa;a;a;a;0.607;aa;aa;aa;a;0.791;0.678;0.427;aaaa;0.8;0.58;0.0389;0.0373;aaa;0.938;0.92;aaaaaaaaa;aaa;0.0266;0.486;0.891;0.245;aaaaaaaaaa;a;0.79;a;0.204;0.729;a;0.607;0.435;a;0.152;aaaaaa;aaaaaa;0.391;aa;a;0.618;0.684;0.823;0.066;a;a;aaaaa;0.543;0.75;a;0.891;aa;aaaaaa;aaaaaa;
0.461;aaaaaa;aaaa;aaa;aaaaaa;aa;0.0195;0.675;0.979;0.3;a;aaaaaaa;0.635;aaa;aa;aaaaaa;a;0.743;aa;aaaa;aaa;aaaaaaa;0.422;0.749;0.238;aa;0.814;0.09;0.429;0.256;aaaa;0.834;0.58;aaaaaaaaaa;aa;0.273;0.398;0.805;0.69;aaaaaaa;aaaaaa;0.55;aa;0.00821;0.957;aa;0.866;0.59;a;0.859;aaaaa;aaaa;0.999;aaa;aa;0.342;0.463;0.847;0.367;a;a;a;0.955;0.281;a;0.99;aaaaa;aaaaa;aaaa;
0.656;a;aaaaaa;aaaaaaaaa;aa;aa;0.7;0.812;0.198;0.264;aaaaa;aa;0.61;aaa;a;aaaaaa;a;0.729;aa;aaaaaaa;a;aa;0.0309;0.0361;0.182;aaaaaaaaa;0.437;0.0842;0.66;0.399;aaa;0.861;0.807;aaaaa;aaaaa;0.566;0.753;0.92;0.147;aaaaa;a;0.683;aaaa;0.494;0.159;a;0.0328;0.0101;a;0.83;aa;aaaaa;0.994;aa;aa;0.38;0.531;0.382;0.239;a;a;aaaa;0.559;0.951;a;0.568;aaa;aa;aaaaaa;
0.968;aaaaa;aaa;aaaaaaaaa;aaaa;a;0.848;0.578;0.129;0.543;aaa;aaa;0.716;aaa;aa;aaaaa;a;0.298;aa;aaaaaaa;aa;aaa;0.405;0.29;0.237;aa;0.495;0.0182;0.422;0.325;aa;0.856;0.257;aaa;aaaaaa;0.677;0.224;0.57;0.946;aaa;aaa;0.452;a;0.674;0.859;aaa;0.166;0.606;a;0.105;aaaa;aaaaa;0.668;aaa;aa;0.215;0.661;0.133;0.175;a;a;a;0.484;0.693;a;0.765;aa;aaaaaaa;a;
0.544;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.245;0.185;0.457;0.586;aaaa;aaa;0.593;aaa;a;aaaaaa;aaa;0.227;aa;aa;a;a;0.985;0.961;0.228;aaaaaaaa;0.178;0.697;0.117;0.687;aaa;0.83;0.512;aaaaaaa;aa;0.338;0.192;0.28;0.333;aaaaaaaa;aaaa;0.837;aaaaa;0.231;0.0542;aa;0.00517;0.871;a;0.334;aaa;a;0.212;aaa;a;0.869;0.704;0.18;0.793;a;a;aaaaaaa;0.389;0.37;a;0.859;a;aaaa;aaaaaa;
0.487;aaaa;aaaaa;aa;a;aa;0.229;0.488;0.0916;0.331;aaaaaa;aaaaaaaa;0.632;aaaa;a;aaaa;aa;0.58;aa;aa;aa;aaaa;0.861;0.435;0.572;aaaaa;0.361;0.358;0.365;0.033;a;0.269;0.68;aaaaa;aaaaaaa;0.896;0.998;0.316;0.201;aaaaaaaaa;aaa;0.178;aaaaa;0.769;0.923;a;0.42;0.681;a;0.85;aaaaaaaa;aaaaaaa;0.305;aa;aaa;0.354;0.522;0.143;0.509;a;a;aaaaaaaaa;0.483;0.509;a;0.785;aaa;aaa;aaaaaaaaa;
0.106;a;aa;aa;aaaaa;aa;0.151;0.0528;0.708;0.026;aaaaaaa;aaaaa;0.95;aaa;a;aaaa;aaa;0.639;a;aaa;aaa;aaaaa;0.383;0.536;0.658;aa;0.158;0.138;0.521;0.632;aaaa;0.0397;0.893;a;aaaaaaa;0.0154;0.469;0.569;0.651;aaaa;aaaaaaa;0.552;aaa;0.922;0.615;a;0.223;0.585;a;0.122;aaaaaaa;aaaaa;0.117;aa;aaa;0.361;0.369;0.486;0.0304;a;a;aaaaaa;0.556;0.873;a;0.535;aa;aaaaaa;aa;
0.649;aaaaaa;aaa;aaaaaaa;aaaa;a;0.795;0.319;0.554;0.0692;aaaa;aa;0.978;a;aa;aaaa;aaa;0.0739;aa;aa;a;aaaaaaaa;0.733;0.937;0.87;aaaaaaaaa;0.992;0.0472;0.822;0.807;aa;0.66;0.227;aaaaaaaa;aaaa;0.453;0.307;0.575;0.797;a;aa;0.511;aa;0.489;0.644;aa;0.604;0.739;a;0.88;aaaaa;aaa;0.232;a;aa;0.247;0.902;0.708;0.181;a;a;aaa;0.342;0.45;a;0.526;aaa;aaaaa;aaaa;
0.997;aaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.629;0.852;0.0901;0.896;aaaaaaa;aaaaaaa;0.914;a;a;aaaaaa;aaa;0.0162;aa;aa;aaa;aaaaaaaa;0.744;0.496;0.651;aaaaaaa;0.31;0.177;0.561;0.538;aaa;0.302;0.586;aaaaaaaaaa;aaaaaaaa;0.644;0.948;0.318;0.678;aaaaaa;a;0.786;aaa;0.797;0.985;a;0.636;0.116;a;0.201;aaaa;aaaaa;0.115;aa;a;0.942;0.547;0.66;0.496;a;a;aaaaaaa;0.176;0.842;a;0.696;aaaaa;aaa;aaa;
0.889;aa;aaaaaa;aaa;aaaaa;aa;0.365;0.78;0.53;0.0478;aaa;aa;0.0383;a;aa;aaaaaa;aa;0.0426;a;aaaaaaa;aa;aaaaaaaaa;0.465;0.626;0.557;aaaaa;0.64;0.221;0.411;0.157;a;0.233;0.794;aa;aaaaaaa;0.867;0.849;0.882;0.402;aaaaaaaa;aaaaaa;0.38;aa;0.133;0.765;aaa;0.227;0.115;a;0.225;a;aaaaaa;0.492;aaa;a;0.515;0.0387;0.552;0.638;a;a;a;0.874;0.667;a;0.827;aaaa;aa;aaaaaaa;
0.378;aa;aa;aaaaaaaa;a;a;0.163;0.461;0.326;0.654;aaaa;aaaa;0.98;a;a;aaaaaa;a;0.809;aa;aa;a;aaaaaaaa;0.253;0.7;0.371;aaaaaaa;0.639;0.418;0.721;0.574;aaaa;0.68;0.202;aaaaa;aaa;0.312;0.747;0.968;0.436;aaaaaaa;aaaaa;0.702;aa;0.836;0.485;aa;0.318;0.0791;a;0.564;aa;aaa;0.848;aaa;aa;0.13;0.16;0.27;0.416;a;a;a;0.289;0.00312;a;0.337;aaa;aaaaaaaa;a;
