ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.139;0.0386;aaaaaaaa;
0.187;0.094;a;
0.637;0.722;aaaaaaaaaa;
0.785;0.133;aaaa;
0.0324;0.276;aa;
0.0999;0.411;aaaaaaaaa;
0.131;0.389;aa;
0.658;0.589;a;
0.499;0.673;aaaaaaaa;
0.454;0.935;aaaaa;
0.0659;0.604;aaaaaaa;
0.0803;0.00809;aaaaaaaaaa;
0.243;0.821;aaaaaaaaaa;
0.462;0.182;a;
0.138;0.428;aaaa;
0.93;0.325;aaaaaaa;
0.633;0.736;aa;
0.176;0.211;aa;
0.259;0.219;aaaaaaa;
0.306;0.853;aaaaaaaaaa;
0.45;0.811;aaaaa;
0.0637;0.605;aaaaaaaaa;
0.538;0.321;aaaaaa;
0.8;0.199;aaaaaaaaa;
0.512;0.958;aaaaaaaaa;
0.919;0.249;aaaa;
0.415;0.642;aaaa;
0.934;0.175;aaaaaaaaaa;
0.842;0.513;aaaaaaaaaa;
0.461;0.704;a;
0.0309;0.492;aaaaaaa;
0.234;0.183;aaaa;
0.689;0.889;aaaaaaa;
0.915;0.472;aaaaaa;
0.169;0.79;aaaaaaa;
0.22;0.772;aaaaaaaaaa;
0.553;0.795;aaa;
0.305;0.729;aaaaaaaa;
0.75;0.77;aa;
0.061;0.893;aaaaaaaaa;
0.449;0.569;aaaaaaaaaa;
0.0541;0.482;aaaa;
0.868;0.26;aaaaaaa;
0.321;0.633;aaaaaaaa;
0.975;0.704;aaaaaaaa;
0.0429;0.738;aaaaaa;
0.394;0.552;aaa;
0.114;0.337;aaaaaaaaaa;
0.726;0.391;a;
0.499;0.414;aaaaaaaaa;
0.606;0.343;aaaaaaaa;
0.886;0.924;aaaaaaa;
0.6;0.152;aaaaaaaa;
0.516;0.395;aaaaaaaaaa;
0.603;0.341;aaaaaaa;
0.797;0.687;aaaa;
0.398;0.747;aaaaaaaaaa;
0.522;0.586;aaaaaa;
0.157;0.946;a;
0.713;0.877;aaaaaa;
0.672;0.16;aaaaaaaaa;
0.857;0.339;aaaaaaa;
0.0689;0.35;aa;
0.207;0.892;a;
0.806;0.644;aaa;
0.825;0.124;a;
0.55;0.791;aaaaaaa;
0.0929;0.0573;aaaaaa;
0.941;0.391;aaaaaaaaa;
0.573;0.235;aaaaaaaa;
0.0996;0.951;aaaaaaaaa;
0.921;0.282;aaa;
0.651;0.595;aa;
0.342;0.00243;aaaaaaaaa;
0.0785;0.695;aaa;
0.0593;0.433;aaaaa;
0.225;0.344;aaaaaa;
0.463;0.609;aaaaaaaaa;
0.39;0.159;aaaaa;
0.257;0.555;aaaaaaaa;
0.679;0.509;aaaaaaaaa;
0.953;0.789;a;
0.377;0.201;aa;
0.278;0.465;a;
0.587;0.59;aa;
0.274;0.47;aaaaaaaa;
0.364;0.86;aa;
0.995;0.379;aaaaaa;
0.346;0.927;aaaaa;
0.0369;0.915;aaaa;
0.52;0.689;aaaaaaaaa;
0.87;0.377;aaaaaaaaa;
0.268;0.00729;aaaaaa;
0.576;0.406;aaaaaaa;
0.935;0.828;aaaaaaaa;
0.929;0.858;aaaaaaa;
0.74;0.436;aaaaaaa;
0.771;0.224;a;
0.797;0.55;aaaaaaaaaa;
0.523;0.798;aaaaaaaaaa;
0.935;0.836;aaaaaaaaaa;
0.937;0.0247;aaaa;
0.582;0.0416;aaa;
0.014;0.0854;aaaaaaaaaa;
0.407;0.141;aaaaaa;
0.403;0.584;aa;
0.177;0.585;aaaaaaaa;
0.683;0.939;aaaaaaaa;
0.376;0.0289;aa;
0.689;0.653;aaa;
0.812;0.782;aaaaa;
0.638;0.257;aaa;
0.6;0.0252;aaaaa;
0.63;0.0427;aaa;
0.499;0.95;aaaaaa;
0.176;0.905;aaaaa;
0.356;0.735;aa;
0.805;0.432;aaaaaaaa;
0.43;0.0617;aaaa;
