ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
aa;aa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaa;a;
aaa;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;a;a;
a;aa;aa;
aaa;a;aa;
a;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aa;aa;a;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;a;
aaa;a;aaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;a;
a;aaaaa;a;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaa;
a;a;aa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aa;
a;a;a;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
aa;a;a;
a;aaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aa;aaa;
aa;aaaaa;a;
aaa;a;aaaaaaa;
aaa;a;a;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
a;a;aaa;
a;aaaaa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aa;
aa;aa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;aaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
a;a;a;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aa;
aa;a;aa;
aaa;a;aaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
