ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.108;aaa;aa;
0.145;aaaaaa;a;
0.539;aaa;aaa;
0.819;aa;aaaaaa;
0.13;aa;aaaa;
0.382;aaaa;aa;
0.082;aaaaaaaaa;aaaaa;
0.17;aaaa;a;
0.864;a;aaaa;
0.363;a;aaa;
0.212;aaaaaaaaaa;aaaaaaaa;
0.026;aaaaaaaaaa;aaaaaaaaa;
0.867;aaaaaaa;aa;
0.452;aaaaaaaa;aaa;
0.501;aaaaaaaa;aaaaaaaaaa;
0.15;aaaaaaaaa;aaaaaa;
0.674;a;aaaa;
0.686;a;aaaaaaaa;
0.14;aaaaaaa;aaaa;
0.223;aaaaaaaaa;aaaaaa;
0.135;aaaa;a;
0.367;aaa;aaa;
0.688;aaaaaaa;aaa;
0.394;aaaaaaaaa;aaaaa;
0.0411;aaaaaa;aaa;
0.928;aaaaaaaaaa;aaa;
0.664;aaaaaaaaaa;aaaaa;
0.917;aaaaaaaa;aaaaaaaa;
0.598;aaaa;a;
0.243;a;aaaaaaaaa;
0.38;aaaaa;aaaaaaa;
0.658;aaa;aa;
0.653;aaaaaa;aaaaaaaaaa;
0.247;a;aaaaa;
0.905;a;aaaa;
0.125;aaaa;aa;
0.0501;aaaaaaaa;aaaaaa;
0.778;a;aa;
0.821;aa;aaaaaa;
0.929;aaa;aaaaaaaa;
0.604;a;aaaaaaaaa;
0.019;aaaa;aa;
0.125;aaaaaaaaa;aaaaaaaaaa;
0.747;aaa;aaaaaaa;
0.108;a;aaaaaaa;
0.256;a;aaaaaaaa;
0.433;aaaa;aaaa;
0.613;aaa;aaaaa;
0.471;aaaaaaaa;aaa;
0.0568;aaaaaaaaaa;aaaaaaaa;
0.362;aaaaa;aaaaa;
0.195;aaa;a;
0.0642;aaaaaaa;aaaaaaaaaa;
0.0611;aaaaaaaaaa;aaaaaaaaaa;
0.97;aaaaaa;aa;
0.614;aaaaaaaaaa;aaaaaaaaaa;
0.294;aaa;aaaaaa;
0.857;aaaaaaaa;aa;
0.934;aaaaaaaaa;aaaaaaaa;
0.181;aaaaaa;aaaa;
0.134;aaaa;aaaa;
0.0821;aaaaaaa;aaaaaaaaa;
0.0832;aaaaaaaaaa;aaaaaaaa;
0.941;aaaaaaaaaa;aaa;
0.365;aaaaaaaaaa;aaaaaaaaaa;
0.371;aaaaaa;aaaaaaaa;
0.184;aa;aaaaaaaa;
0.601;a;aaaaaaa;
0.41;aaa;a;
0.668;aaa;aaaaaa;
0.437;aaaaaaaaa;aaaaaaaa;
0.658;aaaaaaa;aa;
0.17;aaaaaaaaa;aaaa;
0.261;aaaaaaa;aaaaaa;
0.0961;aa;aa;
0.893;aaaaaaaaa;aaa;
0.0448;aaaaaa;aa;
0.76;aaaaaa;aaa;
0.449;a;aaaaaaaa;
0.567;aaaaaaaa;aaaa;
0.239;aa;aaa;
0.144;aaa;a;
0.855;aaaaa;aaaaaaaa;
0.23;aa;aaaaaaa;
0.535;aaaaaaaaaa;aa;
0.576;aaaaaaaa;a;
0.95;aaaaa;aaa;
0.983;aaaaaaaaaa;aaaaaaaaaa;
0.0491;aaaaaaa;aaaa;
0.0368;aaaaaaaaaa;aaaaaaaa;
0.244;aa;a;
0.274;aaaaa;a;
0.683;aa;aaaaaaaaaa;
0.345;aaaaaaaaa;aaaaaaaa;
0.489;aaaaaaa;aaaaaa;
0.565;aaaaaaaaaa;aaaaaaaaaa;
0.53;aa;aaaaaa;
0.957;aaa;aaaaaaa;
0.993;aaaaaaaaa;aaa;
0.594;aaaaa;aa;
0.399;aaaaaa;aaa;
0.0607;a;aaaaaaa;
0.686;aaaa;aaaaaaa;
0.901;aaaaaaaa;aaaa;
0.162;aaaaa;aaaaaaaaa;
0.419;aaaaa;aaaaaaaaaa;
0.42;aaaaaa;aaaaaaaaaa;
0.505;aaaaaaaaaa;aaaaaaa;
0.36;aaaaaaa;aaaaaaa;
0.168;aaaa;a;
0.357;aaaaaaaa;aaaaaaaaa;
0.0586;aa;aa;
0.115;aaaaaaa;aaa;
0.129;aaaaaa;aaaaaaa;
0.452;aaaaa;aaaaa;
0.0984;aaaaa;aaaaaaaaaa;
0.492;aa;aaaaaa;
0.629;aaaaaaaaa;aaaaaaaaaa;
0.949;aaaaa;a;
0.907;aaaaa;aaaa;
0.0889;aaaaaaaaa;aaaaaaaaa;
0.586;aaaaaaa;aaaa;
0.407;aaaaaaaaaa;aaaaa;
0.146;aaa;aaaaaa;
0.851;aaaaaaaaa;aaaaaa;
0.41;aaaaaaaa;aaaaaa;
0.742;aaaaaaa;aaaaaaaaa;
0.434;aaaaaaaa;aaaaaa;
0.528;aaa;aaaaaa;
0.189;aaaaaa;a;
0.743;aaaaaaaaaa;aaaa;
0.294;aaaaa;aa;
0.904;aaaaaaaa;aaaaaaaaa;
0.191;aaaaaaaaa;aaa;
0.134;aaa;aaaa;
0.659;a;aaaaa;
0.821;a;aaaaaaa;
0.622;aa;aaaaaaaaaa;
0.761;aaaaaaa;aaaaaaaaaa;
0.795;aaa;aa;
0.9;aaaaaaaaa;aaaaaaaaa;
0.348;aaaaaaaaa;aa;
0.462;aaaaaaa;aaaaaaaaa;
0.705;a;aa;
0.233;aaaaaaaaaa;a;
0.213;aaaaaaaa;aaaaaa;
0.256;aaaaa;aaaaaaaaa;
0.495;aaaaa;aaaaaaa;
0.577;aaaaaaaaa;aaaaaaaa;
0.17;a;aa;
0.237;aa;aaaaaaaa;
0.059;aaaaa;aaaaaa;
0.204;aaaaaaa;aa;
0.543;aaaaaa;aaaaaaaaa;
0.786;aaa;aaaaaaaa;
0.92;aaaaaaaa;aaaaaaaaaa;
1;aaaaaaaaaa;aaaaaaaa;
0.786;aa;aa;
0.108;aaa;aaaaaaa;
0.0944;aaaa;a;
0.807;aaaaaa;aaaaaaaaaa;
0.658;aaaaaaaa;aaaaaaaaa;
0.233;aaa;aaaaa;
0.647;aa;a;
0.579;aaaaaaaaa;aaaaaaa;
0.665;aa;aaaaa;
0.248;aaaaaaaaa;aa;
0.865;aaaaaaaa;aaaaa;
0.0547;aaaaaaaa;aaaaaa;
0.63;aaaa;aaaaaaaaaa;
0.465;aa;aaaaaaaaaa;
0.941;aaaaaaa;aaaaaaaaa;
0.424;aaaaaaaa;aaa;
0.627;aaaaaaa;aaaaaaaaa;
0.0114;a;aaaaaaaaa;
0.357;aaaaaaaa;aaaaaaaaa;
0.417;aaaaaa;aaaaaa;
0.0742;aaaaaaaaa;aaaaa;
0.776;aaaa;aaa;
0.352;aaaa;aaaaaaaaa;
0.135;aaaaaaaaaa;aaa;
0.681;aaaaaaa;a;
0.789;aaaa;aaaaa;
0.844;aaaaaaa;aaaaaaaa;
0.19;aaaa;aaaaaa;
0.87;aaaa;aaaaaaaaa;
0.445;aaaaaaaaa;aaaaaa;
0.0605;aa;aaaaaaaa;
0.359;aa;aaaaaa;
0.69;aaaa;aa;
0.453;aa;aaa;
0.0874;aaaaaaaa;aaaaaaa;
0.81;aaa;aaa;
0.627;aaaaaaaaa;aaa;
0.846;aaaaaaaaa;a;
0.105;aa;aaaaa;
0.144;aaa;aaaaaaa;
0.7;aaaaa;a;
0.0684;aaaaaaa;aaaaaaa;
0.407;aaaa;aaaaaa;
0.601;a;a;
0.737;aaaa;aaaa;
0.782;aaaaaa;aaaa;
0.121;aaaa;a;
0.348;aa;aaaaaaaaaa;
0.135;aaa;aaaaaaaaa;
0.814;a;aaaaaaaaa;
0.226;aaaa;aaaa;
0.774;aaaaaaaa;aaaaaaaa;
0.39;aaaaaaaa;aaa;
0.617;aaaaa;aaaaaaa;
0.151;aaaaaaaa;aaaaaa;
0.585;aaaaa;aaaaaaaaa;
0.157;aaaa;aa;
0.436;aaa;aaa;
0.405;aaaaaaaaa;aaaaaaaaa;
0.324;aaaaaaaaaa;aaaaaa;
0.787;aaaaaa;aaa;
0.57;aaa;aaa;
0.331;aaaaaa;aaaaaaa;
0.498;aaaaaaaa;aaaaaaaa;
0.773;aaaa;aaaaa;
0.106;aaaaaa;aaaaaaaaaa;
0.563;a;aaaaa;
0.893;aaaaaaaaa;aaa;
0.995;aaaaaaaa;a;
0.228;aaa;aaaaaaaa;
0.138;aaaaaaaaa;a;
0.666;aaa;aaa;
0.34;aaaaaaaa;aaaa;
0.876;aaa;aaaaaaa;
0.287;a;aaaaaaa;
0.0308;aaa;aaaaaaaaa;
0.00845;aaaaaaaaaa;aaaa;
0.428;aaaaaaaa;aaaaaaa;
0.931;aaa;aa;
0.214;aaaaaaaaa;aaaa;
0.215;aaaaaa;aaaaaaa;
0.803;aaa;aaaaaaa;
0.518;aaaaaaaa;aaaaaa;
0.858;aaa;aaaaaaaa;
0.768;aaaaaaaa;a;
0.937;aaaaa;aaaaa;
0.328;aaaaaaaa;aaaaaaaaa;
0.219;aaaa;aaa;
0.186;aaaaa;aaaaaa;
0.149;aaaaaa;aaaaa;
0.242;aaaaaaaaaa;aaaaaaaaaa;
0.97;aaa;aaaaa;
0.677;aaa;aaaa;
0.53;aaaa;aaaaaaaaa;
0.41;aaa;aaa;
0.864;aaaaaaaaa;aaaaaaaaaa;
0.193;aaaaaaa;aaaaaaaa;
0.363;aaaa;aaa;
0.474;aaa;aaaaaaaaa;
0.429;aaaaaa;aaaa;
1;a;aaaaaaa;
0.38;aaaaaaa;aa;
0.605;aaaaa;aaaaaaaa;
0.941;aaaaa;a;
0.229;aaaaaa;aaa;
0.28;aaaaaaaa;aaaaaaaaaa;
1;aaaaa;aaaaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaa;
0.211;aaaaaaa;aa;
0.232;aaaaaa;aaaaa;
0.829;aaaaa;aaaaaaaa;
0.239;aaaaaa;aa;
0.501;aaaaaaaaa;aaa;
0.732;aaaaa;aaaaaaa;
0.855;aaaaaaa;aaaaaaaa;
0.259;aaaaaa;aa;
0.501;aaaa;aaaaaaaaaa;
0.0801;aa;a;
0.0163;aaaaaaa;aaaaaaa;
0.169;aaaaaaaa;aaaaaaa;
0.564;aaa;aaaaaaaaa;
0.992;aaa;aaaaaaaaa;
0.253;aaa;aaaaaaaaaa;
0.52;aaaaaa;aaaaaaa;
0.738;a;aaaaaaa;
0.0474;aa;aaaaa;
0.678;aaaaaaaaaa;aaaaaa;
0.119;aaa;aaaaa;
0.662;aaaaaa;aaaa;
0.855;aa;a;
0.546;aaaaaaa;aa;
0.0477;aaaaaa;aaa;
0.535;aaaaaaa;aaaa;
0.49;a;a;
0.529;aaaaa;a;
0.284;a;aa;
0.782;aaaaaaaaaa;aaaaa;
0.668;a;aaa;
0.008;aaaa;aaaaaa;
0.539;aaaaaaaaaa;a;
0.295;aaa;aaaaaaaaa;
0.106;aaaaa;aaaaaaa;
0.61;aaaaaaaaaa;aaaaaaa;
0.834;aaaaaaa;aaaaaaaa;
0.673;aaaaa;aaaaaaaaaa;
0.0635;aaaaaa;aaaaaa;
0.515;aaaaaa;aaaaaaaaaa;
0.847;aaaaaaaa;aaaaaaaaa;
0.526;aa;aaaa;
0.574;a;aaaa;
0.208;aaaaaaaaa;aaaa;
0.675;aaaaaaaaa;aaaaaaa;
0.23;aa;aaaaaaaa;
0.635;aa;a;
0.646;aaaaaa;aaaaaaaaa;
0.938;aa;aaaaaaaaaa;
0.796;aa;aaaaaaaaa;
0.00932;aaaaaaaa;aaaaaaa;
0.27;aaaaaaaa;aaaa;
0.0692;aaa;aaaaaaaaaa;
0.394;aaaaaaaaa;aa;
0.926;a;aaaaaaaa;
0.402;aaaaaaaa;aaaaa;
0.187;aaaaaaa;aaa;
0.427;a;aaaaaaaa;
0.463;aaaaa;aaaa;
0.105;aaaaaaaaaa;aaaaaaaa;
0.662;aaaaaa;aaaa;
0.608;aaaaaaa;aa;
0.954;aaaa;aaaaaa;
0.921;a;aa;
0.798;aaaaaaaa;aa;
0.466;a;aaaaaaaaa;
0.665;aaaaaaaaa;a;
0.34;aaaaaaaaaa;aaaaaa;
0.544;aa;aaa;
0.109;aaaaaaaaaa;a;
0.374;aaaaaaaa;aaaaaaaa;
0.762;aa;aaaaaaaaaa;
0.259;aaaaaa;aaaaaa;
0.762;aaaaaaaa;aaa;
0.897;aaaaa;a;
0.805;aaaaa;aaaaaaaaa;
0.706;aaaaa;aaaaaaaaa;
0.596;a;aaaaaa;
0.488;aaaaaaaaaa;a;
0.924;aaaa;aaaaa;
0.956;aaaaaaaaa;aa;
0.755;aaaaaaaaaa;aaaa;
0.727;aaa;aa;
0.96;aaaa;aaaaaaaa;
0.123;aaaaaaaaa;aa;
0.33;aaaaaaaaaa;aaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.146;a;aaaa;
0.819;aaaa;aaaaa;
0.723;aaaaaa;a;
0.199;aa;aaaaaa;
0.219;aaaaaaa;aaaaaaaaaa;
0.946;aaaaaaaa;aaaaaaaaa;
0.787;aaaaaa;aaaaa;
0.79;aa;aaaaa;
0.481;aaaaaaaaaa;aaaa;
0.248;aaa;aaaaaaa;
0.404;aaaaaa;aa;
0.282;aaaaaaaaaa;aaaaa;
0.617;a;aaaaaa;
0.178;aaa;aaa;
0.589;aa;aaaaaaa;
0.646;aaaaaaaaaa;aaaaaaaaa;
0.985;aa;aaaaaa;
0.563;aa;aa;
0.317;aa;a;
0.34;aa;aaaaaaaaaa;
0.646;aaaaaaa;aaaaaa;
0.774;aaaa;aaa;
0.515;aaa;aaaa;
0.931;aaa;aaa;
0.526;aaaa;aaaaaaaaaa;
0.893;aaa;aaa;
0.445;aaaaaa;aaa;
0.433;aaaa;aaaaa;
0.806;aaa;aaaaa;
0.244;aaaaaaaa;aaaaa;
