ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aa;
a;aaaaaaa;aa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaa;
