ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.572;aaa;
aaaaaa;0.628;aa;
a;0.693;aaaaaaaa;
aa;0.5;aaaaaaaa;
aaaaaa;0.376;aa;
aaaaa;0.825;aaaa;
a;0.348;aaa;
aaaaaa;0.177;a;
a;0.493;a;
aa;0.329;a;
aaaaaa;0.904;aaaaaaaa;
aaaaa;0.302;aaaa;
aaaaa;0.887;aaaaaaaaa;
aaaaa;0.673;aaaaaaaaaa;
a;0.379;aaaaaaaaa;
aaaaa;0.872;aaaaaaaa;
a;0.146;aaaa;
aaa;0.958;a;
aaaaa;0.298;aaaa;
aaaa;0.943;aaa;
aaaaaa;0.473;aa;
a;0.205;aaaaaaaaaa;
aaa;0.0782;aaaaaaa;
aaaaaa;0.88;aaa;
aaaa;0.646;aaaaaaaaa;
aa;0.571;aaaaaaaaa;
a;0.742;aaaaaaaa;
aaa;0.667;aaaaaaaaaa;
aaaa;0.627;a;
aaaaaa;0.0182;a;
aaaa;0.158;aaaaaa;
aaaa;0.532;aaaaaaa;
aaaaa;0.746;aaaaaaa;
aa;0.558;aaaaaaaaa;
aaa;0.574;aaaaaaa;
a;0.301;aaaaaaaaa;
aa;0.244;a;
aaaaa;0.374;aaa;
aaa;0.999;aaa;
aaa;0.651;aaaaaa;
aa;0.0407;aaaaa;
aaaa;0.831;aaaaaaaaaa;
aaaaa;0.89;aaaaaaaa;
aaaaaa;0.424;aaaa;
aaa;0.0225;aa;
aa;0.805;aaaa;
aaa;0.819;aaaaaa;
aaa;0.685;aaaaaaa;
aaa;0.768;aa;
aaa;0.816;a;
aa;0.606;aaa;
aaa;0.192;aaaaaaaaaa;
aaa;0.113;aaa;
aaa;0.375;aaa;
aaa;0.271;aaaa;
aaaaaa;0.29;aa;
aaaa;0.651;aaaa;
aaaa;0.852;aaa;
a;0.735;aaaaaa;
aaaaaa;0.776;a;
a;0.787;aaa;
aaaa;0.483;aaaa;
a;0.796;aaaaaaaa;
aaaa;0.0102;aaaaaaaaa;
aaaaaa;0.992;aaaaaa;
aaaa;0.44;aaaaaaaaa;
aaaaaa;0.66;aaaa;
aaaaaa;0.305;aaaaaaaaa;
a;0.762;aaaaa;
aaaa;0.75;aaaaaaaaa;
a;0.718;aaaaaa;
aaaa;0.671;aaaaaa;
aaaaaa;0.183;aaaaaaaaaa;
aaaaa;0.509;aaaaaa;
aaaa;0.827;aaaaaaa;
aa;0.281;aa;
aaaaaa;0.0111;aa;
aaaaa;0.236;aa;
aaaaaa;0.878;aaaaaaa;
aaaaa;0.179;aaaa;
a;0.0633;aaaa;
aaaaaa;0.887;aaaa;
aaa;0.195;aaa;
aaaaaa;0.342;aaaa;
aaa;0.379;aaaaaaa;
aaa;0.594;aaaaa;
aa;0.995;aaaa;
a;0.136;aa;
aaaaa;0.107;aaaaaaaaaa;
a;0.141;aaaaaa;
aaaa;0.8;a;
aaaaa;0.349;aaaaa;
aaaaa;0.743;aaaaa;
aaaaaa;0.768;aaa;
aaaa;0.67;aaaaaaa;
aaaaaa;0.349;aaa;
aaa;0.385;aaaaaa;
aaaaaa;0.648;aaaaaaa;
a;0.842;aaaa;
aaaa;0.05;aaaaaaaa;
aaaa;0.742;aaaaaaaaa;
aaaaa;0.148;aaaaaaaaaa;
aaaaa;0.395;aaa;
aaaa;0.7;aa;
aaaaa;0.918;aaaaaaaa;
aa;0.658;a;
aaaa;0.775;aaaaaaa;
aaaaaa;0.743;aaaaaaa;
aa;0.627;aaaaaaaa;
aaaa;0.18;aaaa;
a;0.742;aaaa;
aaaa;0.904;aaaa;
aaaaa;0.788;aaaaaaaaaa;
aaa;0.75;aaa;
aaaa;0.203;aaaaa;
aaa;0.511;a;
aaaa;0.583;a;
aaa;0.757;aaaaaa;
aa;0.726;aaaaaaaaa;
aaaaaa;0.853;aaa;
aaa;0.622;aaaaaaa;
aaa;0.406;aaaaa;
a;0.994;aaaaaaa;
aaaaaa;0.311;aaa;
aaa;0.272;aaaaa;
aaaa;0.196;aaaaaa;
a;0.784;aaaaa;
aa;0.299;aaaaaaa;
aaaa;0.534;aaa;
a;0.258;aaaaaaaaaa;
aaaa;0.782;aaaaaaaaaa;
aaaaa;0.925;aaa;
aaaaa;0.164;aaaaaaa;
aaaaaa;0.66;aaaaaaaa;
aaa;0.393;aaa;
a;0.0979;aaaaaaaaaa;
aa;0.923;aaaa;
aaa;0.749;aaaaaaaa;
aaaaaa;0.383;aaaaaaaaa;
aaaaaa;0.47;aaa;
aaa;0.394;aaaaaaaaa;
a;0.812;aaaaaaa;
aaa;0.545;aaa;
aaaaa;0.454;a;
aa;0.425;aaaaaaaaaa;
aaaa;0.921;a;
aa;0.549;aaaa;
aa;0.504;a;
aaaaaa;0.358;aaaaaaaaaa;
aaaaaa;0.149;aaaaaaa;
aaaaa;0.312;aa;
aaaaa;0.718;aaaaaaa;
aaaaaa;0.853;aa;
aaaa;0.736;aaaaaaaa;
aa;0.125;aaaaaaa;
aaaaa;0.374;aaaaaaaaa;
aaa;0.735;aaaaaaa;
a;0.773;aaaaaaaa;
aaa;0.499;aaaaaa;
aaaaaa;0.533;aaa;
aaaaaa;0.493;aaaaa;
aaaaa;0.76;aaaaaaaa;
aa;0.337;aa;
aaaa;0.382;aaaaaaaaa;
aaaa;0.37;aaaaa;
aaaaaa;0.357;aaaaaa;
a;0.794;aaaaaa;
aaa;0.634;aaa;
aa;0.277;aaaaaaaaaa;
aaaaaa;0.326;a;
aaaa;0.379;aaaaa;
aa;0.664;aaaaaaaa;
a;0.0345;aaaaaaaaa;
aaaaa;0.541;aaa;
aa;0.953;aaaaa;
aaa;0.115;aaaa;
aa;0.779;aaa;
aa;0.585;aa;
aaaa;0.464;aaaa;
a;0.787;aaaaaaa;
aaaa;0.651;aaaa;
aaaaa;0.978;a;
aaaa;0.0418;aaaaaaaa;
aa;0.584;aaaaaa;
aaaaa;0.0852;aa;
a;0.313;aaaaa;
aaaaa;0.186;aaaaaa;
aa;0.277;aaaaaaaaa;
aaaaaa;0.548;aaaaaaaaa;
aa;0.345;aaaaaaaaa;
aaa;0.36;aaaaaaaa;
aa;0.727;aaaaa;
aa;0.871;aa;
aaaaaa;0.843;aaaaa;
aa;0.442;aaaaaa;
aaaa;0.16;aaaaa;
a;0.938;aaaa;
aaa;0.971;aaaa;
aa;0.137;aaaaaaa;
aaaaa;0.113;aaaa;
aaa;0.281;aaaaaaaaaa;
aaaaa;0.536;aaaaaaaaa;
aaaaaa;0.546;aaaaaaaaa;
aaa;0.0952;aaaaaaaaa;
aaaaa;0.104;a;
aaaaa;0.964;aaaa;
