0	0,93
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28,49
29	29
30	30
31	31
32	32
33	33
34	21,34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	42,45
46	46
47	47
48	48
49	49
50	50
51	51
52	42,52
53	53
54	54
55	55
56	56
57	17,57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	42,72
73	73
74	74
75	75
76	18,76
77	77
78	78
79	79
80	80
81	81
82	82
83	75,83
84	67,84
85	85
86	86
87	27,87
88	88
89	46,89
90	90
91	29,37,91
92	92
93	93
94	25,94
95	95
96	96
97	97
98	98
99	31,99
100	1
101	22
102	21
103	27
104	21
105	9
106	37
107	1
108	34
109	1
110	5
111	3
112	53
113	10
114	20
115	9
116	34
117	12
118	19
119	59
120	1,18,55
121	11,16
122	101
123	77
124	23,76
125	3
126	39
127	59
128	4
129	19
130	67
131	11
132	3
133	53,75
134	44
135	4
136	42
137	17
138	21
139	6
140	20,37,70
141	2
142	102
143	1
144	7
145	37
146	15
147	48
148	29
149	103
150	21
151	79
152	32,72
153	10
154	10
155	5
156	5
157	22
158	17
159	56
160	9
161	77
162	38
163	94
164	37
165	20
166	18
167	21
168	51
169	19
170	10
171	46
172	9
173	13
174	10
175	54
176	2
177	21
178	6
179	18
180	7
181	27
182	32
183	5
184	1
185	24
186	22
187	57
188	12
189	5
190	50
191	23
192	33
193	39
194	2
195	30
196	6
197	31
198	61
199	33
200	9
201	15
202	3
203	95
204	12
205	44
206	18
207	26
208	8
209	10
210	50
211	2
212	9
213	52
214	8
215	2
216	16
217	14,62
218	6
219	12
220	42
221	2
222	1
223	10,22
224	21
225	17
226	37,85
227	20
228	36
229	10
230	78
231	1
232	14
233	15
234	4
235	23
236	21
237	33
238	18
239	65
240	6
241	10
242	82
243	33
244	30
245	9
246	10
247	73,81
248	42
249	7
250	51
251	41
252	22
253	18
254	46
255	22
256	33
257	47,71
258	22
259	7
260	60
261	27
262	22
263	25
264	15
265	36
266	6
267	12
268	32
269	37,92
270	92,94
271	14,82
272	31
273	104
274	6
275	26
276	77
277	105
278	9
279	1
280	47
281	50
282	4,49
283	10
284	8
285	1
286	24
287	60
288	36
289	106
290	107
291	25
292	71
293	8
294	24
295	54
296	42
297	14
298	51
299	2
300	108
301	19
302	68
303	24
304	63
305	57
306	62
307	70
308	39
309	9
310	12
311	94
312	5
313	28
314	48
315	31
316	68
317	8
318	11
319	109
320	61
321	2
322	41
323	11
324	32
325	73
326	15
327	21
328	4
329	8
330	110
331	9
332	111
333	28
334	8
335	24
336	12
337	77
338	88
339	36
340	54
341	66
342	18
343	16
344	30
345	33
346	46
347	40,59
348	16
349	25
350	31
351	38
352	36
353	9
354	112
355	26,89
356	21
357	11
358	33
359	1
360	53
361	77
362	17
363	3
364	3
365	13
366	7
367	30
368	42
369	84
370	5
371	13
372	18
373	5
374	35
375	3
376	29
377	16
378	18,74,95
379	2
380	2
381	16
382	15
383	62,79
384	13
385	4
386	5
387	66
388	32
389	18,52
390	41
391	17
392	27
393	94
394	29
395	19
396	13
397	15
398	36
399	9
400	12
401	25
402	8
403	37
404	15
405	2
406	20
407	16
408	0,42
409	19
410	28
411	37
412	5
413	16,48
414	7,11
415	26
416	2
417	5
418	23
419	113
420	8
421	98
422	9
423	38
424	21
425	67
426	1
427	16
428	69
429	15
430	9,44
431	29
432	35,64
433	67
434	39
435	114
436	12
437	14
438	29
439	3
440	21,38
441	6
442	29
443	10
444	2
445	7
446	41
447	115
448	1
449	8
450	42
451	4
452	42
453	44
454	25
455	3
456	40
457	13,57
458	19
459	10
460	1
461	50
462	8
463	7,81
464	32
465	26
466	11
467	31
468	12
469	8
470	31
471	23
472	4
473	36
474	23
475	10
476	3
477	52
478	79
479	21
480	4
481	2
482	5
483	116
484	117
485	6
486	19
487	12
488	22
489	29,34
490	43
491	4
492	44
493	21
494	46,63
495	8
496	22,86
497	5
498	49
499	21
