ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.205;aa;
aaaaaaaaaa;0.285;aaa;
aaaaaaaa;0.433;aaaaaaa;
a;0.12;aaaaa;
aaaa;0.332;aaaaa;
aaaaaa;0.0714;aaa;
aaaaaaaaa;0.634;aaa;
aaa;0.321;aaaaaa;
a;0.319;aaaaaaaaa;
aaaa;0.433;aaaaaaaaa;
a;0.345;aaaaaaaa;
aaaaaaaa;0.874;a;
aaaaaaaaa;0.599;aaa;
aaaa;0.49;aaaaaaaaa;
aaaaaaaaa;0.238;a;
a;0.557;a;
aaaaaaaaaa;0.441;a;
aaaaaaaaa;0.983;aaaa;
a;0.0108;a;
a;0.875;aa;
aaaaaa;0.29;aaaaaaaaa;
a;0.556;aaaaaaaaa;
aaaaaaaaaa;0.206;aaaaaaa;
a;0.834;aaaaaaaaa;
aaaaaaaaaa;0.183;aaa;
a;0.882;aaaaaa;
a;0.947;aa;
a;0.489;aaa;
aaaaaaaa;0.735;aaa;
aaaaaaa;0.293;a;
aaaaaaaa;0.371;aaaa;
aaaaaa;0.0922;aaaaaaaa;
aaa;0.346;aaaa;
aa;0.704;aa;
aa;0.251;aaa;
a;0.965;aaaa;
aaaaaaaaaa;0.931;aaaaaa;
aaaaaa;0.368;aaaaaaa;
aaaaaaaaaa;0.478;aaaaaaaa;
a;0.863;aaaaaaa;
aaa;0.757;aaaaaaa;
aaaa;0.158;aaaaaaaaaa;
a;0.62;aaaaaaaa;
aa;0.974;aaaaaa;
aaa;0.634;aa;
a;0.327;aaaaaaaaaa;
aa;0.0629;aaaaaaaaaa;
aaaaaaaa;0.0918;a;
aaa;0.905;aaaaaaa;
aaaaaaa;0.289;a;
aaa;0.348;aaaa;
aaaaaa;0.0859;a;
aaaaaaa;0.238;aaaaaaaaaa;
a;0.725;aaaaaaa;
aaaaaaaaaa;0.552;aaaa;
a;0.779;aaaaaaaaaa;
aaaaaaaaa;0.232;aaaaaaaaaa;
aaaaa;0.705;aaaaaaaaa;
aaaaaa;0.938;aaaaaaaaa;
aaaa;0.618;aaaaa;
aaaaaaaaaa;0.854;aaa;
aaaaaaaaaa;0.0067;aaaaaaa;
aa;0.734;aaaaa;
aaaaaaa;0.688;aaaaaaaa;
aaaaaaaaaa;0.858;a;
aaaaaaaaa;0.941;a;
aaaaaa;0.0216;aaaaa;
aaa;0.896;aaaaaaaaaa;
aaaaaaa;0.708;aaaaa;
aaaaaaaa;0.606;aaaaaaaaa;
a;0.881;aaaaaaaa;
aa;0.728;aaaa;
aaaaaaa;0.956;aaaaaaaaaa;
aaaaaaaaa;0.585;aaaaaaa;
aaaaaaaa;0.354;aaaaaaa;
aaaaaaaaaa;0.358;aaaaaaaaa;
aaaaaaaaaa;0.146;aaaaaaaaa;
aa;0.00161;aa;
aaaaaaaaaa;0.63;aaaaaaaaa;
aa;0.688;aaaaaaa;
aaaaaaa;0.125;aaa;
aaaaaaaaaa;0.526;aaaaaaaaa;
aaaaaaaaa;0.212;aaaaaaaaaa;
aaa;0.98;aaaaaa;
aaaaaaaaaa;0.011;aaaaa;
aaaaaa;0.757;aaaaaaaaa;
aaaaaaaaaa;0.81;aaaaaa;
aaaaaaaaa;0.6;aaaaaaa;
aaaaaaaaaa;0.155;aaa;
aa;0.394;aaaaa;
aaaaaaaaaa;0.635;a;
aaaaaaaa;0.608;aaaaaaaaa;
aaaaaaa;0.829;aa;
aaaaaaaa;0.6;aaaaaa;
aaaaaaaa;0.189;aaaaaaaa;
aaaaaaaa;0.265;aaaaaaaaa;
aaa;0.9;aaaaaaa;
aaaaaaaaa;0.211;aaaaaaaaa;
aaaaaaaa;0.575;aa;
a;0.309;aaaaaaaa;
aaaaaaaa;0.646;aaaa;
aaaaaaa;0.326;a;
a;0.491;aaaaaaaaaa;
aaaaaaa;0.946;a;
a;0.0296;aaaaaaaa;
aaaaaaaa;0.469;aaaaaaaaaa;
aaaaaaaaa;0.309;aaa;
aaaaaaaaaa;0.491;aaaaaaa;
aaaaaaaaa;0.144;aaaa;
aaaaaaa;0.838;aaaaaaa;
aa;0.213;aaaaaaaaa;
aaaaaaaaaa;0.498;aaaaaa;
aaa;0.191;aa;
aaa;0.782;aaa;
aaaaaaa;0.388;aa;
aaaaaaaaaa;0.671;aaaaaaaaa;
aaaaaaa;0.824;aaaa;
a;0.772;aaaaaaa;
aaa;0.578;aaaaa;
a;0.212;aaaa;
aaaaaaaa;0.315;aaaaaa;
aaaaa;0.947;aaaaaaaa;
aaaa;0.594;aaaaaaa;
aaaaaaaaa;0.534;aaaa;
aaaaaaa;0.0599;aaaaaaaaaa;
aa;0.42;aaaaaa;
aaaaaaa;0.0706;aaaaaaaa;
aaaaaa;0.724;aaa;
aa;0.042;aaaaaaaaa;
a;0.724;aaaaa;
aaaa;0.189;aaaaaaaaa;
aa;0.224;aaaaaaaaa;
aa;0.708;aaaaaa;
aaaaaa;0.302;aaaaa;
aaaaaaa;0.0533;aaaa;
aaaaaaaaaa;0.688;aaaaaaaaaa;
aaaa;0.686;a;
aa;0.131;aaaaa;
aaaaaa;0.912;aaa;
aaaaa;0.282;aaaaa;
aaa;0.0981;aaaaaaaaaa;
aaaaaa;0.0574;a;
aaaaaa;0.865;aaaaaa;
aaa;0.333;aaaaaaaaa;
aaaaaaa;0.357;aaaaaa;
