ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.174;0.139;aa;
0.948;0.8;aaaaaa;
0.748;0.00365;aaaa;
0.42;0.935;aaaa;
0.0161;0.151;aaaaaaaaa;
0.919;0.0491;aaaa;
0.783;0.858;aa;
0.42;0.673;aaaaaaa;
0.272;0.23;aaa;
0.949;0.0324;aaaaaaaaaa;
0.228;0.274;aaaa;
0.701;0.437;aa;
0.0222;0.702;aaaaaaaaaa;
0.0863;0.242;aaaaaa;
0.26;0.676;aaa;
0.838;0.565;aaaaaaaa;
0.748;0.825;aaaaaa;
0.577;0.881;aaaaaaaaaa;
0.781;0.0142;aaaaaa;
0.768;0.416;aaaaaa;
0.125;0.42;aaaaa;
0.4;0.504;a;
0.978;0.661;aaaaaaaaaa;
0.734;0.748;aaa;
0.789;0.0531;a;
0.477;0.382;aaaaaa;
0.613;0.474;aaaaaa;
0.883;0.619;aaaaa;
0.391;0.322;aaaaaaaa;
0.329;0.778;aa;
0.337;0.185;aaaaaa;
0.495;0.374;a;
0.162;0.494;aaaaaaaa;
0.298;0.463;aaaaaaaa;
0.294;0.479;aa;
0.684;0.237;aaa;
0.772;0.801;aaaaaaaaaa;
0.625;0.788;aaaaaa;
0.365;0.603;aaaaa;
0.729;0.543;aaaaaaaaa;
0.515;0.632;aaaaaaaaaa;
0.452;0.184;aaaaa;
0.841;0.695;aaaaaaa;
0.1;0.709;aaaaa;
0.742;0.828;aaaaaaa;
0.734;0.499;a;
0.271;0.964;aaaaa;
0.0653;0.105;a;
0.381;0.375;aaaaaaaa;
0.51;0.0344;aaaa;
0.745;0.43;aaaaaaaaaa;
0.157;0.756;aaaa;
0.244;0.848;aaaaaaaa;
0.954;0.651;aaaaa;
0.264;0.483;aaaaaaaaaa;
0.78;0.565;aaa;
0.691;0.829;aaaa;
0.0805;0.964;aa;
0.214;0.495;aaa;
0.363;0.5;aaaaaaa;
0.802;0.703;aa;
0.577;0.276;a;
0.19;0.831;aaa;
0.218;0.313;aaaaaa;
0.235;0.138;aa;
0.248;0.317;aaaaa;
0.876;0.267;a;
0.564;0.329;aaaa;
0.875;0.203;aaaaaaaaaa;
0.906;0.604;aaaaaaaaa;
0.986;0.704;aaaaa;
0.435;0.328;aaaaaaaaa;
0.42;0.794;aaaaaaa;
0.233;0.821;aaaaaaa;
0.966;0.926;a;
0.706;0.861;aaaaaaa;
0.131;0.742;aa;
0.959;0.616;aaaaaaaaa;
0.475;0.341;aaaa;
0.848;0.824;aaaaaaaa;
0.54;0.432;aaa;
0.667;0.341;a;
0.472;0.0782;aaaaaaaa;
0.369;0.0757;aaaaaaaa;
0.914;0.121;aaa;
0.371;0.453;aaaaa;
0.704;0.726;aaa;
0.913;0.164;aaaaaaaa;
0.703;0.268;aa;
0.799;0.458;aaaaaaaaa;
0.448;0.927;aaa;
0.275;0.884;aaaaaaaaaa;
0.207;0.844;aaa;
0.104;0.0274;aaaaa;
0.744;0.9;aaaaaaaaaa;
0.0214;0.377;aaaaaaaa;
0.137;0.0591;aaaaaa;
0.742;0.332;aaaaaa;
0.33;0.474;aaaaaaaaaa;
0.559;0.739;aaaaaaaa;
0.782;0.843;aaa;
0.762;0.265;a;
0.447;0.303;aaaaaaa;
0.968;0.109;aaaaaaaa;
0.101;0.115;aaaaaaaaa;
0.743;0.431;aaaaaaaaaa;
0.646;0.154;aaaaaa;
0.141;0.795;aa;
0.704;0.0617;aaaaa;
0.231;0.824;a;
0.598;0.69;aaaaaaaaaa;
0.337;0.666;aaaaaaaaa;
0.784;0.0492;aaaaaa;
0.0692;0.648;aaaaaaaa;
0.272;0.128;aa;
0.125;0.756;aaaaaaa;
0.393;0.896;aaaaaaa;
0.244;0.0362;aaaaaaaaaa;
0.969;0.00424;aaa;
0.943;0.429;aaa;
0.256;0.612;aaaaaaa;
0.659;0.319;aaaaaaaa;
0.151;0.529;aaaaaa;
0.68;0.6;aaaaaaaaa;
0.185;0.349;aaa;
0.0932;0.966;aaaa;
0.149;0.929;aaaa;
0.287;0.564;aaaaaaaaaa;
0.856;0.628;aaaaaaa;
0.146;0.0804;aaaaaaaaaa;
0.536;0.397;aaaa;
0.693;0.644;aaaaaaaa;
0.894;0.999;aaaaaaaaa;
0.158;0.639;aaa;
0.0202;0.0108;aaaaaaaaaa;
0.827;0.266;aaaa;
0.215;0.177;aaaaaaaaaa;
0.177;0.133;a;
0.892;0.796;aa;
0.845;0.831;aaaaaaaaa;
0.329;0.368;aaaaa;
0.863;0.46;aaaaaaaaaa;
0.815;0.189;aaaaaaaaa;
0.351;0.652;aaaaaaaaa;
0.36;0.0475;aa;
0.851;0.659;aaa;
0.291;0.873;aaaaaaa;
0.0897;0.224;aaaaaaaaaa;
0.822;0.797;aaaaaaaaaa;
0.313;0.595;aaaaaaa;
0.641;0.821;aaaaaaaaaa;
0.716;0.444;aaaaaa;
0.65;0.291;aaaaaaaaa;
0.491;0.583;aaaaaa;
0.483;0.581;aaaaaaaaa;
0.517;0.0152;aaaa;
0.196;0.224;aaaaaaa;
0.178;0.341;aaaaaaaaa;
0.672;0.261;aaaaaaaaaa;
0.384;0.288;aaaa;
0.879;0.308;aaaaaaaaa;
0.53;0.785;aaaaaaaaaa;
0.285;0.518;aaaaaaaaa;
0.45;0.322;aaa;
0.521;0.288;aaaaa;
0.971;0.0577;aaaaaaa;
0.329;0.456;aaaaaaaa;
0.237;0.558;aaaaaaaaaa;
0.334;0.946;aaaaa;
0.313;0.18;aaaaaaa;
0.29;0.855;aa;
0.252;0.647;aa;
0.297;0.832;a;
0.695;0.738;a;
0.88;0.0979;a;
0.155;0.854;aaaa;
0.198;0.611;aaaaaa;
0.0165;0.984;aaa;
0.0295;0.601;aaaaaaa;
0.897;0.811;aaaaa;
0.387;0.619;aa;
0.804;0.323;a;
0.179;0.572;aaaa;
0.293;0.404;aaaaa;
0.706;0.114;aaaaa;
0.889;0.731;aa;
0.829;0.694;aaaaaaa;
0.849;0.365;aaaaaa;
0.669;0.446;a;
0.977;0.0852;aaaaaaa;
0.197;0.16;aaaa;
