ATT0(string,7);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaa;
a;a;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaa;
aa;aaa;aa;
aaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;a;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaa;
