ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.591;aaaa;
aaaaa;0.954;aaaaaaaaaa;
aa;0.542;aaaaaa;
aaaa;0.545;aaaaaaaa;
aaaa;0.995;aa;
aaaaaaa;0.233;aaaaaa;
aaaa;0.29;a;
aaa;0.77;aaaaa;
aaa;0.259;aa;
aaaa;0.231;aaaaaa;
aaaaaa;0.816;aaaaaaa;
aaaaa;0.627;aa;
a;0.91;aaaaaaaaa;
aaa;0.355;aaaaaaa;
aaa;0.678;aaaaaa;
aa;0.0213;aa;
aaaaaa;0.427;aaaaaaaaaa;
aaa;0.313;aaaaaa;
aaaa;0.91;aaaaa;
aaaaaa;0.0709;a;
aaaaaa;0.00719;aaaaaaaaa;
aaaaaaa;0.854;aaaaaaaaaa;
a;0.671;aaaaaaaaa;
aaa;0.727;aaaaaaa;
aaaaaaa;0.236;aaaaaaaaa;
aa;0.278;a;
aaaaa;0.958;aaaaa;
aa;0.905;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aaaaa;0.364;aaaaaa;
aa;0.582;aaaaaaaa;
a;0.148;aa;
aaaaaaa;0.151;aaaaaaaaa;
aaaaaa;0.947;aaa;
aaa;0.969;aaaaaaaaa;
aa;0.931;aaaaaa;
a;0.666;aaaaa;
aaa;0.827;aaa;
aaaaaaa;0.716;aaaaaaaaa;
aaaaa;0.456;aaaaaaaaaa;
aaaaaaa;0.661;aaaaa;
aa;0.573;aaaaaaaaaa;
aaaaaa;0.98;a;
a;0.699;aaaaaa;
aa;0.722;aaaaaaa;
aaa;0.844;aaaaaaaaaa;
aaaa;0.48;aaaa;
aaaaa;0.209;aaaa;
aaa;0.407;aa;
aaaaaaa;0.238;aaa;
aaaa;0.565;aaaa;
aa;0.939;aaaaaaaaa;
aaaa;0.0134;aa;
aaaaaaa;0.359;aaaaaaaa;
aaa;0.489;aaa;
aa;0.645;a;
a;0.396;aaaaaaaaa;
aa;0.751;aaaa;
a;0.85;aaaa;
aaa;0.289;aaaaaaa;
aa;0.182;a;
a;0.604;aaaaaaa;
aaaaaa;0.518;aaaaa;
a;0.961;aaaaa;
a;0.386;aaaaaaa;
aa;0.408;a;
aaaaaaa;0.192;aa;
aaaaaa;0.417;aaaaaaaaaa;
aa;0.898;aaaaa;
aaaaaaa;0.435;aaaaaaa;
a;0.213;aaaaaaa;
a;0.783;a;
aaa;0.239;a;
aaaaaa;0.876;aaaaaaaaa;
aaaaaaa;0.529;a;
aaaaaaa;0.0362;aaaaaaaa;
aaaaaa;0.951;aaaaa;
aaaaaaa;0.379;aaaaaaa;
aaa;0.0036;aaaaaa;
aaaaaa;0.223;a;
aaaaa;0.57;aaaaaaaaaa;
aaaaaaa;0.705;aaaa;
aa;0.94;aaaaa;
aaaaa;0.955;aaaa;
aaaa;0.731;aaaaa;
aaaaaa;0.877;aaaa;
a;0.876;aa;
aaaaaaa;0.989;aaaaaaaa;
aa;0.473;aaaaaaaa;
aaaaaaa;0.49;aaaaa;
aa;0.357;aaaaaaaaaa;
aa;0.11;aaa;
aaaaaa;0.138;a;
aaaaaaa;0.598;aaaaaa;
aaa;0.411;aa;
a;0.554;a;
a;0.331;aa;
a;0.21;aaaa;
aaaa;0.279;aaa;
aa;0.765;aaaaa;
aaaaaaa;0.264;aaaa;
aaaaaa;0.925;aaaaa;
aaaa;0.639;aaaaaaaaaa;
