ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
a;aaaa;aa;
aaaaa;a;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aa;
aaa;aaaaaa;aa;
aaaaa;a;aaaaa;
aaa;aa;aa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;a;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaa;a;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aa;aa;
a;a;aa;
aaaaa;aaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;aa;
a;a;aaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aa;
aa;a;aaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaaaa;a;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaa;
aa;aaaaaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aaaa;aaaaaaa;a;
aa;aaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aa;aaaa;
aa;a;aaa;
