ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.603;aaaaaa;aaaaaa;
0.815;aaaaa;aaaaa;
0.0728;aaa;aa;
0.139;aaaaaa;aaa;
0.305;aaaaaa;aaaaa;
0.768;aaa;aaaaaa;
0.567;aaaaaa;aaaaaaa;
0.937;aaa;aaaaaaaaaa;
0.308;aaaaaa;aaaaaaaaa;
0.148;aaaa;aaaaaa;
0.451;aaaa;a;
0.973;aaaaa;aaaaaa;
0.0739;aaa;a;
0.0183;a;aaaaa;
0.749;a;aa;
0.984;aaa;aa;
0.842;aa;aaaaaa;
0.685;aaaa;a;
0.365;aa;aa;
0.165;a;aa;
0.617;aaaa;aaaaaaaaaa;
0.426;aa;aa;
0.245;a;aaaaaaa;
0.0529;aaaa;aaaaaaa;
0.186;a;aaaaaaaaa;
0.985;aaaaa;aa;
0.446;aaaa;aaaaaaaaa;
0.474;a;aaaaaaaaaa;
0.439;aa;aaaaaaaa;
0.6;a;aa;
0.903;a;a;
0.191;aaaaa;aaaaaaaaa;
0.761;aa;aaaaaa;
0.0204;aaaa;aaaaaa;
0.108;aa;aa;
0.294;aaaaaa;aaa;
0.0989;aaaaa;aaa;
0.479;aaaaaa;aaaaaaaa;
0.866;aaaaaa;aaaa;
0.0495;aaaa;aa;
0.769;aa;aa;
0.312;aaaaa;aaaaaaa;
0.243;a;a;
0.569;a;aaa;
0.793;a;aaa;
0.282;a;aaaaaaaa;
0.719;aa;aaaaaaaaaa;
0.499;a;aaaaaaa;
0.286;aaa;aaaaaaaaa;
0.936;aaa;aaaaa;
0.651;a;aa;
0.787;aaaa;aaa;
0.116;a;aaaa;
0.0542;aa;aaaaaa;
0.6;aaaaaa;aaaaaaaaaa;
0.668;a;aaaaaaaaaa;
0.0772;a;aaaa;
0.29;a;aaaaaaaaaa;
0.309;a;aaaaa;
0.0551;aa;aaaaa;
0.154;aaa;aaaa;
0.326;a;aaaaaaaaa;
0.617;aa;aaaaaa;
0.107;aaa;aaaaa;
0.226;aa;a;
0.653;aaaaaa;aaaaaa;
0.133;a;a;
0.289;aaaaa;aaaaaa;
0.982;aaa;aaaaaaaa;
0.519;aaaaaa;aaaa;
0.911;aaaa;aaaaa;
0.769;aaaa;aaaaaaaa;
0.68;a;aaaaaaaa;
0.532;aa;aaa;
0.0585;aaaaaa;aaaaaaa;
0.0396;aaaaaa;a;
0.686;aa;aaa;
0.513;a;aaaa;
0.844;aaa;aaa;
0.517;aa;aa;
0.523;aa;aaaaaaa;
0.0811;aaa;aaaa;
0.256;aaa;aaaaaaa;
0.086;aaaaaa;aaaaaaaa;
0.894;a;aaaaaaaa;
0.0313;aaaa;aaaaa;
0.516;aaaaaa;a;
0.697;a;aaaaa;
0.19;aaaaa;aaaaaaaa;
0.846;aaa;aaaa;
0.982;aa;aa;
0.929;aaaa;aaaaaaaaaa;
0.445;a;aa;
0.491;aaaa;aaaaaa;
0.165;a;aaaaa;
0.0973;aaaa;aaaaaaaa;
0.608;a;aaaaaaaa;
0.304;aaa;aaa;
0.00073;aa;aaaaaaaaa;
0.479;aaaaaa;aaaaaaa;
0.944;aaaa;aaaaaaaaa;
0.92;aaa;a;
0.322;aaaaa;a;
0.49;a;aaaaaaa;
0.305;aaa;aaaaa;
0.469;aa;aaaaaaaaa;
0.355;aaaaa;aaa;
0.345;aaa;aaaaaaaa;
0.101;aaaaa;aaaaaaaaa;
0.285;aa;aaaaaaaa;
0.583;aaaaaa;aaaa;
0.489;aaa;aaaaaaaaa;
0.804;aaaa;aaa;
0.475;aaaaaa;aaaaa;
0.628;aaaaaa;aaa;
0.166;aaaa;aaaaaaaaaa;
0.658;a;a;
0.541;aaaaaa;aaaaa;
0.786;a;aaaaa;
0.81;aaaaa;aaaaaaa;
0.165;aa;a;
0.263;aaaa;aaaaaa;
0.978;aaaaaa;a;
0.127;a;aaaa;
0.775;aaa;aaaaaaaa;
0.151;aaaaa;aaaaaaaaa;
0.29;aaaaa;aaa;
0.438;aaa;aaaaaaaa;
0.863;a;aaaaaaaaa;
0.727;aaaaa;aaaaaaa;
0.0838;aaaa;aaaaaaa;
0.638;aa;aaaa;
0.144;aaa;a;
0.789;aa;a;
0.525;aaaaa;aaaaaaa;
0.0929;aaaaaa;aa;
0.000758;aaaaa;aaa;
0.128;aaa;aaaaaaaa;
0.0736;aaaaa;aaaaaaaaa;
0.757;aaaaa;aaaaa;
0.348;aaa;aaaaaaaa;
0.178;aaa;aaa;
0.619;aaaaa;aaaaaaaaaa;
0.316;a;aaaa;
0.762;aa;aaaaa;
0.341;aaa;aaaaaa;
0.947;aaaaa;aaaaaaa;
0.781;aaaa;aaaaa;
0.0186;aaaaa;aaa;
0.404;aaa;aaaaaaa;
0.13;a;a;
0.726;aaaaa;aa;
0.702;a;aaa;
0.365;aaaaa;aaaaaa;
0.45;a;aaaaaaaaaa;
0.0953;aaaaaa;aaaaaaaa;
0.103;aaa;a;
0.606;aaaaa;aaa;
0.718;aaaaaa;aa;
0.0359;aaaaaa;aaaaa;
0.696;a;aaaaaa;
0.239;a;aaaaaa;
0.0579;a;aaaa;
0.102;aa;aaaaaaaa;
0.974;aaa;aaaaaaa;
0.692;aaaaa;aaa;
0.553;aa;aa;
0.316;aaaaa;a;
0.529;aaaa;aa;
0.476;aaaaa;aaa;
0.092;aaaa;aaaa;
0.459;aaaaa;aaa;
0.271;aaaa;a;
0.0865;aa;aaaaaa;
0.444;aaaaaa;aaaaaa;
0.197;aaaa;aaaaaaaa;
0.927;aaa;aaaaa;
0.508;aaa;aaaaaaaaaa;
0.288;aaaaa;aaaa;
0.365;aaaaaa;aa;
0.235;aaaa;aaaaaaa;
0.262;aaaa;aaaa;
0.677;aaa;aaaaaa;
0.599;aaa;aaaaaa;
0.93;aa;aaaaaaaaaa;
0.33;a;aa;
0.253;aaaaa;aaaaaaaaa;
0.8;aaaaa;aaaaaaa;
0.0846;aa;aaaaa;
0.145;aaaaa;a;
0.878;aaaaa;aaaaaaaaaa;
0.748;aaaa;aaaaa;
0.0604;aa;a;
0.568;aaa;aaa;
0.851;aaaaaa;aaaaaaaaaa;
0.068;aa;aaaaaaa;
0.00715;aa;aaa;
0.0403;aaaa;aaaa;
0.455;aaaaa;aaaaaaa;
0.0157;a;aaaaaaaaaa;
0.464;aaaaa;aaaaaaa;
0.026;aa;aaaaa;
0.841;aaa;aaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.866;aaaa;aaaaa;
0.553;aa;aaaa;
0.186;aa;aaaa;
0.792;aaaaaa;aaaaaaaaaa;
0.959;aaaaa;aaaaa;
0.784;aaaaa;aaaaaaa;
0.141;aa;aaaaaaaa;
0.919;aa;aaa;
0.238;a;aaaaaaaaa;
0.216;aaaaaa;aaaaaaaaa;
0.188;aaa;a;
0.262;aa;aaa;
0.256;aaaaaa;aaaaaaaaaa;
0.207;aaa;aaa;
0.509;aaaa;aaaa;
0.272;aa;aaaaaaaaaa;
0.351;aaaa;aa;
0.316;aaa;a;
0.607;aaaa;aaaaa;
0.398;aaa;aaaaaaaaaa;
0.379;aaaaa;aaaaaaaaaa;
0.892;aaaa;aaa;
0.317;aaa;aa;
0.121;aaaa;aaa;
0.678;aaa;aa;
0.653;aaaaa;aaaaaaaaaa;
0.185;aa;aaaaa;
0.519;aaa;aaaa;
0.612;aaa;aaaaaa;
0.224;aa;aaaaaaaa;
0.839;aaaa;aaaaaaaaa;
0.223;aaaaaa;aaaaaa;
0.0363;a;aaaaaaa;
0.0401;aaa;aa;
0.596;aa;aaaaa;
0.605;aaaa;aaaaa;
0.778;aaa;aaaaaaaaaa;
0.131;a;aaaaaaaaa;
0.00171;aaaaa;aaaaa;
0.501;aaaa;aaaaaaaa;
0.925;a;aaaaaa;
0.819;aaaaaa;a;
0.513;aaaaaa;aaa;
0.364;aa;aaaaaaaa;
0.927;aaaaaa;aaaaaaaa;
0.709;aaa;aaaaaaaaaa;
0.735;aaaaa;aaaaaaa;
0.228;aa;a;
0.463;aaaaaa;aaaaaa;
0.195;a;a;
0.215;a;aaaa;
0.854;aaaaa;aaa;
0.761;aaaaa;aaa;
0.29;aaaaa;aa;
0.376;aaa;aaaaaa;
0.8;aaaaa;aaaaa;
0.521;aaa;aaaaaaaa;
0.276;aaa;aaaaa;
0.938;aaa;aa;
0.509;aa;a;
0.542;aaa;a;
0.409;aaaa;aaaaaaaaaa;
0.00108;aa;aaaaaaaaa;
0.461;aaaaa;aaa;
0.00477;aa;aaaaaaaaaa;
0.174;aaaaaa;aaaaaa;
0.28;aa;aaaaaa;
0.502;aaaa;aaaaaa;
0.527;aa;aaaaaaaa;
0.373;a;a;
0.665;aaaa;aaa;
0.835;aaaaa;aaaaaaaa;
0.646;aaaa;aaaaaaaaa;
0.0314;aaaaaa;aaaa;
0.197;aaaa;aaaa;
0.203;aaa;aaaaaaa;
0.661;aaaaaa;aaaaa;
0.411;aaaaaa;a;
0.0525;aaaaa;aaaaaaaaaa;
0.984;a;a;
0.299;aaaa;aaaaaa;
0.701;aaaaa;aaaaaa;
0.399;a;aaa;
0.973;aaaa;aaaaaaa;
0.976;aaaaaa;a;
0.0188;aaaa;aaaaaaaaaa;
0.973;aaaaa;aaaaaa;
0.466;aa;aaaaaa;
0.509;aaaa;aaaa;
0.869;a;aaaaaa;
0.0186;aa;aaaaa;
0.494;a;aaaaaaa;
0.0538;aaa;aaaa;
0.695;aaaaaa;a;
0.056;a;aaaa;
0.772;aaaa;aaa;
0.841;aa;a;
0.962;aaaa;a;
0.956;aa;aaaa;
0.789;aaaa;aa;
0.964;aaaaaa;a;
0.907;aa;a;
0.966;aaaa;aaa;
0.688;a;aaaaa;
0.605;aaa;aaaaaaa;
0.179;aa;aaaa;
0.0806;a;aaa;
0.584;aaaa;aaaaa;
0.352;aaaaaa;aaaaaaaaaa;
0.913;aaaaa;aaaaaaaaaa;
0.69;aa;aa;
0.869;aaaa;aa;
0.18;aa;aaaaaa;
0.647;aaa;aaaa;
0.772;aa;aaaaaaaa;
0.073;aaaaa;aaa;
0.0343;aa;aaaa;
0.716;aaaaaa;aaaaaaaaa;
0.512;aaaaaa;aaaaaaaaaa;
0.612;aaaaa;aaaaaaaaa;
0.654;aa;aa;
0.94;aaa;aaaaaaa;
0.768;aaaa;aaaaaa;
0.0198;aa;aaa;
0.257;aa;a;
0.201;aaaaa;aaaaaaaa;
0.988;aa;aaaaaaaa;
0.143;aaa;aaa;
0.74;aaaaa;a;
0.926;aaaa;aaaaaaaa;
0.323;aaaa;a;
0.798;aa;aaaaaaaaaa;
0.47;aa;aaaaa;
0.18;aaaaaa;aaaaaa;
0.0865;aaaa;aaaaa;
0.395;aaa;a;
0.648;a;aaaaa;
0.697;aa;aaaaaaaa;
0.975;a;aaaaaaaa;
0.564;aa;aaaaaaaaa;
0.984;aaaa;aa;
0.626;aaaaaa;aaa;
0.619;aaaaa;aa;
0.987;aaaaa;aaaaaaaa;
0.141;a;a;
0.525;aaaaaa;aaaaaa;
0.786;aa;aaaaaaaaa;
0.462;aaaaaa;aaaaa;
0.121;aa;aaaa;
0.29;aaaaa;aaaaaa;
0.212;a;aaaaaa;
0.135;a;aaa;
0.0736;aaaaaa;aaaaaaa;
0.279;a;aaaaa;
0.661;aaa;aaaaaaa;
0.161;aaaaaa;aaaaaaaaa;
0.275;aa;aaaaaaaaaa;
0.832;aa;aaaaaaa;
0.111;aaa;aaaaaaaaa;
0.265;aa;aaaaaaaaa;
0.245;aaaaa;aaaaaa;
0.245;aa;aa;
0.505;aaaa;aa;
0.926;aa;aaa;
0.768;aa;aaaaaaaa;
0.788;aaa;aaaaaaa;
0.569;aa;aa;
0.0423;aa;aaaaa;
0.136;aaaa;a;
0.93;aaaaaa;aaaaa;
0.411;aaa;aaa;
0.568;aa;aaaaaaaaa;
0.887;aaa;aaaa;
0.818;aaaaa;aaaaaaaaaa;
0.118;aaaaa;aaaaaaaaaa;
0.685;aaaaaa;aaaaaa;
0.0445;aaaaaa;aaaaaaaaaa;
0.979;aaaaa;aaaaaaaa;
0.492;aa;aaaaaaaaaa;
0.0411;a;aaaaaa;
0.67;aaaaaa;a;
0.259;aaaa;aaa;
0.15;aaaaa;aaaaaaaaaa;
0.057;aaa;aaaa;
0.21;aaaa;aaaaaaa;
0.752;aaaa;aa;
0.369;aa;aaaaaaaa;
0.109;aaaa;aa;
0.659;aa;aaa;
0.336;a;aaaaaaaaaa;
0.806;aaaaa;aaaaa;
0.00277;aaaa;aaaaaa;
0.0347;aaa;aaaaaa;
0.208;aaaaaa;aaaaaaaaa;
0.228;aa;aa;
0.79;a;aa;
0.149;aaa;aaaaaaaaaa;
0.82;aaaaa;aaaaaaaaa;
0.21;aaa;aaaaa;
0.0688;a;aaaaaaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.0515;a;a;
0.567;a;aaaaaaaaaa;
0.304;aaa;aaaa;
0.268;aaaaaa;aaaa;
0.815;aaaaaa;a;
0.799;aaa;aaaaaa;
0.601;aaa;aaaaaaaaaa;
0.38;aaaaaa;a;
0.211;aa;aaaaaa;
0.0862;aaa;a;
0.573;aaaa;aaaa;
0.224;aaaaaa;aaaaa;
0.0604;aaaa;aaaaaaaa;
0.353;aaaa;aaaaaaa;
0.821;aaaa;a;
0.32;aaaa;a;
0.273;aa;a;
0.75;aa;a;
0.229;aa;a;
0.923;aaaa;aaa;
0.696;aaa;aa;
0.585;aaa;aaaaaa;
0.933;aa;aaaaaaaaa;
0.945;aaa;aaaa;
0.279;a;aaaaa;
0.608;aaa;aaaa;
0.872;aaa;aaaaaaa;
0.993;aaaaa;aaaaaa;
0.43;aaa;aaaa;
0.768;aaaaaa;aaaaaaaa;
0.715;a;aaaa;
0.709;a;aaaaa;
0.0917;aaaaaa;aaaaaaaaa;
0.514;aa;aaa;
0.557;aaa;aaaaaaaa;
0.919;a;aaaaaaa;
0.567;aa;a;
0.97;a;aaaa;
0.246;aaa;aaaaaaaaa;
0.251;aaaaa;aaaaa;
0.276;aaaaa;aa;
0.886;aaa;aaaaaaaaaa;
0.639;aa;aaaaaa;
0.128;aaaaaa;a;
0.432;aaaaaa;aaaaaaa;
0.874;aaaaaa;aaaaaa;
0.16;aaaaaa;aaaaaaa;
0.813;aaaaaa;a;
0.323;aa;aa;
0.514;aaaaa;aaaaaa;
0.704;aaa;aaa;
0.833;a;aaaaaa;
0.409;aaaaa;aaaaaa;
0.54;aaaaaa;aaaaaa;
0.536;aaa;aaaaaaaaa;
0.867;a;aaaaaaaa;
0.459;aaa;aaaaaaaaaa;
0.686;aaaa;aaaaaaa;
0.224;aaaaaa;aa;
0.0604;aaaa;aaaaaaa;
0.125;aaaa;aaaaaaaa;
0.422;aaaa;aa;
0.214;aaaaa;aaaaaaaaaa;
0.791;aaaa;a;
0.737;aaaaaa;aaaaaaaa;
0.628;aaa;aaaaa;
0.458;aaa;aaaaaaa;
0.891;a;aaaaaa;
0.531;aaaa;aaaa;
0.392;aaaaaa;aa;
0.502;aa;aaaaaaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.757;aa;aa;
0.835;aaaa;aaaaaaaa;
0.832;aaaaaa;aaa;
0.942;aa;aaaaaaaa;
0.983;aaa;aaaaaa;
0.326;aaaaaa;aa;
0.541;aa;aa;
0.148;aaaa;aa;
0.799;a;aaaaaaaa;
0.458;aaaaa;aa;
0.493;a;aaaaaaa;
0.664;aaaaa;aaaaaaaaa;
0.499;aaaaaa;aaaaaaaaaa;
0.711;aaaa;aaaaaaa;
0.395;aaaaaa;aaaaaaaaaa;
0.47;aaa;aaaaaaa;
0.0405;aaaaaa;aaaaaa;
0.305;aaaaaa;aaaaaaaaaa;
0.179;aaaaa;aaaaa;
0.608;aaaa;aaaaa;
0.17;aa;aaaaaaaaa;
0.184;aaaaaa;aaa;
0.474;aaaaaa;aaaaa;
