ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.602;aa;
aaaaaaa;0.154;aaaaaaa;
aaaaaaa;0.163;aaaaa;
aaaaaaaaa;0.863;aaaaa;
aaaa;0.994;aaa;
a;0.187;aaaaaaaa;
aaaaaaaaa;0.643;aa;
aa;0.873;aaaaa;
aa;0.493;aaaaa;
aaaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaaa;0.368;aaaaaaaaaa;
a;0.955;a;
aaaa;0.0541;aaaaa;
aa;0.816;aaaaaaaaa;
aaaa;0.731;aaaaaaaaaa;
aaaaaaa;0.0045;aaaaaaa;
aaaaaa;0.468;aaaaaaaaa;
aaaaa;0.529;aaaaaa;
aaaaaa;0.847;aaaaa;
aaa;0.0319;aaaaaaa;
aaaaa;0.573;aaaaa;
aaaa;0.374;aaaaaa;
aaaaaa;0.961;aaaaaaaa;
aaaaaaaaa;0.799;aaaaaa;
aaaaaaaaa;0.616;aa;
aaaaaaaaa;0.871;aaaa;
aaaa;0.205;aaaaaaaaa;
aaaaaa;0.345;aaa;
a;0.112;aaaaa;
aaaaaaaaa;0.265;aaa;
aaaaaaaa;0.359;aaaa;
aaaa;0.166;a;
aaa;0.138;aaaaaa;
aaaa;0.908;aaa;
aaaaaaaa;0.000258;aaaa;
aaaaaaa;0.761;aaaaaaa;
a;0.255;aaaaaaa;
aaaaaa;0.459;aaaaaaa;
aaaaaaa;0.244;aaaaaaaaaa;
aaaaaaaa;0.53;aaaaaaaaa;
aaa;0.868;aaaaaaaaa;
aaaaaaaa;0.0388;aaaaaa;
aa;0.339;aaaaaaaaaa;
aaa;0.692;aaaaaa;
aaaa;0.827;aa;
aaaaaaaaa;0.989;aaaaaaaaaa;
aaa;0.691;aaaaaaaaa;
aaa;0.448;aaaaaaaaa;
aaaa;0.0264;aaaa;
aaaaaaaaa;0.319;aaaaa;
aaaa;0.537;aaaaaaaa;
aaaaaa;0.55;aaaaaaa;
aaaaaaaa;0.449;aaaaaaaaa;
aaaa;0.259;a;
aaaa;0.876;aaaaaaaaa;
aaaaaaaa;0.321;a;
aaa;0.938;aaaaaaaa;
aaaaaaaaa;0.825;aaaaaaaa;
aaa;0.899;aaaaaaaaaa;
a;0.0178;aaaaaaaa;
aaaaaaa;0.473;aaaaaa;
aaaa;0.981;aa;
aaaaa;0.625;aaa;
aa;0.197;aaaaaaaaaa;
a;0.32;aaaaaaaa;
aaa;0.798;aa;
aaaaaa;0.356;a;
aaa;0.406;aaaaaaaa;
aaaaa;0.755;aaaaaaaaa;
aaaa;0.487;aaaaaaaaaa;
aaa;0.626;aa;
aaaaaaaaa;0.43;aaa;
aaaaa;0.493;aaaaaaa;
a;0.956;aa;
aaaaaaaaa;0.23;aaaaa;
a;0.859;aaaa;
aaa;0.77;aaaaaaaaa;
a;0.56;aaaaaaa;
aa;0.194;aaaaa;
aaaaaaa;0.424;aaaaaaa;
aaaaaaa;0.863;aaaaaa;
aaaaaaa;0.5;a;
a;0.148;aaaaaaaa;
aa;0.389;aaaa;
aaaaaaa;0.411;aaaaaaaaaa;
aaaaaa;0.407;aaaaaaa;
aaaaaaaaa;0.38;aaaaa;
aaaaaaa;0.405;aaaaa;
aaaaaaa;0.303;aaaaaaaaa;
aaaaaa;0.69;a;
aaaaaa;0.758;aaa;
aaaaaaaa;0.486;aaaa;
aa;0.191;aaaaaaaa;
a;0.823;aa;
aaaaaa;0.839;aaaaaaa;
aaaaaaaa;0.577;aaaa;
aaaaaaaa;0.846;aaa;
a;0.499;aaaa;
aaaaaaa;0.743;aaaaaaaaa;
aaaaaaaa;0.577;aaaaaaaaa;
aaaaaaa;0.287;aaaaaaaaa;
aaaaa;0.478;a;
aaaaaaaa;0.0306;aaaaaa;
a;0.908;aaaaaa;
aa;0.801;aaaaaaaaaa;
aaaa;0.793;aa;
