ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.82;aa;
a;0.785;aaaaa;
aaaaaaa;0.518;aa;
aa;0.537;aa;
aaaaa;0.707;a;
aa;0.339;aaaaaaa;
aaaaaa;0.892;aaaaa;
aaaaaaa;0.512;aaaaa;
aaaaaaa;0.741;a;
aaaaa;0.178;aa;
aaa;0.162;aaaa;
aaaaaa;0.936;aaa;
aa;0.0375;a;
aaa;0.316;aa;
aaaaaaaa;0.429;aaa;
a;0.98;aaaaaaaaa;
aaa;0.77;aa;
aaaaaaaa;0.709;aaaa;
aaaaa;0.283;aa;
aaaaaa;0.453;aaaaa;
aaaaa;0.865;aaaaaa;
aa;0.231;aaaaa;
aaa;0.96;aaaaaaaa;
a;0.229;a;
a;0.594;aaaaa;
a;0.315;aaa;
aaaaaaaa;0.443;aa;
a;0.0775;aaaaaaaaaa;
aaaaaaaa;0.012;aaaaaaa;
aaaaaa;0.0367;aa;
a;0.621;aaaaaaaaa;
a;0.0952;aaaaaaaa;
aaaaaaa;0.196;aaaaaaa;
a;0.484;aaaaaa;
aaaa;0.778;aa;
aaaaa;0.0546;aaaa;
aaaa;0.45;aaaaaaa;
aaaaa;0.906;aaaa;
aaaaaa;0.985;aaaaaaa;
aaaa;0.0744;a;
aaaa;0.8;aaa;
aaa;0.376;aa;
aaaaa;0.969;a;
a;0.5;aaaaaaaa;
aaaaaaaa;0.854;aaaaaaa;
aaaaa;0.975;aa;
aaaa;0.125;aaaaaaaaaa;
aaaaaaa;0.616;aa;
aa;0.907;aaaaa;
aaa;0.65;a;
aa;0.758;aaaaaa;
aaaaaa;0.33;aaaaaaaaaa;
aaaaaa;0.643;aaaaaaaaaa;
aaaaaa;0.588;aaaaaaaaaa;
a;0.364;aaaaaa;
aaaaaaa;0.0829;a;
aaaaaaaa;0.718;aaaaaaaaaa;
aaaaa;0.119;aaaaa;
aaaaaa;0.261;aaaa;
aaaaaaa;0.144;aaaaaaaaa;
aaaaaa;0.745;aaaaaaaaa;
aaaaa;0.979;a;
a;0.13;aaaaaaaaaa;
aaa;0.632;aa;
aaaaaaaa;0.969;aaaaaaaaa;
aaaaaa;0.513;aaaaaaaa;
aaa;0.418;aaaaaaa;
a;0.15;aaaaaaa;
aaa;0.974;aaaaa;
aaa;0.995;aaaaaaaa;
aa;0.294;aaaa;
a;0.837;aaaaaaaaa;
a;0.975;aaaa;
aaaaa;0.521;aaa;
aaaaaaaa;0.87;aa;
a;0.519;aaaaaaaaaa;
aaa;0.477;aaaaaaaaaa;
aaaaaa;0.639;aaaaaa;
aaaaaaaa;0.792;aaa;
aaaaaa;0.282;aaaaaaaaa;
aaaaaaaa;0.439;aaaaaaaa;
aaa;0.233;aaaaaa;
aaaaaaa;0.806;a;
aaa;0.784;aaaaaaaaaa;
aaaaa;0.937;aaaaaa;
aaaaaaa;0.394;aa;
aaaaaaaa;0.416;aaa;
aaa;0.196;aa;
aaa;0.756;aaa;
aa;0.763;aaaaaaaaaa;
aaaaaaaa;0.172;aaa;
a;0.818;a;
aaaaaaaa;0.715;aaaaaa;
aaa;0.3;aa;
aaaaa;0.0779;aaaaaaaa;
aaa;0.632;aaaaaaaa;
aaaa;0.359;a;
aaa;0.243;a;
aa;0.931;aaaaaa;
aaaaaaa;0.503;aaaa;
aaaaaaaa;0.952;aa;
aaaaaaaa;0.626;aaaaa;
aa;0.812;aaaaaa;
aaaaaaaa;0.304;aaaaaa;
aaaaaaa;0.268;aaaaaaaaa;
a;0.747;aa;
aa;0.759;aaaaaaaa;
aaaa;0.816;aaaaaa;
aaaaaaaa;0.615;aaa;
aaaaaaa;0.829;aaaaaaa;
aaaaaaa;0.878;aaaa;
aaaaaaaa;0.788;aaaaaa;
aaaaaa;0.635;aaaaa;
aaaaa;0.745;aaa;
aa;0.563;aaaaaaaaaa;
aaaaaa;0.841;aaaaaaaaaa;
a;0.294;aaaa;
aaaaaa;0.175;aaaa;
aaaaaaa;0.673;aaa;
aa;0.648;aaaa;
aaa;0.823;aaaaaa;
aa;0.609;aa;
aaaaaaa;0.308;aaaaaaaaaa;
aaaaa;0.0677;aaaaa;
aaaaa;0.677;aaaaaaaa;
a;0.141;aaaaaaa;
aaaaaaa;0.909;aa;
aaaaaaa;0.0542;aaaaaa;
aa;0.574;aaaaaaaaa;
a;0.416;aaaa;
aaaa;0.456;aaaaaaaaa;
aaaaaa;0.903;a;
aa;0.504;aaaaaaaaa;
aaaa;0.159;aaaaaaaaa;
aa;0.00996;aaaaa;
aaaaaaaa;0.646;aaaa;
aaaaa;0.133;aaaaaaa;
aa;0.729;aa;
aa;0.155;aaaaaaa;
aaaaaaa;0.7;aaa;
a;0.2;aaaaaaaa;
aaaa;0.101;a;
aaaaaa;0.254;aaaaaaaaaa;
aaaaaaaa;0.428;aaaaaaa;
aaaaa;0.122;aaaaaaaa;
aaaa;0.544;aaaaaaaaa;
aaaaaaaa;0.0489;aaaaaa;
a;0.84;aaa;
aaaaaa;0.0257;aaaa;
aaaaaaa;0.783;aa;
aaaaa;0.0744;aa;
aaa;0.459;a;
aaaaa;0.0904;aaaaaaaaa;
aaaa;0.736;aaaaaa;
aaaaaaaa;0.184;aaa;
aaaaaaaa;0.273;aaaaaaa;
aaa;0.154;aaaaaaa;
aaaa;0.49;aaaaaaaaaa;
aaa;0.797;aa;
aa;0.276;aaaaaaaaa;
aa;0.782;aaaaaa;
aa;0.93;aa;
aa;0.0198;aaaaaaa;
aaaaaaa;0.0138;aaaaaaa;
aaaa;0.38;aaaaaaa;
a;0.409;aaaaaaaa;
aa;0.171;aaaaa;
aaaaaaa;0.31;a;
aaa;0.968;aaaaaaaaa;
aaaa;0.151;aaa;
aaaaa;0.176;aaaaaaaaaa;
aa;0.963;aaaaaaaaaa;
aaaaaaaa;0.0188;aa;
a;0.994;aaaaaaaaa;
aaaa;0.284;aaaa;
aaaaa;0.18;aaaaaaa;
aaa;0.375;aaaaaaaaa;
aaaaaaa;0.31;aaaaaaaaaa;
aaaa;0.392;aaaaaaaa;
aaaaaa;0.102;aaaaaaaaaa;
aaaaaaaa;0.741;aaaaaaaaa;
aaaa;0.17;aaaaaa;
aaaaaa;0.0178;aaaaaaaaaa;
aaaaaaaa;0.732;aaaaaaa;
aaa;0.245;aa;
aaaaa;0.403;a;
aaaa;0.981;aaaa;
aaaaaa;0.0821;aa;
aaaaaaaa;0.717;aaaaaaa;
a;0.39;aa;
a;0.423;a;
aaaa;0.367;aaaa;
aa;0.556;aaaaaaaaa;
aaaaaaaa;0.467;aaaaaaa;
aaa;0.157;aaaaaaaaaa;
aa;0.799;aaaaaaa;
aaaaaa;0.261;aaaaaaaaa;
aaa;0.784;a;
aaa;0.729;aaa;
a;0.999;aaaaaaaaaa;
aaaaaaa;0.261;aaaaaaaaaa;
aa;0.365;aaa;
a;0.968;aa;
aaaaaaaa;0.958;aaaaaaaa;
aaaa;0.721;aa;
aaaaa;0.375;a;
aaaaa;0.742;aaaa;
aaaaaaaa;0.782;aa;
aaaaa;0.319;aaaa;
aaaaaaa;0.608;aaaaaaaaa;
aa;0.877;aaaaaaaaa;
aaa;0.503;aaaaaaa;
aaaaa;0.346;aaaaa;
aaaaaa;0.853;aaaaaaaaa;
a;0.974;aaa;
aaaaa;0.954;aa;
aaaa;0.85;aaaaaaa;
aaaaaa;0.267;aaa;
a;0.344;aaaaaa;
aaaaaaaa;0.92;aaaaa;
aaaaaa;0.292;aaaa;
aaaaaaa;0.444;aaaaaaa;
aaaa;0.206;aaaaaaa;
aaaaaaaa;0.431;aaaaaaaa;
aaaa;0.441;aa;
aa;0.413;aaaa;
aaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.248;aaaa;
aa;0.105;aaaa;
aaaaaaaa;0.616;aaaaaaa;
aaaaaaaa;0.831;aaaaaaa;
aaaa;0.885;aa;
a;0.256;aaaa;
aaaaaaa;0.713;aaaaa;
a;0.856;aaaaaaa;
aaaa;0.333;a;
aaaaaa;0.363;aaaa;
aaaaaa;0.357;aaaaaaaaa;
aaa;0.343;aaaa;
aaaaaa;0.277;aaa;
aaaa;0.244;aa;
aaa;0.725;aa;
aaaaaaaa;0.0938;aaa;
aaaaaa;0.306;aaaaaaaaaa;
aaaa;0.932;aaaaaaa;
aaaaaaaa;0.884;aaaaa;
a;0.645;aaaaaaa;
aaaaaaaa;0.341;aaaaa;
aa;0.126;aaaaaaaaaa;
aaa;0.815;aaa;
aaaaa;0.158;a;
aaa;0.834;aaaaaaaaa;
aaaaaaa;0.415;aaaaa;
aaaaa;0.541;aa;
aaaaa;0.0196;a;
aaaaaaa;0.984;aaaaaaa;
aaaaaaaa;0.418;aaaaaaa;
aaaaa;0.224;aaaaaa;
a;0.832;aaaaa;
aaaaaa;0.31;aa;
aaaaaaa;0.737;aaaaaaaa;
aaa;0.98;aa;
aaaa;0.0111;aaaaaaaaa;
aaaaaaaa;0.678;aaa;
aaaaaaa;0.317;aaaaaaa;
aa;0.694;aa;
aaaaa;0.376;aaaaaaa;
aaaaaa;0.0502;aa;
aaa;0.797;aaaaaaaa;
aaaaa;0.921;aaaaaaaaaa;
a;0.577;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaaa;
a;0.854;aaa;
aa;0.44;aa;
a;0.303;aaaa;
aaaaa;0.207;aaaaaa;
aaaaaaa;0.321;a;
a;0.678;aaaaaaaaa;
aaaaa;0.459;aaaaaaaa;
aaaaaa;0.396;aaaa;
aaa;0.379;aaaaaaaaa;
aaaaaa;0.171;aaa;
aaaaaa;0.605;a;
aaaaaa;0.761;aaaa;
aaaaaaa;0.767;aaaa;
aaaaa;0.915;aaaaa;
aa;0.111;aaaaaaaa;
a;0.663;aa;
aa;0.355;aa;
aaaaaa;0.828;aaaaaa;
a;0.267;a;
aaa;0.109;aaaaaaaaaa;
aaaaaaa;0.0124;aaaaaaaaaa;
aaaaaaaa;0.215;aa;
aaaaaaa;0.0962;aaaa;
aaaaaaa;0.96;aaa;
aaaaaa;0.926;aaa;
aaaaaaa;0.286;aaa;
aaaaaa;0.392;aaaaaa;
aaaaaaaa;0.88;aa;
aaa;0.271;aaaaaaaaaa;
aaaaaaa;0.259;aaaaaaaaa;
aaaaaaa;0.585;aaaa;
aaaaa;0.64;aaaaaaaa;
a;0.478;aaaaaaaaa;
aaaaa;0.988;aaaaa;
aaaa;0.119;a;
aaaaaaaa;0.203;aaaa;
aaaaa;0.233;aaa;
aaaaaaa;0.332;aaaaaaaaaa;
aaaaaa;0.0497;aaaaaaaaa;
aaaaaaaa;0.989;aaa;
aaaa;0.64;aaaaaaaaaa;
aa;0.0929;a;
aaaaaa;0.233;aaaaaaa;
aaaa;0.401;aaaaaaaaa;
aaa;0.761;aaaaaaaaa;
aaa;0.333;aaaa;
aaaaaaa;0.992;aaaaaaa;
aaaaaa;0.408;aaaaaaaaaa;
aa;0.8;aaaaa;
a;0.695;aaaaaa;
aaaaaaa;0.844;aaaaaaaaa;
aaaaaaa;0.615;aaaaaaaaaa;
a;0.497;aaaaaaaaaa;
aaaaaaa;0.4;aaaaaaaaa;
aaaaa;0.186;a;
aaaaaaaa;0.871;aaaa;
aa;0.483;aaaaaaaaa;
aaaaaaaa;0.489;aaaa;
aaaa;0.878;aaaaaaaa;
aaaaaaaa;0.484;aaaaaaaaa;
aaaaaaa;0.795;aaaaaaaaaa;
aaa;0.0273;aaaaaaa;
aaaaaa;0.531;aaaaaaa;
aaa;0.588;aaaaaaaa;
aaaa;0.775;aaaaaaa;
aaaaaa;0.572;a;
