ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaa;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;a;
