ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.764;aaaaaa;
aa;0.102;aaaaaaaaa;
aaaaaaa;0.677;aaa;
aaaa;0.532;aaaa;
aaaa;0.385;aaaaa;
aaa;0.89;aaaaaa;
aaaaaa;0.155;aaaaaaaaa;
aaaaaaa;0.475;aa;
aa;0.166;aaaaaaaaa;
aaaaa;0.0361;aaaaaa;
aaaaa;0.421;aaaaaaaaaa;
a;0.548;aaa;
aaa;0.0841;aaaaaa;
aa;0.974;aaa;
aaaaa;0.413;aaaaaa;
aaaa;0.0766;aaaa;
aaaaaaa;0.914;aa;
a;0.311;aaaaaaaa;
aaaa;0.923;aaaaaaa;
aa;0.967;aa;
aaaaaa;0.964;aa;
aa;0.00334;a;
aaa;0.241;aaaaaa;
aaa;0.587;aaaaa;
aaa;0.231;aaa;
aaaa;0.287;aaaaaaaaaa;
aaa;0.0289;aaaaaa;
a;0.532;aaa;
a;0.584;aa;
aaaaaa;0.379;aa;
aaaaaa;0.988;aaaaaaaaaa;
aaaaaa;0.795;a;
aaaaa;0.274;aaaaaaaa;
aaaaaaa;0.861;aaaaaaaaa;
aaaaaa;0.492;a;
aa;0.805;aaaaaaaaa;
aaaaaa;0.405;aaaaaaaaa;
aaaaaa;0.0674;aa;
aaaa;0.572;aaaaaa;
a;0.659;aa;
aa;0.00631;aa;
aaaaaaa;0.156;aaaaaaa;
aa;0.513;aaaaa;
aaaaa;0.0559;a;
aaa;0.805;a;
aaaaaaa;0.273;aa;
aaaa;0.726;aaaaaaa;
aaaaaa;0.9;aaaaaaaa;
aa;0.803;aaa;
aaaaaaa;0.99;aaaaaaa;
aaaaaa;0.753;aaaaaaa;
aaaaaaa;0.408;aaaaaaaaaa;
aaaaaaa;0.128;aaa;
aaaaaa;0.352;a;
aaaa;0.288;a;
aaaaaa;0.5;aaaaa;
aaaaaaa;0.316;aaaaaaaa;
aaaaaaa;0.0944;aaaa;
aaaaaa;0.879;aaaaaaaa;
a;0.433;aaaaaaaa;
aaa;0.859;aaaaaaaaa;
a;0.0309;aaaaaaaaa;
aaa;0.593;aaaaa;
aaaaaa;0.116;aa;
a;0.844;aaaaaaaaaa;
aaa;0.0227;aa;
a;0.272;aaaaaaaaaa;
aaaaa;0.842;aa;
aa;0.695;aaa;
a;0.497;aaaaaaa;
aaaa;0.483;aaaaaa;
aaaaa;0.672;aaa;
aaaaaa;0.693;aaa;
aa;0.803;aaa;
a;0.0323;aaaaaaa;
aaa;0.0302;aa;
aaaaaa;0.533;aaaa;
aaaaaaa;0.412;aaaaaaaaa;
aa;0.135;aaaaaa;
aaaa;0.931;aaaaaaaa;
aaaaa;0.432;aaaaaaaaaa;
aaa;0.752;aa;
aaa;0.551;aaaa;
aaaaaa;0.604;aaaaaaa;
aaa;0.817;aaaaaa;
aaa;0.772;aaaa;
aa;0.893;aaaaaaaa;
aaaaaaa;0.292;a;
aa;0.728;aaa;
a;0.3;aaaaaaaaaa;
aaa;0.125;aaaaaaaaaa;
aaaaaa;0.443;aa;
a;0.934;aaaaaa;
a;0.0571;aaaaaaaaaa;
a;0.682;aaa;
aaaaaa;0.866;aaaa;
aaaa;0.802;aaaaa;
aaaaaaa;0.00528;aaaaaaaa;
aaaaaaa;0.528;aaaaaa;
aaaaaaa;0.343;a;
aaaaaa;0.437;aaaaaaaa;
aaaaaa;0.45;aa;
aaaaaa;0.967;aaaaa;
a;0.186;aaa;
aaaaaa;0.121;aaaa;
aa;0.581;aa;
aaaaaaa;0.723;aaaaaaaaa;
a;0.444;aaaaa;
aaaaaa;0.374;aaaaaaaaa;
aaa;0.796;aaaaaa;
aaa;0.504;aaaaaaa;
aaaaaa;0.867;aaaaaaaa;
aaaa;0.777;aaaaaaaa;
aaaaa;0.478;aaaaaaaa;
aaaaa;0.604;aaaa;
aaaaaa;0.926;aaaaaaaaa;
a;0.746;aaaaa;
aa;0.102;aaaa;
aaaa;0.117;aaaaaa;
aaaaaa;0.72;aaaaaaa;
aaa;0.0585;aaaaaaaaaa;
aa;0.607;aaaaa;
aaaa;0.927;aaaaa;
aa;0.52;aa;
a;0.65;a;
aaaaaa;0.798;aaaaaaaaaa;
aa;0.565;aaaa;
aaaa;0.00413;aaaaa;
aa;0.187;a;
aaa;0.518;aaaaa;
aaaaa;0.633;a;
aaaa;0.113;aaaaaaaa;
aa;0.334;aaaaaaaaa;
aaaaaaa;0.561;aaaaaa;
aaaa;0.698;aa;
aaaaaa;0.603;aaaaaaaaaa;
aaaaaaa;0.515;aaaaa;
aaaaa;0.632;aa;
aa;0.355;aaaaaaaaa;
aaa;0.968;aaaaaaa;
aaaaa;0.269;aaaa;
aaaaaa;0.498;aaaaa;
a;0.243;aaaaaaaaaa;
aaaaaaa;0.297;aaaaaaaaa;
aaaa;0.673;a;
aaaa;0.0292;aaaaa;
aaa;0.00206;aaaaaaa;
aa;0.185;aaaaaaaa;
aaaaaaa;0.548;aa;
aaa;0.585;aaaaaaa;
aa;0.784;aaa;
aaaaa;0.877;aaaaaaaa;
aaaaaa;0.775;aaaaaaaaaa;
aaaa;0.364;a;
a;0.459;aa;
aaaaaaa;0.259;a;
aaaaa;0.188;aaaaaa;
aaaaaaa;0.999;aa;
aaa;0.17;aaaaaaaaaa;
a;0.201;aaa;
a;0.402;aaaaaaaaaa;
aaaaa;0.155;aaaaa;
aaa;0.0903;aa;
aaa;0.576;aaaaaaa;
aaa;0.0196;aaaaaaaaa;
aaaaaaa;0.669;aaaaaaa;
aaa;0.0386;aaaaaa;
aaa;0.866;aaaaaaaaa;
aaaaaa;0.962;aaaaaaaaaa;
aaaaa;0.687;aaaaaa;
aaaaa;0.924;aaaaaaaaaa;
aaaa;0.461;aaaaaaa;
aaaaa;0.974;aaaaaaaaa;
aaa;0.785;aaa;
a;0.45;aaaaaa;
aaaa;0.186;a;
aaaa;0.704;aaaaaaaaaa;
a;0.857;aaaa;
aaaaaa;0.514;aaaaa;
aaaa;0.758;aa;
aaaaaaa;0.784;aa;
aaaaaaa;0.513;aaaaaaaaaa;
aaa;0.576;aaaa;
aaaaaa;0.792;aaaa;
aaaa;0.754;aaaa;
aaaaaaa;0.212;aaaaaaa;
aaaaa;0.826;aaa;
aaaaa;0.948;aaaa;
aaa;0.547;aaaa;
aaaa;0.000366;aa;
aa;0.835;aaaaa;
a;0.92;aaaaaaaaa;
aa;0.182;aaaaaa;
aaa;0.226;aaaa;
aaaaaa;0.802;aaaaaaa;
aaaaaa;0.00842;aaaaaa;
aaaaaaa;0.279;aaaaaaaaaa;
