ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.792;aaaa;aaaa;
0.267;aa;aaaaaaa;
0.463;aaaaaa;aaaaaaaa;
0.525;aaaaaa;aaaaaaaa;
0.923;aaaaa;aa;
0.312;a;aaaaaaaaaa;
0.889;a;aaaaaaa;
0.154;a;aaaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.103;aaaa;a;
0.0422;aa;aa;
0.183;aaaa;aaaaaaaaa;
0.577;a;aaaaaaaa;
0.176;aaaa;aaa;
0.215;a;aaaaaaaaaa;
0.0488;aaaaaa;aaa;
0.701;aaa;aaaaa;
0.67;aa;aaaaa;
0.699;aa;aaaaaa;
0.406;aa;aa;
0.36;aaa;aaaaaaaaa;
0.172;aaaaaa;aaa;
0.844;aaaaa;aaaaaaaa;
0.457;aaaa;aaaaaa;
0.854;aa;aaaaaaaaa;
0.318;aaaa;aaaa;
0.906;aaaaaa;aaaaaa;
0.0923;aaa;aaaaaaa;
0.391;aaaaaa;aaaaa;
0.638;aaaaaa;aaaaaa;
0.414;aaaaaa;aaaaaaaaaa;
0.92;a;a;
0.771;aa;aaaaaa;
0.0238;aaaa;a;
0.157;a;aaaaaaa;
0.116;aa;aaaaaa;
0.0111;aa;aaaaa;
0.734;aa;aaaaaaaaaa;
0.593;aaa;aaaaaaaaa;
0.276;aaaa;aaa;
0.941;aaaaa;aaaaaaaaa;
0.408;aaaa;aaaaaaaa;
0.681;aaaaaa;aa;
0.59;aaaaa;aaaaaaaa;
0.828;aaa;aaaaa;
0.772;aaaaaa;aaaaaaaaaa;
0.331;aaaa;aaaaaaa;
0.878;aaaa;aaaaaaaaaa;
0.394;aaa;aaaaa;
0.252;aaaa;a;
0.823;aaaaa;aaaaaaa;
0.306;aaaaa;aaaaaaaa;
0.788;a;aaaaaa;
0.819;aaaa;aaaaaa;
0.92;aa;aaaaaaaa;
0.299;aaaaaa;aaaaaaaaaa;
0.371;aaaaa;aa;
0.696;aaaa;aaaaaaaaa;
0.857;aaa;aaaaaaaaa;
0.218;aaaaa;aa;
0.829;aaa;aaaaaa;
0.242;aa;aaaa;
0.399;a;aaa;
0.77;aaaa;aaaaa;
0.537;a;aaaaa;
0.437;aaaaa;aaaaaaa;
0.358;aaaaaa;aaaaaaa;
0.684;aaaaa;aaa;
0.899;aaaaaa;aa;
0.974;aaaaaa;aaaaaaaaaa;
0.425;aaa;aaa;
0.107;a;aaaaaa;
0.58;a;aaaaaaaa;
0.522;aaa;aaaa;
0.863;aaaaa;aaaaaaaaa;
0.648;aaaaa;aaa;
0.661;a;aaaaaaaa;
0.277;aaaaa;aaaaaaaa;
0.777;aaa;aaaaa;
0.0555;aaaa;aaaaaaaa;
0.576;aa;aaaaaa;
0.45;aaaaaa;aaaaaaaa;
0.683;aaaaaa;aaaaaaa;
0.631;aaaaaa;a;
0.41;aaa;aaaaa;
0.138;aa;aaaaaaaa;
0.7;aa;aaa;
0.00303;aaaaaa;aaaaaaa;
0.677;aaaa;aa;
0.0825;a;aaaaaaaaa;
0.058;aaaaa;aaaaaaaa;
0.121;aa;aaaaaaaaa;
0.831;aaaa;aaaaa;
0.829;aa;aaaaa;
0.526;aaaa;aa;
0.937;aaaaa;aaaaaa;
0.206;aaaaa;aa;
0.504;a;aaa;
0.416;aaa;a;
0.0442;aaaaaa;a;
0.131;aaaa;aaaa;
0.72;aaa;aaa;
0.905;aaaaa;aa;
0.802;a;aaa;
0.69;a;aaaaaa;
0.134;aaaaa;aaaaaaaa;
0.803;aaaaaa;aaaaaaa;
0.179;aaaaaa;aa;
0.182;aaaa;aaa;
0.568;a;aaa;
0.304;aaaaaa;aaaaa;
0.452;aaa;a;
0.901;aaaaa;aaaaaaa;
0.358;a;aa;
0.485;a;aaaaaaaaa;
0.655;aa;aaaa;
0.567;aaa;aaaaaaaaaa;
0.319;a;a;
0.503;aa;aaaaaaaaaa;
0.24;aa;aaaaaaaaaa;
0.762;aaa;aaaaaaaaaa;
0.418;aaa;aaaaaaa;
0.859;aa;aaaaaaaaaa;
0.794;aaa;aaaaaa;
0.252;aaa;aaaaaa;
0.547;a;aaaa;
0.523;a;aaaaa;
0.434;a;aaaaaa;
0.481;aaaaaa;aaaaa;
0.635;aaa;aaaaaaa;
0.831;aaaaaa;aaaaaaaaaa;
0.864;a;aaaaaaa;
0.276;aaaaaa;aaaaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.888;a;aaaaaaa;
0.187;aa;aaaaaaa;
0.173;aaaaaa;aaaaaa;
0.742;aa;aaaa;
0.856;a;aaaa;
0.0227;aa;aaaaaaaaaa;
0.667;aaaa;aaaaaaaa;
0.773;aaaaa;aaa;
0.72;aaaa;aaa;
0.319;a;aaaaaaaaa;
0.065;a;a;
0.779;aaaaaa;aaaaaaaaaa;
0.748;aaaa;aaaaaaaa;
0.64;aaaaaa;aaa;
0.916;aa;aaaaaaaa;
0.9;aaaaa;aaaaa;
0.829;aa;a;
0.419;aaaaaa;aaa;
0.35;aaaaaa;a;
0.686;aaaa;aaaaaaaaa;
0.227;aaaaa;aa;
0.0112;aa;aaaaaaa;
0.586;aaaaa;aa;
0.319;aa;aaaaaaaa;
0.58;aaa;a;
0.897;aaaa;a;
0.787;aaaaa;aaaaaa;
0.838;aaaaa;a;
0.287;aaaaaa;aaaaaaaa;
0.38;a;aaa;
0.35;aaa;aaaaa;
0.71;aaaa;aa;
0.0353;aaaa;a;
0.0686;aa;aaaaa;
0.365;aa;aaaaaaaaa;
0.476;aaaaa;a;
0.0764;aaaa;aaaaaa;
0.0198;aa;aaaaa;
0.111;a;aaaaaaaaaa;
0.582;aaaaa;aaaaaaa;
0.539;aaa;aaaaaaa;
0.745;a;aaaa;
0.0227;a;aaaaaaaaaa;
0.91;a;aaaaa;
0.158;aa;aaaaaa;
0.892;a;aaaaaaaaa;
0.718;aa;aaaaaaaa;
0.162;aa;aa;
0.222;aa;aaaaaaaa;
0.197;aa;aaaaaaaaa;
0.904;aaaa;aaaaaa;
0.999;a;aa;
0.943;aaaaa;aaaaaaaaa;
0.487;aaaaaa;aaaaaaaaaa;
0.837;aa;aaaa;
0.65;aaaa;aa;
0.357;aaa;aaa;
0.0114;aaaaa;aaaa;
0.981;aa;aaaaaaaa;
0.347;aaaaaa;aa;
0.118;aaaaaa;a;
0.757;aa;aaaaaaaaaa;
0.62;aaaaaa;aa;
0.857;aaaaaa;aaaa;
0.944;a;aaaa;
0.17;a;aaaaa;
0.959;a;aaaaaa;
0.753;a;aaaaaaaa;
0.233;aaaaaa;aaa;
0.282;aaa;aa;
0.255;aa;aaaaaaaaa;
0.541;aaaa;a;
0.867;aaaaa;aaaaaaaaa;
0.712;aaa;aaaaaaa;
0.178;a;aaaaaaa;
0.871;aaaaaa;aaaaa;
0.0297;aaaa;aaaaaaaaaa;
0.985;aaaaa;aa;
0.0618;a;aaaaaaaaaa;
0.258;aaaaa;aaaaaaaaaa;
0.642;aaaaa;aaaaaaa;
0.0433;aa;aaaaaaaa;
0.729;aaa;aaaaaaa;
0.391;aaaa;a;
0.17;aaa;aa;
0.359;aaa;aaaaaaaaa;
0.839;aa;aaaaaa;
0.0753;aaaaaa;aaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.883;a;aaaaaa;
0.497;aaa;aa;
0.745;aaaa;aaaaaaaaaa;
0.324;a;aaaaaaa;
0.75;aaa;aaaaa;
0.595;aaa;a;
0.937;a;aaaaaaaa;
0.911;aaa;aaaaaa;
0.289;aaa;aaa;
0.886;aa;aa;
0.162;aa;aaa;
0.0923;aaa;a;
0.0327;a;aaa;
0.41;aaaa;aa;
0.597;a;aaaaaaaaaa;
0.819;aaaa;a;
0.375;aaaa;aaaaaaaaa;
0.443;aa;aaaaaaaaaa;
0.0251;aa;a;
0.973;aaaaa;aaaaaaaaa;
0.184;aaaaa;aaa;
0.709;aa;aaaaaaaaa;
0.397;a;aaaa;
0.245;aa;aaa;
0.984;aaa;aaaaaaaaaa;
0.653;aaaaaa;aaaaaaaa;
0.121;aaaa;a;
0.0449;aaa;aaaaaaaa;
0.997;aa;aaaaaaaaaa;
0.525;a;aa;
0.184;aaaa;aaaa;
0.588;aaaaaa;aaaaaaaa;
0.911;a;aaaa;
0.0834;aaaa;aaaaaaa;
0.527;a;aaaaaaa;
0.172;aaa;a;
0.315;a;aaaaaaaa;
0.377;a;aaaaaaa;
0.98;aaa;aaa;
0.152;a;aaaaaaa;
0.213;aaaa;aaa;
0.881;aaaaaa;aaaa;
0.879;aaa;aaaaaaaaaa;
0.614;aaa;aaaaaaaa;
0.24;a;a;
0.679;aaa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaa;
0.666;a;a;
0.242;aaaa;aaaaaaaa;
0.691;aa;aaaaaaaaa;
0.565;aaaaa;aaaaaaa;
0.484;aaaa;aaaaa;
0.726;aaaaaa;aaaaa;
0.187;aaaa;aa;
0.184;aaaaa;aa;
0.713;aaa;a;
0.482;aaaa;aaaa;
0.641;aaa;a;
0.234;aaaa;aaaaaaaa;
0.226;aaaa;a;
0.741;a;aaaaa;
0.998;a;aaaaaaaaa;
0.599;aa;aaa;
0.661;a;aaaaaaaaaa;
0.96;a;aaaa;
0.303;aaaaa;aaaa;
0.509;aaaaaa;aaaaa;
0.807;aaaaaa;aaaaaa;
0.00966;aaa;aaaaaaaa;
0.527;aaaaa;aaa;
0.129;aaaa;a;
0.824;aaa;aaaaaa;
0.0645;aa;aaaaaaaaa;
0.0322;aaaa;aaaaaaaaaa;
0.267;a;aaaa;
