ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.248;0.139;a;
0.337;0.248;aa;
0.262;0.966;aaaaaaaaaa;
0.435;0.454;aaa;
0.594;0.851;aaaaaaa;
0.987;0.716;aaaaa;
0.38;0.122;aaaa;
0.181;0.485;aaa;
0.792;0.551;aaaaa;
0.729;0.913;aa;
0.243;0.761;aaaaa;
0.456;0.00755;aaaaaaaaaa;
0.652;0.371;aaaaaaa;
0.0969;0.54;aaa;
0.628;0.509;aaaaaaa;
0.304;0.454;aaaaaaaaa;
0.299;0.865;aaaaaaa;
0.72;0.875;aaaaaaaaa;
0.699;0.659;aaaaaa;
0.34;0.667;aaaaa;
0.875;0.0841;aaaaaaa;
0.00327;0.0104;aa;
0.958;0.0625;aaaaaaaaaa;
0.839;0.457;aaaaaaaaaa;
0.184;0.292;aaaaaaaaa;
0.728;0.111;aa;
0.707;0.145;a;
0.381;0.33;aaaaaaaaaa;
0.457;0.00573;aaa;
0.695;0.456;aaa;
0.238;0.99;aaa;
0.107;0.749;aa;
0.2;0.852;aaaaaaa;
0.484;0.333;aaaa;
0.145;0.985;aaaaaaaa;
0.614;0.113;aaaaaaa;
0.0311;0.023;aaaaa;
0.931;0.904;aaaaa;
0.286;0.961;aaaa;
0.395;0.931;aaaaaaaaa;
0.735;0.594;aaaaaa;
0.453;0.0788;aaaaaaaa;
0.736;0.0504;aaaaa;
0.0343;0.287;aaaaaaaa;
0.853;0.0398;a;
0.769;0.858;aaaaaaaaa;
0.909;0.108;a;
0.709;0.999;aaaaaaa;
0.975;0.17;aaaaaaa;
0.667;0.116;aaaaaaaaaa;
0.205;0.674;aaaaaa;
0.0268;0.355;aaaaaa;
0.824;0.835;aaaaaa;
0.797;0.0999;aaaa;
0.17;0.613;aaaaaaaaaa;
0.0597;0.103;aaaa;
0.353;0.774;aaaaaaaaa;
0.815;0.697;aaaaaaaaaa;
0.567;0.303;aaaaaa;
0.364;0.692;aaaaa;
0.631;0.0596;aaaaaaaa;
0.399;0.246;aaaa;
0.739;0.375;aaaa;
0.0257;0.557;aaaaaa;
0.847;0.136;aaaaaa;
0.391;0.283;aaaaaaaaaa;
0.909;0.46;aaaaaaaa;
0.0552;0.522;aaaaaaaa;
0.723;0.419;aaaaaaa;
0.811;0.065;aaaaaaaaaa;
0.617;0.962;aa;
0.513;0.0533;aaaaaaa;
0.379;0.991;aaaaa;
0.252;0.504;aaaaaa;
0.0796;0.0209;a;
0.726;0.123;aaaaaaaa;
0.837;0.97;aaaaa;
0.248;0.559;aaaaaaaaaa;
0.247;0.782;aaaaa;
0.968;0.998;aaaaaa;
0.744;0.213;aaaaaa;
0.693;0.0855;aa;
0.543;0.745;a;
0.174;0.454;aaaaaaaa;
0.782;0.936;aaa;
0.941;0.327;aaaa;
0.299;0.698;aaa;
0.146;0.0449;aaaaaa;
0.113;0.799;aaaaaaa;
0.28;0.106;aaaaaaa;
0.847;0.0743;aaaa;
0.276;0.6;aaa;
0.851;0.524;aaaaaaa;
0.193;0.469;aaaaa;
0.304;0.604;a;
0.675;0.0737;aaaaaaaaa;
0.0517;0.148;aaaaaaa;
0.591;0.985;aaaa;
0.667;0.0162;aaaaaaaaaa;
0.49;0.677;aaaaaaa;
0.541;0.871;aa;
0.0993;0.463;aa;
0.827;0.657;aaaaaa;
0.601;0.0955;aaaaaa;
0.214;0.0347;aaaaa;
0.357;0.772;a;
0.752;0.506;aaa;
0.739;0.556;aa;
0.218;0.231;aa;
0.234;0.986;aaaaaaaa;
0.45;0.995;a;
0.438;0.58;aaa;
0.596;0.501;aaaaaa;
0.101;0.777;aaaa;
0.845;0.831;aaaaaaaaa;
0.0381;0.596;aaaaaaaaaa;
0.205;0.113;a;
0.484;0.694;aaa;
0.397;0.487;a;
0.392;0.221;aaaaaaa;
0.0762;0.406;aaaaaa;
0.209;0.896;aaaaaaaa;
0.825;0.532;aaaaaaaaa;
0.808;0.77;aaa;
0.906;0.367;aaaaaaa;
0.541;0.655;aaaaaaa;
0.935;0.722;aaaa;
0.33;0.89;aaaaaaa;
0.0792;0.0762;aaaaaaaaa;
0.547;0.573;aaaaa;
0.256;0.914;aaaaaaaa;
0.642;0.399;aaa;
0.998;0.786;aaa;
0.686;0.384;aa;
0.371;0.12;aaaaaaa;
0.532;0.642;aaaaa;
0.451;0.991;aaaaaa;
0.667;0.996;aaaaaaaaa;
0.832;0.26;aaaaa;
0.421;0.327;aaaaaaaa;
0.802;0.36;aaaaa;
0.951;0.828;aaa;
0.532;0.857;aa;
0.104;0.508;aaaaaaaa;
0.776;0.583;aaaaaaaaa;
0.705;0.0619;aaaaaaaaaa;
0.663;0.749;aaaaa;
0.293;0.502;aaaaaaaaaa;
0.973;0.0179;aaaaaa;
0.657;0.67;aa;
0.229;0.635;aaaaaaaaaa;
0.717;0.81;aaa;
0.742;0.776;aaaa;
0.0242;0.846;aaaaaaaaaa;
0.849;0.39;aaaaaaaa;
0.29;0.682;aaaa;
0.326;0.237;aa;
0.656;0.101;aaaa;
0.309;0.335;aa;
0.897;0.36;aaa;
0.771;0.018;aaa;
0.264;0.945;aaaaaaaaaa;
0.479;0.0321;aaaa;
0.921;0.568;a;
0.545;0.654;aaaaa;
0.423;0.945;aaaaaa;
0.00147;0.726;aaaaaaaa;
0.206;0.407;aaaa;
0.166;0.573;aaaaaaaa;
0.607;0.548;aaaa;
0.858;0.959;a;
0.932;0.648;aaaaaaa;
0.964;0.283;aaaaa;
0.0315;0.585;aaaa;
0.253;0.365;aaaaaaaaa;
0.691;0.371;aaaa;
0.158;0.613;aaaaaaa;
0.63;0.16;aaaaaa;
0.00119;0.987;aaaaaaaaaa;
0.314;0.481;aaaaaaa;
0.927;0.953;aaaa;
0.8;0.31;aaaaaa;
0.963;0.598;aaaa;
0.383;0.22;aaaa;
0.205;0.801;a;
0.72;0.38;aa;
0.546;0.466;aaaaaaaa;
0.88;0.28;aaa;
0.975;0.269;aaaaa;
0.0203;0.265;aaaaa;
0.514;0.58;aaaaa;
0.768;0.804;aaaa;
0.881;0.385;aaaaaaa;
0.303;0.21;a;
0.406;0.714;aaaaa;
0.207;0.106;aaa;
0.969;0.145;aaaaaaaaaa;
0.334;0.254;aaaaaaa;
0.849;0.311;aaaaaaaaa;
0.0207;0.778;aaaa;
0.489;0.205;aaaaaaa;
0.215;0.332;aaa;
0.0898;0.262;aaaaaaaa;
0.758;0.203;aaaaaaaaa;
0.723;0.239;a;
0.291;0.201;a;
0.283;0.771;aaaa;
0.672;0.264;aaaaaa;
0.848;0.255;aaaaaaaaa;
0.435;0.151;aaaa;
0.179;0.207;aaaaaa;
0.637;0.923;aaaa;
0.64;0.158;aaaaa;
0.623;0.615;aaaaaaa;
0.86;0.61;aa;
0.764;0.616;aaaaaaaa;
0.389;0.754;aaaaa;
0.512;0.117;a;
0.968;0.117;aa;
0.216;0.35;aa;
0.236;0.539;a;
0.0227;0.00375;aaaaaaaaaa;
0.609;0.407;aaaaa;
0.371;0.641;aa;
0.67;0.903;aaaaaaa;
0.912;0.514;aaaaa;
0.311;0.475;aaaaaaaaaa;
0.532;0.181;aaaaaa;
