ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);
0.108;aaaaa;0.14;aaa;a;0.0807;0.747;aa;aaa;
0.609;a;0.22;aaa;a;0.717;0.909;aaaaaaa;aaaaaaaa;
0.0317;aa;0.628;aaa;a;0.763;0.37;aa;a;
0.695;aaaaa;0.839;aaa;a;0.419;0.735;a;aaa;
0.609;aaaaaaa;0.522;a;a;0.951;0.572;aa;aaaaaaaaa;
0.423;aaaaaa;0.16;aaa;a;0.289;0.548;aaaaa;a;
0.94;aaaa;0.407;aa;a;0.0527;0.721;a;a;
0.397;aaaaaaa;0.179;aa;a;0.544;0.326;aa;aaaaa;
0.206;aa;0.037;a;a;0.0722;0.123;aaaaaa;aaaaa;
0.194;aaaaaa;0.685;aa;a;0.196;0.177;aaaaaaa;aaa;
0.947;aaaaaaa;0.767;aaa;a;0.19;0.361;aaaa;aaaaaaaaa;
0.0159;aaaa;0.456;a;a;0.0943;0.99;aaa;aaaaaaaaaa;
0.188;aaaaaaaa;0.415;aa;a;0.317;0.201;aaaa;aaaaaaa;
0.502;aaaaaaaa;0.286;aa;a;0.906;0.413;aaaaaaa;aaaaaaaaa;
0.314;aaaaa;0.0153;aaa;a;0.795;0.459;aa;aaaaaaaaaa;
0.76;a;0.7;aaa;a;0.628;0.922;a;a;
0.957;a;0.0339;a;a;0.772;0.573;a;a;
0.209;a;0.311;a;a;0.393;0.52;aaaa;a;
0.808;aaaaaa;0.252;aaa;a;0.774;0.288;aaaa;aaa;
0.261;aaaaaaaa;0.0264;aa;a;0.0949;0.66;aaaaaaa;aaaa;
0.599;aaaa;0.869;a;a;0.612;0.968;aaaaaaa;aaaaaaaaaa;
0.806;aaaa;0.206;aa;a;0.169;0.117;aaaaaa;aa;
0.736;aaaaaaaa;0.913;a;a;0.256;0.416;aaaaa;aaaaaaaaaa;
0.353;a;0.622;a;a;0.579;0.526;aaa;aaaaaa;
0.191;aaaaa;0.564;aa;a;0.00116;0.435;aaa;aaaa;
0.827;a;0.939;aa;a;0.292;0.587;aaaa;aaaaaaaaaa;
0.103;aaaaa;0.69;aa;a;0.821;0.868;aaaaa;aaaa;
0.122;aa;0.713;aaa;a;0.402;0.766;aaaaa;aaaaaaaaa;
0.705;a;0.632;a;a;0.443;0.397;aaaaaa;aaa;
0.502;aaaaaaaa;0.318;aa;a;0.91;0.0536;aaaa;aaaaa;
0.661;aaaaaa;0.0505;a;a;0.133;0.771;aaaa;aaa;
0.982;aaaa;0.728;a;a;0.154;0.993;aaaa;aaaaaaaaa;
0.727;aaaaaaaa;0.537;a;a;0.971;0.187;aaaaaa;aaaaaaaaa;
0.208;aa;0.00583;aaa;a;0.596;0.458;a;aaaaa;
0.552;aa;0.238;aa;a;0.604;0.276;aaaaa;aaaa;
0.939;aaaaaaa;0.702;aa;a;0.62;0.88;a;a;
0.323;aa;0.128;a;a;0.0247;0.412;aa;aaaaaaaaa;
0.909;aaaaaaaa;0.589;aa;a;0.931;0.497;aaa;aaaaaa;
0.302;aaaaaa;0.876;aaa;a;0.187;0.0467;aaaaaaa;aaaaaaaaa;
0.438;aa;0.162;aa;a;0.41;0.0647;aaa;a;
0.0823;aaaaaa;0.22;a;a;0.145;0.731;aaaaaa;aaaaa;
0.68;aaaaaa;0.807;aaa;a;0.914;0.856;aa;aa;
0.91;aaa;0.938;aa;a;0.856;0.595;aaa;aaaaaaaa;
0.882;aaa;0.267;aa;a;0.0371;0.858;aaaaaa;aaaaaaaaa;
0.37;aaaa;0.567;aa;a;0.57;0.464;a;aa;
0.79;aaaa;0.945;a;a;0.136;0.761;aaaa;aaaaaaa;
0.166;aaaa;0.929;aaa;a;0.0535;0.152;aaaaaaa;aaaaaaaa;
0.0466;aaaaa;0.0293;aa;a;0.432;0.948;aaa;aaaa;
0.0878;a;0.162;aa;a;0.738;0.98;aaaaaa;aaaaaaaaaa;
0.956;aaa;0.449;a;a;0.801;0.169;a;a;
0.108;aaaaaaa;0.907;aa;a;0.41;0.835;a;aaa;
0.0692;aaaaaaa;0.17;aa;a;0.53;0.866;aaaaaaa;aaaaaaaa;
0.397;aaa;0.585;a;a;0.811;0.555;aaaaaaa;aa;
0.709;aaaa;0.0882;aa;a;0.755;0.341;a;aa;
0.849;aaaaaaa;0.76;aa;a;0.47;0.631;aa;aa;
0.00747;aaaaa;0.0828;aa;a;0.818;0.607;aaa;aaaaa;
