0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13,23
14	14
15	15
16	16
17	17
18	18,72
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	0,26,49,97
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38,82
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46,96
47	0,47
48	48,86
49	49
50	49,50
51	51
52	52,63
53	53
54	54
55	55
56	56
57	57
58	58,75
59	59
60	60
61	61
62	62
63	63
64	64
65	56,65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	23,77
78	78
79	79
80	80
81	81
82	82
83	83
84	26,84
85	85
86	86
87	45,87
88	3,88
89	89
90	89,90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	30
101	7
102	5
103	87
104	3
105	4
106	10
107	9
108	10
109	11,40
110	8
111	14
112	14
113	14
114	31
115	24
116	21
117	22
118	7
119	22
120	21,30,78
121	28
122	29
123	83
124	53
125	51
126	33
127	23
128	83
129	12
130	1
131	52
132	73
133	23
134	54
135	19
136	12
137	8
138	36
139	18
140	38
141	7
142	1
143	79
144	11
145	9
146	8
147	22
148	29
149	38
150	16
151	4
152	62
153	20
154	34
155	23,92
156	62
157	11
158	13,66
159	14
160	9
161	25
162	68
163	23
164	1,25
165	65,75
166	101
167	36
168	14
169	14
170	38
171	5
172	13
173	48
174	11
175	2
176	9
177	78
178	4
179	28
180	17,59
181	22
182	32
183	16
184	77
185	56
186	39
187	10
188	3
189	14
190	102
191	62,78
192	5
193	42
194	34
195	36
196	85,90
197	21,29
198	91
199	23
200	20
201	8
202	103
203	10
204	10
205	28,45
206	4
207	26
208	15
209	12
210	12
211	27
212	37,58
213	27
214	5
215	53
216	39
217	7
218	22
219	42
220	39
221	69
222	2
223	22
224	5
225	14
226	97
227	16
228	9
229	2
230	19
231	63
232	2
233	43
234	45
235	35
236	83
237	51
238	33
239	69
240	17,76
241	11,81
242	12
243	21
244	8
245	104
246	8
247	55
248	41
249	12
250	5
251	40
252	29
253	86
254	5
255	28
256	105
257	26
258	3
259	7
260	87
261	37
262	23
263	15
264	2,8
265	23
266	37
267	8
268	29
269	61
270	40
271	9
272	22
273	7
274	46
275	5
276	39
277	13
278	9
279	4
280	1
281	28
282	15
283	27
284	37
285	26
286	8
287	53
288	13
289	14
290	12
291	31
292	8
293	9
294	4
295	15
296	1
297	26
298	106
299	4
300	2
301	31
302	8
303	23
304	31
305	107
306	86,91
307	10
308	1
309	24
310	60
311	41
312	35
313	38
314	12
315	32
316	99
317	34
318	108
319	6
320	14
321	30,66
322	109
323	50
324	15
325	7
326	47,55
327	26
328	4
329	38
330	110
331	12
332	62
333	10
334	14
335	27,41,58
336	31
337	111
338	15
339	19,45
340	21
341	67
342	61
343	22
344	48
345	14
346	37
347	50
348	70
349	32,87
350	33
351	5
352	51
353	5
354	55
355	4
356	40
357	35
358	112
359	18
360	28
361	36
362	22,77
363	4
364	16
365	83
366	37
367	8
368	113
369	34
370	95
371	8
372	30
373	5
374	22
375	7
376	34
377	17
378	2,54
379	8
380	71
381	25
382	5
383	53
384	6
385	12
386	7
387	11,20,34
388	63
389	1
390	70
391	42
392	27,30
393	79
394	25
395	9
396	6
397	29
398	24
399	23
400	29
401	7
402	94
403	62
404	11
405	5
406	46
407	37
408	10
409	1,9
410	80
411	114
412	62
413	2
414	43
415	22
416	95
417	44
418	26
419	39
420	16
421	7
422	39
423	17
424	25
425	24
426	14
427	3
428	115
429	14
430	14
431	27
432	7
433	66,97
434	21
435	4
436	28
437	76
438	71
439	63
440	14
441	39
442	15
443	3
444	8
445	56
446	39
447	116
448	9
449	49
450	17
451	14
452	44
453	6
454	91
455	51
456	4
457	4
458	8
459	10
460	6
461	29
462	18
463	19
464	23
465	10
466	9
467	15
468	13
469	16
470	67
471	5
472	78
473	1
474	9,38
475	2
476	24
477	53
478	24
479	64
480	81
481	7
482	4
483	44
484	25
485	54
486	66
487	18
488	39
489	5,38
490	37
491	44
492	16
493	94
494	23
495	5
496	17
497	32
498	25
499	13
