ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.596;aaa;
aa;0.0159;aaaaaaaa;
aa;0.657;aaaa;
a;0.291;aa;
a;0.955;a;
aaa;0.419;aaaaaaaa;
aaaaa;0.0957;aaaaaaaa;
aaa;0.998;aaaaaa;
aa;0.18;aaaaaa;
aaaaa;0.892;aaaaaaaaaa;
a;0.763;aaaaaaaaaa;
aaaaa;0.292;aaa;
aaaaa;0.505;aaaaaaa;
aaa;0.315;a;
aaaa;0.648;aaaaaaaaa;
aaaa;0.648;aaaaaaaa;
aa;0.714;aaaaaaa;
aa;0.904;aaa;
aaaaa;0.269;aaaaa;
aa;0.444;aaaaaa;
aaa;0.0447;aaaaaa;
a;0.775;aaaa;
aaa;0.4;a;
a;0.818;aaaaaa;
a;0.534;aaaaaaaaa;
a;0.0676;aaaaaaaaa;
aaaaa;0.677;aa;
aaa;0.582;a;
aaaaa;0.0451;aaaa;
a;0.893;aaaaaaaaa;
a;0.537;aaaa;
aaaa;0.555;aaaaaa;
a;0.912;aa;
aaa;0.993;aaaaaaa;
a;0.0513;a;
aaaaa;0.116;aaaaaaaaa;
a;0.352;aaaaaaaaa;
aa;0.54;aaaaaaaaaa;
a;0.765;aaaaaaaa;
a;0.378;aaaaaa;
aaa;0.0587;a;
aa;0.597;aaa;
aaaa;0.836;aaa;
aaaa;0.251;a;
aa;0.11;aaaaa;
a;0.167;aaa;
aaa;0.161;aaaaaaaaa;
a;0.223;aaaaaaaaa;
aaa;0.171;aaaa;
aaaa;0.696;aaaaaaaaa;
aa;0.777;aaaaaa;
aaaaa;0.419;aa;
aaaaa;0.541;aaaa;
aa;0.489;aaaaa;
aaaa;0.888;aaaa;
aa;0.369;aaaaa;
a;0.081;a;
a;0.742;aa;
a;0.799;aaaaaaaa;
aaa;0.697;aaaaa;
a;0.885;aaaaaaaaaa;
a;0.634;a;
aaaa;0.959;aaaaaaaa;
aa;0.301;a;
aaa;0.847;aaaaaaaa;
a;0.783;aaa;
aaaaa;0.812;a;
a;0.017;aa;
aaaaa;0.265;aaaaaaaa;
a;0.0506;aa;
aaaa;0.915;aaaaaa;
aa;0.00982;aa;
aa;0.417;a;
aa;0.491;aaaaaaaa;
aaaaa;0.623;aaaaaaa;
a;0.662;aaaaaa;
aaaa;0.567;aaaaaaaaaa;
aa;0.755;aaaaaaa;
aaa;0.778;aa;
a;0.383;aaaaaa;
aaaaa;0.368;aaa;
aa;0.572;aaaaaaa;
a;0.576;aaaaaaaa;
aa;0.0853;a;
aaaa;0.432;aaaaaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaa;0.0263;aaaa;
aaaaa;0.646;aaaaa;
a;0.337;aaaaaaaaaa;
a;0.899;aaaaaa;
aaa;0.258;a;
aa;0.64;a;
a;0.127;a;
aa;0.0515;aaaaaaaaa;
aaaaa;0.0633;aaaaa;
aaaa;0.228;a;
aaaaa;0.781;aa;
aaa;0.132;aaaaaaaa;
aaaa;0.314;aaa;
aaa;0.31;aaaaaaaaa;
aaaaa;0.586;aaaaaaaaaa;
aa;0.921;a;
a;0.377;a;
a;0.507;aa;
aa;0.611;aaaaa;
aaaaa;0.547;a;
aaa;0.547;aaaa;
aaaaa;0.631;aaaaaaa;
a;0.662;aaa;
aaa;0.577;aaaaa;
aaa;0.208;aaaaaa;
aa;0.589;aaa;
a;0.356;aa;
aaaaa;0.534;aaaaaaaaa;
a;0.317;aaaa;
aaa;0.252;aaaaaaaaa;
aa;0.683;a;
aaaaa;0.239;aaaa;
aaaaa;0.196;aaaaaaaa;
aaa;0.547;aa;
a;0.901;aaaaaaaaaa;
a;0.323;aaa;
a;0.494;aaaaa;
aaaa;0.467;aaaaaaa;
aaa;0.0555;aaaaaaaaa;
aaaaa;0.449;aa;
aa;0.449;aaaaaaaaa;
aaa;0.084;a;
aaaa;0.798;aaaaaaaaaa;
aa;0.885;aaaaaaaa;
aaa;0.277;aaaa;
aaaaa;0.932;aa;
a;0.227;aaaaaaa;
aaa;0.265;aaaaaaaaa;
aaaa;0.0246;aaa;
aa;0.107;a;
aaaaa;0.153;aaaaaaaaaa;
a;0.636;aa;
aaaa;0.631;aaa;
aaaa;0.036;aaaaaaa;
aaa;0.984;a;
aa;0.886;aaaaa;
aaaa;0.632;aaaaaaaaa;
a;0.306;aaaaa;
aaa;0.381;aa;
a;0.905;aaa;
aaa;0.614;aa;
aaaaa;0.174;a;
a;0.61;aaaa;
aaa;0.648;aaaaa;
aaaaa;0.594;aaaaaaaaa;
aaaa;0.637;aaaaaaaa;
aaaaa;0.459;aaaaa;
aa;0.0988;aaa;
aaaa;0.229;aaaaaaaa;
a;0.0748;aaaaaaaaa;
a;0.816;aaaaaaa;
a;0.692;aaaaaaaa;
aaaaa;0.88;aaa;
aaa;0.957;a;
aa;0.201;aaaa;
aaaa;0.512;aaa;
aaaa;0.712;aaaaa;
aa;0.907;aaaaaaaaa;
aa;0.549;aaaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.195;aaaaaaa;
a;0.726;aa;
aaaa;0.696;aaaaaa;
aaaa;0.0139;aaa;
aaaa;0.341;aaaaaaaaaa;
aaaaa;0.902;aaaaaaa;
aa;0.291;aaaaaaa;
aaaaa;0.728;aaaaaaaaa;
aaaaa;0.532;aaaaaaa;
aaaaa;0.432;a;
aaaaa;0.737;aaaaaaaaa;
a;0.158;aa;
aa;0.0147;aaaaaa;
a;0.12;aaaaaaaaaa;
aaaa;0.287;aa;
aaaa;0.405;a;
aa;0.927;aa;
aaaaa;0.965;aaaaaaaa;
aa;0.146;aaa;
aaaa;0.848;a;
aaaa;0.411;aaa;
aaaaa;0.996;aaaaaaa;
aaaa;0.128;aaaaaaa;
aaa;0.0489;aaaa;
aaaaa;0.797;a;
aaa;0.926;a;
aaaaa;0.377;aaaa;
a;0.337;aaaaaaaaa;
aaaaa;0.397;a;
aa;0.0254;aaaaaaa;
aa;0.472;a;
aa;0.26;a;
a;0.557;aaaaaa;
aaaa;0.684;aa;
aaaaa;0.148;aaaaa;
aaaaa;0.623;aaaaaaa;
aaaa;0.187;aaaaaa;
aaa;0.876;aaaa;
aa;0.0809;aaaaa;
aaa;0.179;aaaaaaaa;
aaaaa;0.482;aaaaaaa;
aaaa;0.673;aaaaaaaaa;
aaaaa;0.312;aaaa;
aaa;0.985;aaaaaaa;
aaaa;0.207;aa;
aaaaa;0.2;aaaaaaaa;
aaaa;0.398;a;
aaa;0.459;a;
a;0.685;aaaaaaa;
aaaaa;0.371;aaaaaaaaaa;
aa;0.981;a;
aaaa;0.713;aa;
aaaaa;0.922;aaaaaaaaa;
aaaa;0.0738;aaaaaaa;
aa;0.334;aaaaaaa;
aaa;0.158;aa;
a;0.0172;aaaaaaa;
aaa;0.529;aaaaaaaa;
a;0.393;aaaaa;
aaaaa;0.235;aaaaaaaa;
aaaa;0.635;aaaa;
aa;0.984;aa;
aaaaa;0.746;a;
a;0.704;aaaaaaaa;
aaa;0.789;aaaa;
aaa;0.267;a;
a;0.169;aaa;
a;0.116;aaaaaaaaa;
a;0.879;aaaaaaa;
a;0.392;a;
aaa;0.44;aaa;
aa;0.436;aaaaaaaaa;
aa;0.567;aaaaa;
aaaa;0.704;aaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
aaaa;0.453;aaaaa;
aa;0.0999;aaa;
aaaa;0.135;aaaaaaaa;
aaaa;0.818;aaa;
aaa;0.349;aaaaaaaaa;
aaaa;0.303;aaaaaaaa;
a;0.99;aaaaaaaaa;
a;0.535;aaaaa;
a;0.0769;aaaa;
aaaa;0.953;aa;
aa;0.55;a;
aaaaa;0.246;aaaa;
aaa;0.451;aaaaa;
aaaaa;0.0834;aaaa;
aa;0.197;aaaaa;
a;0.212;aa;
a;0.196;aaaaa;
a;0.142;aaaaaaaa;
aaaa;0.136;aa;
aaaa;0.312;aaaaa;
aaaa;0.0304;aaaaaaaaa;
aa;0.668;aaaa;
aa;0.429;aa;
aaaa;0.556;aaaaaa;
a;0.115;aaaaaaaaaa;
aaa;0.484;aaaaaaaa;
aaaaa;0.469;aaa;
aaaaa;0.0527;aa;
aaaaa;0.0681;aaaaaaaaa;
a;0.358;aaaaaaaaaa;
aaa;0.166;a;
aa;0.706;aa;
a;0.302;aaaaaa;
a;0.139;aaaaaa;
a;0.973;aaaaaaaaaa;
aaa;0.326;aaaaaaa;
aa;0.904;aaaaaaaa;
a;0.938;aaaaaaaaa;
aaaaa;0.343;aaaaaaaaa;
aaaaa;0.756;aaaaa;
aa;0.293;aaa;
a;0.873;aaaaa;
aa;0.331;aaaaa;
a;0.881;aaaaaaaa;
aa;0.584;aaaaa;
aaaaa;0.907;aaaaaaaaa;
aa;0.0417;aaaaaaa;
aa;0.7;aaaa;
aa;0.247;aaaaaaa;
aa;0.613;aaaaaaaaa;
aaa;0.0629;aaaaa;
aa;0.647;aaaaaaa;
a;0.89;aaaaaaaaaa;
aaaaa;0.324;aaa;
aaaa;0.358;aaa;
a;0.0441;aaaaaaaa;
a;0.135;aaaaa;
aaaa;0.126;aaaaaaaaa;
aaaaa;0.484;aaaaaaaaaa;
aa;0.929;aaaaaaaaa;
aa;0.366;aaaa;
aaaa;0.0562;aa;
aaa;0.227;aaaaaaaa;
aaaaa;0.467;aaaaaaaaaa;
aaa;0.725;aaa;
aaaaa;0.733;aa;
aaaa;0.554;aaaaaaaaaa;
aaa;0.5;aaaaaaaaa;
a;0.859;aaaaaa;
aaa;0.0041;aaaaaaaaa;
aa;0.849;a;
aa;0.368;aaaaa;
aa;0.018;aaaaaaaa;
aaa;0.699;aa;
aaaaa;0.916;aaaaaaaaaa;
aaa;0.0834;aaa;
a;0.905;aa;
aaaa;0.549;aaaa;
aaa;0.755;aaaaaaaaa;
aaaaa;0.436;a;
aaaaa;0.828;aaaa;
aa;0.0659;aa;
aaaaa;0.554;aaaa;
aaaa;0.285;aaaaa;
aaaa;0.327;aaaaa;
a;0.547;aaaaaaaaaa;
aaaa;0.0022;a;
aaaaa;0.16;aa;
aaa;0.423;aaa;
aa;0.353;aa;
aaa;0.815;a;
aaaa;0.00634;aaaaaaa;
aaaa;0.376;aaaaaa;
aaa;0.329;aaaaaaa;
aa;0.225;aaaaaaa;
aaaaa;0.217;aaaaaaa;
aa;0.307;aaaaaaaa;
aaa;0.176;aaaaaa;
aaaa;0.0136;aaaaaaaa;
aaaaa;0.272;aaaaaaaaa;
aaa;0.0872;aaaaaaaa;
aaaa;0.99;aaaaaa;
aaaa;0.903;aaaaaaaaaa;
aaa;0.342;aaaaaaaa;
aa;0.389;aaaaaaaaaa;
aaaaa;0.769;aaaa;
aa;0.999;aa;
a;0.453;aaaaaaa;
a;0.541;aaaaaa;
aa;0.926;aaaaa;
aaa;0.934;aa;
aaaa;0.0117;aaaa;
aaaaa;0.0825;aaa;
a;0.765;aaaaaaaa;
aaa;0.0492;aa;
aaaaa;0.665;aaaaaaa;
aa;0.779;aaaaaaaaa;
