ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.643;aaa;
0.523;0.226;aaaaa;
0.0723;0.00538;aaaaa;
0.737;0.0917;aaaaaaa;
0.15;0.584;aaaaaaaa;
0.302;0.883;aaaaaaaa;
0.39;0.282;aaaa;
0.237;0.128;aa;
0.596;0.442;a;
0.843;0.166;aaaaaaaa;
0.502;0.38;aaaaa;
0.559;0.847;aaaaaaaa;
0.539;0.438;aaaaaaaa;
0.0973;0.607;aaaaaaaaaa;
0.32;0.144;aaaaa;
0.129;0.0866;aaaaaa;
0.648;0.513;aaaaaaaaa;
0.471;0.295;aaaa;
0.0299;0.789;a;
0.243;0.899;aaaaaaaaa;
0.615;0.328;aaaaaaaaaa;
0.939;0.2;aaaaaaaa;
0.36;0.929;aa;
0.329;0.0256;aaaaaa;
0.93;0.445;aaa;
0.388;0.671;aaaaaaaaaa;
0.574;0.469;aa;
0.752;0.966;aaaaaaaa;
0.459;0.646;aaaaaaa;
0.626;0.767;aaaaaaa;
0.818;0.375;aaaa;
0.512;0.535;aaaa;
0.503;0.424;aaaaaaa;
0.0703;0.0727;aa;
0.746;0.487;aaa;
0.63;0.65;aaaaaaaaaa;
0.0494;0.887;a;
0.369;0.414;aaaaaaaa;
0.00724;0.62;aaaaaaaaaa;
0.252;0.44;aaaa;
0.679;0.221;aaaaaaaa;
0.098;0.644;aaaaaaaaa;
0.747;0.821;aa;
0.314;0.119;aa;
0.159;0.778;aaaaaaaaaa;
0.284;0.294;aaaaa;
0.0842;0.553;aaaaaaaaaa;
0.63;0.0815;aaaaaa;
0.0817;0.987;aaaaaaa;
0.0941;0.338;aaa;
0.304;0.328;aaaa;
0.898;0.395;aa;
0.199;0.256;aaaaaaaa;
0.575;0.994;aaaaaaaa;
0.566;0.251;aaaaa;
0.0518;0.916;aaaaaa;
0.193;0.536;a;
0.531;0.697;aaaaa;
0.629;0.554;aaaa;
0.112;0.314;aaa;
0.48;0.421;aaaaaaa;
0.675;0.773;aaaaaaa;
0.39;0.604;aaaaaa;
0.602;0.264;aa;
0.339;0.909;a;
0.865;0.983;aaaaaaa;
0.363;0.754;aaaa;
0.664;0.492;aaaaaa;
0.157;0.274;aaaa;
0.486;0.979;aaaaaaaaaa;
0.558;0.577;aaaaa;
0.507;0.0162;aaa;
0.304;0.502;aa;
0.394;0.855;aaaaa;
0.236;0.625;aaaaaaaaa;
0.807;0.912;aaaaaaaa;
0.952;0.645;aaaaaa;
0.95;0.799;aaa;
0.608;0.269;aaaaaaaa;
0.154;0.239;aaaaaaaa;
0.862;0.385;aaaa;
0.53;0.127;aa;
0.787;0.504;aaaaaaa;
0.546;0.378;aaa;
0.152;0.879;aaaaaaaaaa;
0.927;0.75;aaaaa;
0.423;0.798;aaaaaa;
0.757;0.0448;aa;
0.0659;0.649;aaaaaaaaa;
0.629;0.93;aaa;
0.398;0.705;aa;
0.111;0.695;aaaaaaa;
0.787;0.495;aaaaaa;
0.218;0.314;aa;
0.305;0.853;aaaa;
0.573;0.273;aaaa;
0.625;0.523;aaaaaaaaaa;
0.0224;0.535;aaaaaaaaa;
0.304;0.0611;aaaa;
0.96;0.871;aaaaaa;
0.611;0.28;aaaaaaa;
0.955;0.765;aaa;
0.519;0.61;aaaaaaa;
0.983;0.596;aaaaaaa;
0.359;0.725;a;
0.259;0.347;aaaaaaaaa;
0.389;0.623;aaaaaa;
0.474;0.108;a;
0.612;0.589;aaaaaaaaa;
0.158;0.057;aaaaaa;
0.0191;0.726;aaaa;
0.581;0.851;a;
0.408;0.675;aaaaaaaa;
0.477;0.573;aa;
0.68;0.865;aaaaaaa;
0.512;0.927;aaaaaaaa;
0.357;0.336;aaaaaa;
0.663;0.156;aaaaaaaaa;
0.32;0.484;aaaaaaaa;
0.364;0.283;aaaaaaaa;
0.121;0.994;aaaaaa;
0.158;0.166;aaaaaaaaa;
0.47;0.0599;aaaa;
0.0964;0.736;aaaaaaa;
0.908;0.486;aa;
0.876;0.401;a;
0.88;0.161;aaaaaaaaaa;
0.86;0.353;aaaa;
0.52;0.531;aaaaaa;
0.903;0.21;aa;
0.406;0.843;aaaaaaaa;
0.738;0.797;aaaaaaaaa;
0.731;0.192;aaaaaaaaaa;
0.524;0.253;aaaa;
0.353;0.857;aaaaaaaaa;
0.208;0.62;aaaaaa;
0.621;0.236;a;
0.256;0.547;aaaaaaaaa;
0.0146;0.605;aa;
0.83;0.562;aaaaaaaa;
0.913;0.188;aaaaaaaa;
0.737;0.725;a;
0.603;0.223;aaa;
0.797;0.318;aaaaaa;
0.235;0.883;aaaa;
0.325;0.34;aaaaa;
0.0932;0.535;aaaaa;
0.167;0.71;aaaaaa;
0.0578;0.801;aaaaaaaa;
0.0632;0.671;aaaaaaaaaa;
0.755;0.923;aaaaa;
0.304;0.66;aaa;
0.366;0.728;aaaa;
0.96;0.749;aaaaaa;
0.752;0.665;a;
0.0517;0.227;aaaaaaaaaa;
0.785;0.411;aaaaaaaa;
0.0729;0.942;aaaaaa;
0.462;0.222;aaaaaaa;
0.292;0.648;aaaa;
0.216;0.687;aaaa;
0.0325;0.777;aaaaaa;
0.841;0.0195;aaaaaaaaaa;
0.518;0.244;aaaaaa;
0.628;0.935;aaa;
0.147;0.455;aaaa;
0.999;0.748;a;
0.75;0.206;aaaaaa;
0.183;0.462;aaaaa;
0.178;0.502;aaaa;
0.215;0.996;aaaaaaaaaa;
0.336;0.962;a;
0.922;0.0541;aaaaaaaaaa;
0.623;0.604;aaaaa;
0.568;0.886;aaaaaaa;
0.478;0.484;aaaaa;
0.494;0.749;aaaaaa;
0.706;0.249;aaaaaaaa;
0.729;0.438;aaaa;
0.576;0.28;a;
0.913;0.201;aa;
0.629;0.756;aaaa;
0.604;0.357;aaaaa;
0.923;0.89;aaa;
0.846;0.116;aa;
0.94;0.748;aaaa;
0.294;0.237;aaaaaaaa;
0.406;0.405;aaaaaaaa;
0.541;0.567;aaaaaaaaaa;
0.829;0.705;aaaaa;
0.283;0.84;aaaaaaaaa;
0.791;0.262;aaa;
0.196;0.289;aaa;
0.373;0.964;aaaaaaaaaa;
0.61;0.985;aa;
0.461;0.362;aa;
0.14;0.801;aaaaaaaaa;
0.89;0.359;aaaaaaa;
0.143;0.211;aaaaaaaa;
0.0665;0.614;aaa;
0.442;0.73;aa;
0.32;0.0856;aaaa;
0.0174;0.507;aaaaaaa;
0.848;0.98;aaaaaa;
0.453;0.868;aaaa;
0.482;0.835;aaa;
0.64;0.835;aaa;
0.719;0.287;aaaaaaa;
0.837;0.0889;a;
0.3;0.678;aaaaaaaa;
0.981;0.911;a;
0.534;0.295;aaaaaaaa;
0.768;0.148;aaaa;
0.624;0.325;aa;
0.0998;0.258;aaaaa;
0.793;0.053;a;
0.724;0.981;aaaa;
0.0176;0.314;aaaaaaaaa;
0.923;0.835;aaaaaaaa;
0.776;0.418;aaaaaaaaa;
0.878;0.891;aaaaaaaaa;
0.472;0.189;aaaaa;
0.278;0.286;aaaaa;
0.446;0.702;aaaaaaa;
0.131;0.0868;aaaa;
0.117;0.59;aaaaaaaaa;
0.559;0.914;aaa;
0.376;0.0913;aaaaa;
0.699;0.507;aaaaaa;
0.205;0.854;aaaa;
0.589;0.821;aaaaaa;
0.901;0.56;aaaaaa;
0.533;0.284;aaaa;
0.335;0.445;aaaaaaaaa;
0.28;0.523;aaaaaaaaa;
0.584;0.814;aaaaaaaaa;
0.285;0.917;aaa;
0.822;0.0126;aaaaa;
0.444;0.985;aaaaaaaa;
0.857;0.437;aaaa;
0.325;0.965;aaaaaaaaaa;
0.792;0.853;aaaaaa;
0.308;0.0643;aaaaaaaaaa;
0.577;0.326;aaaaaaaaa;
0.244;0.802;aaaaaaa;
0.602;0.456;aaaaaaaaa;
0.403;0.233;a;
0.487;0.449;aaaaaaaa;
0.79;0.686;aaaaaaaaaa;
0.475;0.318;aa;
0.115;0.401;aaaaaa;
0.622;0.0469;aaaaaaa;
0.558;0.601;aaaaa;
0.982;0.848;aaaaaaaaaa;
0.199;0.201;a;
0.0354;0.275;a;
0.994;0.268;a;
0.131;0.483;aaa;
0.639;0.82;aaaa;
0.376;0.39;a;
0.295;0.00151;aaaaa;
0.675;0.681;aaaaaaaa;
0.724;0.098;aaaa;
0.0415;0.0795;aaaaaa;
0.0876;0.903;aaa;
0.266;0.355;aaaaa;
0.338;0.975;aa;
0.825;0.593;aaaaaaaaaa;
0.644;0.747;a;
0.0701;0.287;aaaaaa;
0.918;0.666;aaaaaa;
0.757;0.887;a;
0.302;0.325;aaaaaaaaa;
0.554;0.49;aaaaaaaaaa;
0.294;0.458;aaaaaaaaaa;
0.593;0.99;aaaa;
0.209;0.14;aaa;
0.383;0.642;aaa;
0.778;0.295;aaaaaaaa;
0.217;0.471;aaaa;
0.0709;0.908;aaaaaaaa;
0.419;0.223;aa;
0.355;0.0456;aaaaaaaa;
0.161;0.91;aaaaaaaaa;
0.638;0.389;aa;
0.948;0.891;aaaaa;
0.181;0.607;aaaaa;
0.81;0.769;aaaaaaa;
0.822;0.524;aaa;
0.247;0.865;aaaaaaaaaa;
0.0455;0.103;aaaaaaaa;
0.565;0.221;aaaaaa;
0.939;0.666;a;
0.669;0.568;aaaaa;
0.636;0.322;aaaaaaa;
0.189;0.296;aaaaaaaa;
0.285;0.437;aaaa;
0.715;0.426;aaaaaaa;
0.175;0.468;aaaaaaaaa;
0.891;0.502;aaaaa;
0.157;0.339;aaaaaaaaa;
0.509;0.0421;aaaaaaaaaa;
0.982;0.886;aaa;
0.225;0.145;aaaa;
