ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.362;0.213;aaaaa;
0.698;0.36;aaa;
0.743;0.837;aaaaaaaa;
0.167;0.925;aaaa;
0.954;0.926;aaaaaaaaa;
0.916;0.659;aaaaaa;
0.0163;0.639;aaaaa;
0.674;0.888;a;
0.754;0.953;aa;
0.578;0.696;aaaaaaaaa;
0.49;0.916;aa;
0.0977;0.61;a;
0.581;0.0937;aaaa;
0.919;0.41;aaaaaa;
0.88;0.157;aaaaa;
0.921;0.581;aa;
0.866;0.502;aaaaaaaaaa;
0.0565;0.151;aaaaaaaa;
0.676;0.85;aaa;
0.245;0.794;aaaaaaaa;
0.29;0.15;aa;
0.992;0.203;aaaaa;
0.022;0.464;aaa;
0.0539;0.642;aaaaaaa;
0.436;0.668;aaaaaaaa;
0.935;0.351;aaaa;
0.976;0.0316;aaaaa;
0.404;0.101;aaaaaaaaaa;
0.223;0.273;aaaaaaaa;
0.459;0.408;aaaaaaa;
0.174;0.228;aaa;
0.912;0.143;aaaaaaaaaa;
0.687;0.469;aaaaaa;
0.377;0.657;aaaaaa;
0.0523;0.545;aaaaaaaa;
0.642;0.367;aaaaa;
0.952;0.162;aaaaaaaaa;
0.995;0.619;aaaaaaaaaa;
0.308;0.635;a;
0.0865;0.137;aaaaa;
0.38;0.149;aa;
0.308;0.0389;a;
0.734;0.185;aaa;
0.0568;0.146;aaaaaaaaa;
0.866;0.408;aaaaaaaaaa;
0.273;0.181;a;
0.264;0.839;aaaaaaaa;
0.346;0.713;aaaa;
0.147;0.708;aaa;
0.226;0.0514;aaaaaaaaaa;
0.314;0.844;aaaaaa;
0.02;0.959;aaaaaa;
0.405;0.691;aaaaa;
0.356;0.642;aaaaa;
0.552;0.321;a;
0.303;0.285;aaaaaaa;
0.39;0.821;aaaaaaa;
0.611;0.975;aaaaaaaaa;
0.537;0.271;aaaaa;
0.619;0.309;aaa;
0.0774;0.53;aa;
0.202;0.227;aaaaaaaa;
0.134;0.0673;aaaaaaaaaa;
0.116;0.407;aaa;
0.218;0.862;aaaa;
0.444;0.338;aa;
0.34;0.407;aaa;
0.248;0.721;aa;
0.135;0.515;aa;
0.742;0.862;aaaaaaaa;
0.825;0.178;aaaa;
0.391;0.292;aaaaaaaaaa;
0.845;0.524;aaaaa;
0.424;0.95;aaa;
0.325;0.488;a;
0.863;0.289;aaaaaaa;
0.00289;0.644;aaaaaaa;
0.716;0.135;aaaaaaaaaa;
0.132;0.144;aaaaaaaaaa;
0.0852;0.34;aaaaaaa;
0.796;0.661;aaaa;
0.0784;0.211;aaaaaa;
0.822;0.481;a;
0.024;0.85;aaaa;
0.372;0.383;aaaaaaaaaa;
0.788;0.721;aa;
0.846;0.74;aaaaaaa;
0.802;0.948;aaaaaaaaaa;
0.33;0.899;a;
0.331;0.958;aaaaaaaaaa;
0.148;0.927;aaaa;
0.504;0.258;aaaaaaa;
0.95;0.347;aaaaaaaaaa;
0.353;0.915;aaa;
0.656;0.919;aaaa;
0.492;0.331;aaaaaaaa;
0.706;0.837;aaaaaaaaa;
0.544;0.243;aaa;
0.567;0.803;aaaaaa;
0.21;0.356;aaaa;
0.906;0.765;aaaa;
0.577;0.32;aaaaaa;
0.837;0.77;aaaaaaaaa;
0.496;0.0575;aa;
0.706;0.523;aaaaa;
0.464;0.0342;aaaaaa;
0.757;0.756;aaaaa;
0.0587;0.0327;aa;
0.492;0.86;aaa;
0.607;0.524;aaa;
0.133;0.679;aaaaaaaa;
0.461;0.297;a;
0.223;0.872;aaaaaaaaaa;
0.0797;3.04e-05;aaaaaa;
0.625;0.92;aaaaaaaaaa;
0.994;0.362;aaaa;
0.387;0.606;aaaaaaaaa;
0.531;0.248;aaa;
0.979;0.787;aaaaaa;
0.0352;0.23;aaaaaaaaa;
0.477;0.0582;aaaa;
0.403;0.634;aaaaaaaaaa;
0.334;0.745;aaaaaaa;
0.878;0.829;aaaaaaa;
0.886;0.552;aaaaaaaa;
0.673;0.671;aaaaaa;
0.553;0.114;aa;
0.932;0.312;aaaa;
0.871;0.769;aaaaa;
0.962;0.305;a;
0.214;0.764;aaaa;
0.315;0.66;aa;
0.576;0.641;aaaaaaaa;
0.934;0.0901;aa;
0.662;0.00566;aa;
0.795;0.256;aaaaaaaaa;
0.209;0.349;aaaaaaaaaa;
0.223;0.372;aaaaaaaaa;
0.246;0.587;aaaaaaaaa;
