ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaa;
a;aaaa;aaa;
aaaaaaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
