ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaa;aaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aa;
a;aaa;a;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;a;
a;aa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aaaaa;a;
a;a;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaaaaaaaaa;aa;
a;a;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
