ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.396;0.284;aaaaaaaaaa;
0.806;0.0257;aaaa;
0.252;0.878;aaaaaa;
0.446;0.888;a;
0.499;0.596;aaaaaaaaa;
0.254;0.0541;aa;
0.505;0.614;aaaaaa;
0.678;0.844;aa;
0.868;0.332;aaa;
0.256;0.54;aaaaaa;
0.215;0.0673;aaaaa;
0.363;0.74;aaaaaaaaa;
0.502;0.94;aaa;
0.764;0.0555;aaaaaa;
0.791;0.412;aaaaaaaa;
0.811;0.254;aaaaa;
0.897;0.13;aaaaaaaaa;
0.723;0.124;aaaaaaaa;
0.318;0.89;a;
0.459;0.139;aaaaa;
0.716;0.0562;aaaaaaaa;
0.495;0.81;aaaa;
0.751;0.71;aaaaaaaaaa;
0.579;0.593;aaaa;
0.726;0.947;aa;
0.67;0.606;aaaaaaaaa;
0.906;0.836;aaaaaaaa;
0.105;0.632;aaaa;
0.422;0.0772;aaaa;
0.405;0.55;aaaa;
0.691;0.325;aaaaaa;
0.81;0.39;aaaaaa;
0.525;0.0575;aaaa;
0.555;0.645;aaaaaa;
0.772;0.748;a;
0.63;0.325;aaaaa;
0.323;0.573;aaa;
0.0159;0.372;aaaaaa;
0.333;0.246;aaaaa;
0.15;0.894;aaaaaa;
0.358;0.861;aaaaaaaa;
0.883;0.302;aaaaaaaa;
0.464;0.997;aaaaaaaa;
0.0816;0.193;aaaaaaaaa;
0.423;0.365;aaaaaaaaaa;
0.456;0.557;aa;
0.919;0.932;aa;
0.37;0.16;aaa;
0.785;0.85;aaa;
0.57;0.966;aa;
0.265;0.451;aaaaaaaa;
0.55;0.213;aa;
0.509;0.31;aaaaa;
0.441;0.686;aaaaaaaa;
0.731;0.944;aaaa;
0.461;0.973;aaaa;
0.95;0.434;a;
0.698;0.261;aa;
0.74;0.136;aaaaaa;
0.0312;0.937;aaa;
0.437;0.14;aaaaaaaaaa;
0.514;0.604;aaaaaaaaa;
0.503;0.467;aaaaaa;
0.785;0.408;aaaaaa;
0.634;0.449;aa;
0.635;0.684;aaaa;
0.929;0.025;aaaaaa;
0.315;1;aaaaaa;
0.461;0.897;aa;
0.116;0.48;a;
0.0865;0.344;aaaaaaaaaa;
0.785;0.237;aa;
0.501;0.301;aaa;
0.179;0.182;aaaaaaaaa;
0.955;0.595;aa;
0.341;0.966;aaaa;
0.755;0.512;aaaaaaa;
0.634;0.234;aaaaaaaaaa;
0.346;0.854;aaaaaa;
0.782;0.874;aa;
0.667;0.964;aaaaaaaa;
0.324;0.588;aaaaaaaaaa;
0.0223;0.978;aaaa;
0.959;0.497;aaaa;
0.314;0.0501;aaaaaaa;
0.781;0.149;aaaaaaa;
0.859;0.674;aaaaaaa;
0.129;0.702;aaaaaa;
0.545;0.803;aaaa;
0.786;0.596;a;
0.875;0.137;aaa;
0.353;0.255;aaaaaaaa;
0.123;0.434;aa;
0.526;0.236;aaaa;
0.882;0.103;a;
0.997;0.0779;aaaaaaa;
0.94;0.404;aaa;
0.56;0.909;aaaaaa;
0.264;0.0162;aaaaaaa;
0.0409;0.296;a;
0.92;0.549;aaaaaaa;
