ATT0(float,1);ATT1(float,1);
0.68;0.842;
0.394;0.307;
0.417;0.0646;
0.921;0.982;
0.731;0.917;
0.949;0.0225;
0.881;0.104;
0.482;0.109;
0.795;0.861;
0.875;0.373;
0.608;0.552;
0.123;0.0566;
0.99;0.971;
0.751;0.727;
0.0134;0.471;
0.181;0.286;
0.382;0.0635;
0.124;0.762;
0.0513;0.48;
0.177;0.679;
0.0348;0.563;
0.286;0.615;
0.0559;0.783;
0.481;0.843;
0.545;0.198;
0.148;0.481;
0.784;0.591;
0.072;0.507;
0.784;0.978;
0.673;0.0961;
0.416;0.844;
0.995;0.466;
0.317;0.046;
0.481;0.992;
0.398;0.2;
0.407;0.00303;
