ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.503;0.28;aaaa;
0.85;0.689;aaaaaa;
0.886;0.204;aaaaaa;
0.0849;0.31;a;
0.416;0.836;aaa;
0.964;0.361;aaa;
0.216;0.521;aaa;
0.209;0.272;aaaaa;
0.457;0.521;aa;
0.0614;0.454;aaaaaaaa;
0.0748;0.651;aaaaaaaaaa;
0.425;0.232;a;
0.436;0.91;aaaaaaaa;
0.604;0.955;a;
0.464;0.876;aaaaa;
0.655;0.353;aaaaaaa;
0.72;0.753;aaaaaaaaa;
0.0538;0.579;a;
0.606;0.612;aaaa;
0.754;0.424;aaaaa;
0.443;0.0507;aaaaaaaaa;
0.487;0.939;aa;
0.145;0.66;aaaaa;
0.183;0.621;a;
0.82;0.575;aaa;
0.427;0.909;aaaaaaaaaa;
0.555;0.0347;aaa;
0.161;0.132;aaaaaaaa;
0.541;0.548;aaaa;
0.672;0.194;aa;
0.0791;0.253;aaa;
0.62;0.399;aaaaaaaaa;
0.115;0.751;aaaa;
0.771;0.58;aaaaaaaaaa;
0.541;0.67;aaaaaaaa;
0.17;0.617;aaaaaaaa;
0.183;0.923;aaaaaaaaaa;
0.638;0.935;aa;
0.592;0.00271;aaaaa;
0.914;0.949;aaaa;
0.729;0.455;aaaaaaa;
0.818;0.972;aaaaaa;
0.119;0.947;aaaaaaaa;
0.212;0.125;aaaaaaaaaa;
0.00953;0.186;aaaaaaaaaa;
0.683;0.755;a;
0.659;0.495;aa;
0.729;0.66;aaaaaaa;
0.367;0.266;aaaaaa;
0.257;0.564;aaa;
0.941;0.708;aaaaaa;
0.026;0.367;a;
0.147;0.523;aaaaaaaaa;
0.217;0.162;aaaaaaaaa;
0.0858;0.579;aaaaaa;
0.29;0.71;aaaaa;
0.81;0.583;aaaa;
0.486;0.728;aaaaa;
0.536;0.436;aaaaaa;
0.444;0.84;aaaa;
0.415;0.974;aaaaaaa;
0.648;0.382;a;
0.287;0.989;aaaa;
0.237;0.154;aaaaaaaaaa;
0.984;0.653;aaaaa;
0.816;0.329;aaaaaaa;
0.836;0.0147;aaaaa;
0.435;0.633;aaaaaaaaa;
0.226;0.0871;aa;
0.633;0.587;aaaaa;
0.479;0.387;a;
0.917;0.668;aaaaaaaa;
0.605;0.895;aaaaaaaaa;
0.723;0.517;aa;
0.7;0.42;aaaaaaaaa;
0.349;0.819;aaaaaaa;
0.289;0.496;aa;
0.3;0.324;aaa;
0.0951;0.652;aaaaa;
0.95;0.964;aaaaaaaaa;
0.776;0.558;aaaaa;
0.327;0.234;aaaaaa;
0.124;0.259;aaaaaaaaa;
0.549;0.695;aaaaaaa;
0.374;0.617;aaaaa;
0.0656;0.495;a;
0.343;0.502;a;
0.914;0.203;aaaaa;
0.122;0.452;aaaaaaaaaa;
0.111;0.83;aa;
0.615;0.95;aaaaaa;
0.456;0.124;aaaaaa;
0.913;0.56;aaaaaaaaaa;
0.55;0.471;aaaaaaaa;
0.0605;0.547;aaa;
0.306;0.7;aaa;
0.454;0.834;aaaaaaaaaa;
0.0993;0.0697;aa;
0.527;0.12;aa;
0.5;0.0915;aaaaaaaaa;
0.835;0.345;aaaaaa;
0.592;0.213;aaaaaa;
0.428;0.195;a;
0.0666;0.971;aaaaaaaa;
0.315;0.324;aaaaa;
0.339;0.869;aaaaaaa;
0.145;0.3;aaaaaaaa;
0.336;0.0752;aaaaaaaa;
0.845;0.406;aaaaaaaaa;
0.224;0.974;aaaaaaa;
0.0278;0.235;aaaa;
0.52;0.0868;aaaaaaa;
0.0781;0.174;aaaaaaa;
0.53;0.745;aaaaaaaa;
0.131;0.498;aaaaaaaaa;
0.0968;0.7;aa;
0.795;0.0283;aaaaaaaaaa;
0.123;0.0761;a;
0.996;0.827;aaaaaaaa;
0.853;0.598;aaaaaaaaa;
0.655;0.0251;aaaaaaa;
0.465;0.113;aaaaaa;
0.253;0.0723;aaaaaaaaaa;
0.662;0.79;a;
0.644;0.0988;aaaaaaaaa;
0.125;0.388;a;
0.435;0.195;a;
0.548;0.253;aaaaaaaaaa;
0.853;0.562;aa;
0.878;0.979;aaaaaaaaaa;
0.834;0.264;aaaaa;
0.51;0.252;aaa;
0.25;0.341;aaaaaa;
0.41;0.115;aaaaaaa;
0.0168;0.269;aaa;
0.568;0.772;aaaaaaaaaa;
0.839;0.0645;aaa;
0.72;0.474;aaaaaaaaaa;
0.865;0.32;aa;
0.576;0.865;aaa;
0.555;0.89;aaa;
0.45;0.882;aaaaaaa;
0.576;0.693;aaaaaaaaaa;
0.857;0.705;aaaaaa;
0.408;0.788;aaaaaaaaa;
0.153;0.239;aaa;
0.764;0.339;aaaaaaaaa;
0.12;0.0203;aaaa;
0.341;0.172;aaaaaaaa;
0.464;0.221;aa;
0.794;0.837;aaaaaaaaa;
0.597;0.82;aaaa;
0.0688;0.0791;aaaaaaa;
0.082;0.787;aaaaaaaa;
0.84;0.103;aaaa;
0.826;0.908;aaaaaaa;
0.952;0.61;aaa;
0.634;0.696;aaaa;
0.00172;0.959;aaaaaaaaa;
0.21;0.323;aaaaaaaa;
0.987;0.525;aaaaa;
0.765;0.768;aaa;
0.737;0.623;aaaaaa;
0.374;0.284;aaaaaaa;
0.344;0.436;aaaaa;
0.301;0.124;aaa;
0.5;0.42;aaaaaaa;
0.695;0.747;aaaaaaa;
0.263;0.787;aa;
0.0326;0.203;aaaaaaaaa;
0.605;0.373;aaaaa;
0.0986;0.133;aaaaaaaa;
0.668;0.487;aaaaaaaa;
0.985;0.725;aaaaaaaaaa;
0.581;0.238;aaaaaaaaaa;
0.688;0.98;aaaaaaaaaa;
0.971;0.643;aaaaa;
0.97;0.239;aaaaaa;
0.309;0.379;aaaaaaaaa;
0.997;0.59;aaaaaaaaaa;
0.409;0.139;aa;
0.569;0.682;aaaaaaaaa;
0.575;0.621;aaaaaaaa;
0.932;0.181;aaaaaaaa;
0.601;0.0975;aaaa;
0.422;0.0648;aaaaaaa;
0.933;0.337;aaaaaaaaa;
0.566;0.776;a;
0.925;0.998;aaaaaaaa;
0.507;0.0168;aaa;
0.672;0.306;aaaaaaa;
0.804;0.987;aaaa;
0.368;0.123;aaaaaaaaaa;
0.975;0.117;aa;
0.42;0.632;aaaaaaaa;
0.696;0.324;aaa;
0.712;0.982;aaaaaaaaaa;
0.722;0.752;aaaaaaaa;
0.737;0.711;aaaaaaaa;
0.934;0.832;aaaaaaaaaa;
0.739;0.5;aaaaaaaaa;
0.645;0.788;aaaaaaaaaa;
0.47;0.316;aaaa;
0.26;0.866;aaa;
0.324;0.95;aaaaaaaa;
0.702;0.549;aaaaaaaaaa;
0.0767;0.572;aaaaaaaa;
0.584;0.51;aaa;
0.759;0.528;aaaaaaa;
0.249;0.00437;aaaaaa;
0.0887;0.347;a;
0.0596;0.106;aaaaa;
0.943;0.764;a;
0.0585;0.476;aaaaaaaaa;
0.276;0.892;aaaaa;
0.539;0.307;a;
0.864;0.927;aaaaa;
0.914;0.173;a;
0.328;0.22;aaaaaa;
0.797;0.921;aaaaaaa;
