ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.922;aa;aaaa;
0.759;aa;aa;
0.167;aa;aaaa;
0.714;aa;aaaa;
0.802;a;aaaaaaaaa;
0.497;aa;aaaaa;
0.0264;aa;aa;
0.675;aa;a;
0.447;aa;aaaaaaaaa;
0.509;aa;aaa;
0.812;a;aaaaaaa;
0.986;a;aaaaa;
0.726;a;aa;
0.601;a;aaaaaa;
0.798;a;aaa;
0.791;aa;a;
0.91;aa;aaaa;
0.351;a;aaaaaa;
0.894;aa;aaaaa;
0.486;a;aaaaaaaa;
0.86;a;aaaaaaa;
0.124;a;aaaaa;
0.0415;aa;aaaaaaaaaa;
0.546;aa;a;
0.842;aa;aaaaaaa;
0.0517;a;aaaaaaaaa;
0.461;aa;aaaaaa;
0.681;aa;aaaaa;
0.917;a;aaaaaaaaa;
0.25;aa;aaaaaaaaa;
0.296;aa;aaaaaaaaaa;
0.82;aa;aaaa;
0.431;aa;a;
0.264;a;aaaaaaaaa;
0.00312;a;aaaaa;
0.913;aa;aaaaaa;
0.626;aa;aaaaaaa;
0.189;a;aaaaaaaa;
0.474;a;aaaaaaaaaa;
0.647;a;aaaa;
0.558;a;aaaaaaaa;
0.784;a;aaa;
0.569;aa;aaaaaaaaaa;
0.903;a;aaaaa;
0.876;a;aaaaa;
0.956;a;aaaaaa;
0.22;aa;aaaaa;
0.825;aa;aa;
0.446;aa;a;
0.527;a;aaaaa;
0.536;a;aaaaaaaa;
0.0809;aa;aaaa;
0.869;a;aaaaaaaaa;
0.818;aa;aaaaaaaaa;
0.602;a;aaaa;
0.248;a;aaaaaaaaaa;
0.939;aa;aaa;
0.0674;a;aaaaaaaaa;
0.605;a;aa;
0.0158;a;aaaaaa;
0.907;a;aa;
0.961;a;aaaaaaaaa;
0.73;a;a;
0.907;aa;aaaaaa;
0.822;a;aaaaaaaa;
0.938;a;a;
0.728;a;aaaaaaa;
0.622;aa;a;
0.303;a;aaaaaaaaa;
0.18;a;aaaaaa;
0.231;a;aaaaaa;
0.283;aa;aa;
0.189;a;aa;
0.873;a;aaaaaa;
0.59;aa;aaaaa;
0.107;aa;aaa;
0.739;aa;aaaa;
0.378;a;aaa;
0.551;aa;aaaaaaaaaa;
0.109;aa;aaaaaaa;
0.536;aa;aaaaaaaa;
0.548;aa;aaaaaaaaa;
0.474;a;aaaaaaaaa;
0.822;a;a;
0.375;a;aaaaaa;
0.765;a;aaa;
0.906;aa;aaaaa;
0.27;a;aaaa;
0.59;aa;aaaaaaa;
0.688;aa;aaaaaaa;
0.509;a;aaaaaaaa;
0.442;aa;aaaaaaa;
0.521;aa;a;
0.361;aa;aaaaaaa;
0.963;aa;aaaaaa;
