ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaa;
a;aaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;aa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aa;
a;aa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;a;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;a;
a;aaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aa;
aa;aa;aa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaa;a;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaa;
a;aaa;a;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaa;
aa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaa;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
