ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.564;aaaa;aaaaaa;
0.0704;aaa;aaa;
0.00459;a;aaaaaaaa;
0.834;aa;aaaaa;
0.556;a;aa;
0.941;aaa;aa;
0.0617;aaa;aaaaaaaa;
0.923;aaa;a;
0.195;aaa;aaaa;
0.858;aaaa;aaaa;
0.871;a;aaaaaaa;
0.341;aa;a;
0.35;aaaa;aaaaaaaaaa;
0.748;aaaa;aaa;
0.212;a;aaaaaaaa;
0.414;a;aaaaaa;
0.447;aaaaa;aaaaaaaaa;
0.444;aa;aaaa;
0.986;aaaa;aaaaaaaa;
0.0799;aa;aaaaaaaa;
0.15;aa;aaaaa;
0.826;a;a;
0.257;a;a;
0.844;aaaaa;aaaa;
0.109;a;aaaaaa;
0.672;aaaa;a;
0.295;aaaa;aaaaa;
0.624;aaaa;aaaaaaaa;
0.307;a;aaaa;
0.418;aa;aaaaaaaa;
0.636;aaaaa;aa;
0.713;aaaa;a;
0.665;aaaaa;aaaaa;
0.276;aaa;aaa;
0.947;a;aaaaaa;
0.804;a;aaaaa;
0.468;a;a;
0.0672;aaaaa;aaaaa;
0.259;aaa;aaaaaaaaaa;
0.972;aaa;aaaaa;
0.725;aa;aaaaaaaaa;
0.22;aaa;aaa;
0.892;aa;aaaaaaaaa;
0.393;aaaa;aaaaaaaaaa;
0.559;aaaaa;a;
0.584;a;aaaaa;
0.578;aaaaa;aaa;
0.282;aa;aaaaaaa;
0.0197;aaaaa;aaa;
0.469;aaaa;aaaaaaaaaa;
0.159;a;a;
0.118;aaa;aaaaaaaaa;
0.453;aaa;aaa;
0.206;aaa;aaaaa;
0.682;a;aaaaaaaaa;
0.823;aaaa;aaaaaaaaaa;
0.79;aa;a;
0.653;aaaa;aaaaaa;
0.296;aaa;aaaa;
0.272;aaaa;aaa;
0.0368;aa;aaaaaa;
0.323;aa;aa;
0.534;aa;aa;
0.948;aaaaa;aaaaaaa;
0.147;aa;aaaaaaaa;
0.326;a;aaaaaaaaaa;
0.354;aaaaa;aaaaaaaaaa;
0.101;a;aaaaaaaa;
0.783;a;aaaaa;
0.897;aa;aaaaaaa;
0.708;aaaa;aaaaaaaa;
0.334;aaa;aaaaaaa;
0.517;a;aaaa;
0.941;aaa;aaa;
0.547;aaaaa;aaaaaa;
0.57;aa;aaa;
0.771;aaaaa;aaaaaaaa;
0.0277;aaaaa;aaa;
0.564;aaa;aa;
0.997;aaaaa;aaa;
0.201;aa;aaaaa;
0.657;aaa;aa;
0.497;aa;aaaaaaaa;
0.979;aaaa;aaaa;
0.214;aaaa;aaaaaaaaaa;
0.551;aaaaa;aaaaa;
0.468;aaaa;aaaa;
0.138;aaa;aaaaaaa;
0.662;aa;aaaa;
0.193;aaaa;aaaaaaa;
0.0142;aaaaa;aaa;
0.24;a;aaaaaaaaa;
0.701;a;aaaaaaaaa;
0.516;aaa;aaaa;
0.346;a;aaaa;
0.99;aaaa;aaaaaaaaa;
0.553;aaaaa;aaaa;
0.636;aaa;aaa;
0.346;aa;aaaa;
0.00301;aaa;aaaaaaaaaa;
0.072;aaaaa;aaaaaaaaa;
0.132;aaaaa;aaaa;
0.912;a;aaaaa;
0.764;aaaa;aaaaaa;
0.136;a;aaaaaa;
0.111;a;aaaa;
0.391;aaaa;aaaaa;
0.416;aaa;aaaaaaaaa;
0.305;a;aaaaa;
0.35;aaa;aaaa;
0.208;aa;aaaaaaaa;
0.868;aaa;a;
0.203;aa;aaaaa;
0.0382;aaa;aaaa;
0.567;aaaaa;a;
0.551;a;aaaaaaaaa;
0.469;aa;aaaaaaaaa;
0.927;aaaa;aaaaaaaaaa;
0.849;aaaa;aaaaaaaa;
0.603;aa;a;
0.373;aa;aaaaaa;
0.867;aaaaa;aa;
0.576;aaaa;aaaaaa;
0.00966;aa;aa;
0.907;aaaa;aaaaaaaaa;
0.9;aa;a;
0.699;aaaa;aaaaaaaaa;
0.602;aaaa;aa;
0.0379;aaaa;aa;
0.408;aaaaa;aaaaaaaaa;
0.884;aaaa;aaa;
0.334;a;a;
0.62;a;aaaa;
0.419;aaa;aaaaa;
0.719;aaa;aaaaa;
0.635;aaaa;aa;
0.901;aa;aa;
0.146;aaaaa;aaaaaaaaaa;
0.371;a;aaaaaaaaaa;
0.376;a;aaaa;
0.186;aaaa;aaaaaaaa;
0.124;a;aaaaaaaaaa;
0.0419;aaa;aaa;
0.463;aaa;aaaaaaaaa;
0.0303;aaaaa;aa;
0.418;aaaa;aaaa;
0.496;aa;aaaaaaaaaa;
0.0531;aaaaa;aaaaa;
0.294;aaaa;aaaaaaaa;
0.721;a;aaaaaaa;
0.0824;aa;aaaa;
0.492;aa;aaaaaaaaa;
0.694;aaaa;aaaaaaa;
0.158;a;aaaaa;
0.981;aa;aaaaaa;
0.355;aa;aa;
0.864;aaa;aaaaaaa;
0.82;aa;aaaaaaa;
0.309;aaaaa;aaaaaaaaa;
0.469;aaaaa;aaaaaaaa;
0.747;aaaa;a;
0.879;aaaa;aaaaaaaaaa;
0.286;aaaaa;aaaaa;
0.5;a;aaaa;
0.81;a;aaaaaaaa;
0.313;aaaaa;aaaa;
0.839;aaaa;aaa;
0.0525;aa;aaaaa;
0.87;aaaaa;aaaaaa;
0.422;aaaaa;aaaa;
0.443;aa;aaaaaaa;
0.638;aaa;a;
0.112;a;aaaaaaaaaa;
0.344;aaaaa;aaaaaa;
0.261;aa;aaaaaaa;
0.309;aaa;aaaa;
0.298;aaaaa;aaaaaaaaaa;
0.345;aaaaa;aa;
0.805;aaa;aaaa;
0.0565;aaa;aaaaaaaaaa;
0.685;a;aaaaaaa;
0.319;aaaaa;aaaaaaa;
0.462;aaa;aaaaaaaa;
0.977;aaa;aaaa;
0.718;a;aaaaaa;
0.0239;a;aaaaaaaaa;
0.0713;aaaaa;aaaa;
0.282;aaa;aaaaaaa;
0.959;aa;aaaa;
0.922;a;aaaaaaaa;
