ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.884;aaa;
aa;0.264;aaaaaa;
a;0.881;aaa;
aa;0.803;aaaaaaa;
aa;0.111;aaaaaaaaaa;
aa;0.131;aaaaaa;
aa;0.712;aaaaaaaaa;
a;0.902;aaaaa;
a;0.765;aaaaaaaaa;
aa;0.577;aaa;
a;0.604;aaaaaaa;
aa;0.383;aaaaaaaaa;
aa;0.64;aa;
a;0.88;aaaaa;
a;0.9;aaaaaaaa;
aa;0.972;aaaaaaaaaa;
aa;0.832;aaaaaaaa;
a;0.0711;aaaaaaaa;
aa;0.953;aaaaaaaa;
a;0.104;aaaaaaaaa;
a;0.341;aaa;
aa;0.264;aaaaaaaaaa;
aa;0.353;aaaaaa;
aa;0.761;aaaaaaaaaa;
a;0.76;aaa;
aa;0.779;aaa;
aa;0.622;aaaaaaaaaa;
aa;0.748;aaaaaa;
a;0.276;aaaaaaaaa;
a;0.814;aaaaaa;
a;0.321;aaaaa;
a;0.146;aaaaaa;
a;0.981;aaa;
a;0.202;a;
aa;0.622;aa;
a;0.766;aaaaaaaaa;
a;0.811;aaa;
aa;0.845;aaa;
a;0.273;a;
aa;0.825;aaaaaaaa;
aa;0.604;aaaaaaaa;
a;0.0299;aaa;
aa;0.141;aaaaa;
a;0.641;aaaaaaaa;
aa;0.47;aaaaaaaa;
aa;0.996;aaa;
a;0.869;aaaaaaaa;
aa;0.895;aaaaaaaa;
a;0.00033;aaaaaa;
a;0.967;aaaaaa;
a;0.818;aaaaaaaa;
aa;0.594;aaaaaaa;
aa;0.102;aa;
aa;0.719;aaaaa;
a;0.611;aaaa;
aa;0.754;a;
aa;0.265;aaaa;
a;0.504;aaaaaa;
aa;0.0504;aaaaaaaa;
a;0.0494;aa;
a;0.316;aaaaaaaaa;
a;0.633;aa;
a;0.134;aaaaaaaaa;
a;0.000876;aaaaaaaa;
aa;0.302;aaaa;
a;0.363;aaaaaa;
a;0.703;aaaa;
a;0.537;aaaaaaaaa;
a;0.465;aaaaaa;
a;0.683;aaaaaaaaa;
aa;0.915;aaa;
aa;0.732;aaaaaaaaaa;
aa;0.0536;aaaaaa;
aa;0.887;aaaaa;
aa;0.896;a;
a;0.954;aaaa;
a;0.0121;aaaaaa;
a;0.0602;aa;
aa;0.436;aaaaaaaa;
aa;0.0301;aaaaa;
a;0.0247;aaaaaa;
aa;0.897;aa;
a;0.766;aaa;
a;0.536;aaa;
aa;0.205;aaa;
a;0.312;aaaaa;
aa;0.372;aaaaaaaa;
a;0.786;aa;
aa;0.324;aa;
aa;0.00131;aaaaaaaaaa;
aa;0.0745;aaaaaaaa;
