ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.901;0.687;aaaaaaaaaa;
0.15;0.928;aaaaaaaaaa;
0.878;0.664;aaaaaaaa;
0.585;0.788;aaaaaaaa;
0.0812;0.317;aaa;
0.94;0.301;aaa;
0.252;0.643;aaaaa;
0.83;0.519;aa;
0.471;0.212;aaa;
0.0274;0.704;a;
0.408;0.0251;aaaaaaa;
0.245;0.49;a;
0.618;0.00881;a;
0.537;0.116;aaaaaa;
0.872;0.394;aaaaaaa;
0.0115;0.461;aaaaa;
0.00866;0.559;aaaaaa;
0.585;0.479;aaaaa;
0.427;0.295;aaaaa;
0.204;0.825;aaaa;
0.396;0.99;aaaa;
0.219;0.0457;aaaaaaaaa;
0.716;0.981;aaaa;
0.896;0.291;a;
0.147;0.913;aaaaaaaaa;
0.0208;0.82;a;
0.271;0.966;aaa;
0.00266;0.758;aaaaaaaaaa;
0.255;0.405;aaaaa;
0.815;0.267;aaaaaaaa;
0.498;0.464;aaaaa;
0.213;0.394;aaaa;
0.531;0.317;aaaaaa;
0.126;0.231;aaaaaaaaa;
0.869;0.718;aa;
0.548;0.445;aaaaaaaaa;
0.646;0.538;a;
0.0858;0.156;aaaa;
0.376;0.618;aaaaaaaa;
0.403;0.175;aaaaaaaaaa;
0.74;0.863;aaaaaaa;
0.902;0.675;aaaaaaa;
0.971;0.00525;aaa;
0.0588;0.938;aaaaa;
0.919;0.28;aaa;
0.629;0.0531;aaaa;
0.316;0.947;aaaaaa;
0.0906;0.951;aaaaaaaaaa;
0.0457;0.211;aaaaaaa;
0.288;0.758;aaaaaaaaaa;
0.178;0.291;aaaaaaaaa;
0.994;0.999;aaaaaaaaaa;
0.251;0.371;aaaaa;
0.0941;0.868;aaaaaaaa;
0.0472;0.545;aaaaaaaa;
0.268;0.0488;aaaa;
0.43;0.776;aaaaaaa;
0.0784;0.257;aaaaaaa;
0.698;0.923;aa;
0.56;0.0704;aaaaaaaaa;
0.471;0.605;aaaaaa;
0.767;0.682;aaaaaa;
0.562;0.411;aaaaaaaaaa;
0.984;0.0587;aaaaaaaaaa;
0.829;0.848;aaaa;
0.0192;0.113;aaaaaaaaaa;
0.846;0.787;aaaaaaaaaa;
0.946;0.272;a;
0.406;0.0863;aaaaaaaa;
0.43;0.114;aaaaaaaaaa;
0.889;0.585;aaaa;
0.811;0.571;aa;
0.166;0.88;aaaaaaaaaa;
0.902;0.231;aaa;
0.769;0.716;aaaaaaaaaa;
0.376;0.586;aaa;
0.524;0.805;aaaaaaa;
0.902;0.334;aa;
0.0726;0.648;aaaaaaa;
0.862;0.658;aaaaa;
0.344;0.944;aaa;
0.933;0.248;aaaaaa;
0.711;0.967;aaaa;
0.512;0.357;aaaaaa;
0.568;0.927;aaaaa;
0.65;0.138;aaaaaaaaaa;
0.744;0.426;aaaaaa;
0.0059;0.233;aaaaaaa;
0.963;0.00125;a;
0.123;0.0726;aaaaaaaa;
0.26;0.872;aaa;
0.0306;0.349;a;
0.553;0.963;aaaaaa;
0.82;0.413;aaaaaa;
0.188;0.795;aaaaa;
0.569;0.701;aaa;
0.922;0.354;aaaaaaaaa;
0.836;0.485;aa;
0.329;0.0902;aaaaaaaaaa;
0.0857;0.275;aaaaaaaaa;
0.0804;0.472;aaaaaaaaa;
0.373;0.531;aaaaaaaaaa;
0.0559;0.0782;aa;
0.982;0.845;aaaaaaaaaa;
0.932;0.267;aaaaaaaa;
0.723;0.152;aaa;
0.99;0.591;aaaaaaaaa;
0.914;0.379;aaaaaaaa;
0.634;0.985;aaaaaaaaaa;
0.919;0.236;a;
0.844;0.641;aaaaaaaaaa;
0.909;0.752;aa;
0.432;0.488;aaaaaa;
0.207;0.345;aaaa;
0.246;0.592;aaaaaaaa;
0.889;0.3;aaaaaaaaa;
0.362;0.938;aaa;
0.66;0.118;aaaaaaa;
0.112;0.111;aaaaa;
0.837;0.84;aaaaaa;
0.762;0.165;aaaaaaaaa;
0.324;0.577;aaa;
0.856;0.278;aaaaaa;
0.36;0.301;aaaaa;
0.479;0.213;aaaaaaaaaa;
0.797;0.491;aaaaaa;
0.662;0.0264;aaaa;
0.903;0.232;aaaaaaaaaa;
0.921;0.759;aaa;
0.729;0.551;aaaaaa;
0.381;0.619;aaaaaaa;
0.303;0.38;aaaaa;
0.79;0.336;aaaaaaaaaa;
0.192;0.205;aaa;
0.0321;0.929;aaaaaaaa;
0.102;0.867;aaaaaa;
0.257;0.0944;aa;
0.715;0.811;aaaaaa;
0.802;0.851;a;
0.405;0.897;aa;
0.0885;0.12;aaaaaaa;
0.624;0.664;aaaaa;
0.203;0.141;aa;
0.107;0.713;aa;
0.289;0.305;aaaaaa;
0.48;0.18;a;
0.0623;0.862;aa;
0.941;0.925;aaaaaaaa;
0.944;0.379;aaaaa;
0.649;0.855;aaaaaaaaa;
0.199;0.361;aa;
0.989;0.538;aaaa;
0.305;0.247;a;
0.882;0.795;aaaaaaaaa;
0.294;0.721;aaaaaa;
0.645;0.49;aaaaaaaa;
0.713;0.352;aaaaaa;
0.525;0.863;aaaa;
0.0545;0.467;aa;
0.177;0.861;aaaa;
0.408;0.831;aaa;
0.984;0.454;aaaaa;
0.893;0.202;aa;
0.819;0.892;aaaaaaaaaa;
0.504;0.875;aaaaa;
0.909;0.409;aaaaaaa;
0.48;0.877;aaaaaa;
0.557;0.975;aa;
0.339;0.0745;aaaaa;
0.0273;0.768;aaaaa;
0.942;0.832;aaaaaaaa;
0.128;0.0985;aa;
0.011;0.59;aaaaaa;
0.936;0.499;aa;
0.243;0.111;aa;
0.881;0.366;aa;
0.688;0.702;aaaa;
0.979;0.791;aaaaaaa;
0.0951;0.747;aaaaaaaaa;
0.113;0.788;aaa;
0.173;0.737;a;
0.14;0.161;aa;
0.601;0.191;aaaaaaaa;
0.0478;0.686;a;
0.331;0.205;aaa;
0.482;0.555;aaaaaa;
0.32;0.969;aaa;
0.346;0.284;aaaaaaaa;
0.153;0.918;aaaaaaa;
0.35;0.134;aaaaaaaaaa;
0.714;0.304;aaaaaa;
0.0675;0.0824;aaaaaaaa;
0.939;0.631;aaaaaaa;
0.334;0.602;aaaaaaaaa;
0.911;0.972;aaaaaaa;
0.375;0.416;aaaa;
0.692;0.663;aaa;
0.044;0.965;a;
0.714;0.411;aaaaaaaaa;
0.843;0.889;aaaaaaaaa;
0.82;0.639;aaaaaaaaaa;
0.0547;0.321;aaaaaaa;
0.882;0.978;aa;
0.634;0.532;aaaaa;
0.59;0.606;aaaaaaaaa;
0.849;0.954;aaaa;
0.742;0.256;aaaa;
0.956;0.729;aa;
0.869;0.549;aaaaaa;
0.365;0.48;aa;
0.233;0.681;a;
0.537;0.978;aaaaa;
0.00956;0.601;aa;
0.682;0.792;a;
0.552;0.458;aaaaaaaa;
0.275;0.612;aaaaaaaaa;
0.246;0.314;a;
0.0858;0.708;a;
0.861;0.364;aa;
0.463;0.0472;aaaaaaaaa;
0.00316;0.0617;aaaaaaaa;
0.3;0.683;aaa;
0.629;0.912;aaaaaaaa;
0.53;0.977;aaaa;
0.284;0.711;a;
0.401;0.153;aaaaaaaaa;
0.625;0.434;a;
0.459;0.842;aa;
0.173;0.0543;aaaa;
0.0843;0.0157;aaaa;
0.0637;0.786;a;
0.554;0.758;aa;
0.1;0.921;aa;
0.729;0.0401;a;
0.383;0.345;a;
0.724;0.11;aaaaaaaaaa;
0.473;0.395;aaa;
0.285;0.484;aaaa;
0.89;0.263;aaaaaa;
0.744;0.951;aaaaaaa;
0.662;0.315;aaaaaa;
0.233;0.676;aaaa;
0.767;0.499;aaaa;
0.928;0.405;a;
0.984;0.815;aaaa;
0.165;0.671;aaaa;
0.398;0.0856;aaaaaaaaaa;
0.401;0.695;aaaaaaaa;
0.558;0.999;aaa;
0.136;0.792;aaaaa;
0.208;0.628;aa;
0.24;0.843;aaaa;
0.54;0.933;aaaa;
0.401;0.338;aaaaaaaa;
0.25;0.669;aaaaaaaaa;
0.924;0.586;aaaaa;
0.827;0.1;aaaaa;
0.202;0.412;aaaaaaaaa;
0.42;0.716;aaaaaaa;
0.435;0.485;aaaaaa;
0.576;0.744;aa;
0.875;0.324;aaaaa;
0.465;0.384;aaaaaaa;
0.936;0.602;aaaaaa;
0.603;0.657;aaaaaaaaaa;
0.677;0.504;aaa;
0.108;0.099;aaaaaa;
0.761;0.0861;aaaaaaaaaa;
0.85;0.896;aaaaaaaaaa;
0.196;0.969;aaaaaaaa;
0.252;0.02;aaaaaa;
0.221;0.846;a;
0.783;0.697;aa;
0.667;0.482;aaaaa;
0.924;0.567;aaaaaaaaa;
0.757;0.0888;aaaaaaaa;
0.715;0.721;aaaaaaaaaa;
0.877;0.966;aaaa;
0.475;0.0226;aaaaa;
0.497;0.602;aaaaaaaaa;
0.643;0.768;aaaaaaaaa;
0.0479;1;a;
0.91;0.109;aa;
0.51;0.167;aaaaaaa;
1;0.491;aaaa;
0.33;0.246;aa;
0.802;0.067;aaaaaaaaa;
0.134;0.77;aaa;
0.422;0.174;aaaa;
0.287;0.0156;aaaaaa;
0.152;0.0778;aaaaaaaaa;
0.505;0.108;aaaaa;
0.84;0.716;aaaaaaa;
0.946;0.825;aaaaaaaaaa;
0.11;0.273;aaaa;
0.455;0.168;aaaaaa;
0.545;0.247;aaaaa;
0.273;0.0452;aaaa;
0.606;0.57;aaa;
0.664;0.39;aaaaaa;
0.0703;0.515;aaaaaaaa;
0.0234;0.507;aaaaaa;
0.918;0.0381;aaaaaaaaa;
0.201;0.19;aaaa;
0.497;0.4;aaaaa;
0.363;0.313;aaaa;
0.972;0.811;aaaaaaa;
0.493;0.895;aaaaaaa;
0.55;0.946;aaaaaaaaaa;
