ATT0(string,4);ATT1(string,3);ATT2(string,10);
a;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaa;
a;aa;a;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;aa;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;a;
aaa;a;aaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aa;a;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaa;
a;aa;a;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
