ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.58;0.881;aaaaaa;
0.188;0.522;aaaaa;
0.311;0.416;aaa;
0.723;0.89;aaaaaaa;
0.85;0.419;aa;
0.048;0.778;aaaaaa;
0.816;0.329;aa;
0.22;0.669;aaaaaaaa;
0.199;0.154;aaaaaaa;
0.303;0.291;aa;
0.11;0.298;aaa;
0.992;0.37;aaaa;
0.0509;0.825;aaaaaaaaa;
0.989;0.517;aa;
0.552;0.0798;aaaaaaaa;
0.582;0.974;a;
0.386;0.609;aaa;
0.541;0.39;aaaaaaaa;
0.00162;0.181;aa;
0.264;0.713;aaaaa;
0.231;0.881;aaaaaaaaaa;
0.269;0.75;aaaaa;
0.356;0.717;aaaa;
0.45;0.489;aaaa;
0.116;0.275;aaaaaaaaa;
0.906;0.788;a;
0.0941;0.304;aaa;
0.836;0.367;aaaaaaaaa;
0.683;0.567;a;
0.00757;0.202;aaaaaa;
0.925;0.684;aaaaaaa;
0.472;0.182;aa;
0.429;0.201;aaaaaaaa;
0.722;0.0516;aaa;
0.131;0.896;aaaaaaaa;
0.79;0.00686;aaaa;
0.728;0.00299;aaaa;
0.818;0.0871;a;
0.393;0.28;aaaaaaa;
0.158;0.485;aaaaaa;
0.28;0.786;a;
0.0984;0.562;aaa;
0.43;0.453;aaaaa;
0.418;0.392;aaaaaaaaaa;
0.729;0.255;aaaaaaaaaa;
0.424;0.0894;aa;
0.488;0.887;aa;
0.923;0.612;aa;
0.729;0.374;aaa;
0.348;0.612;aaaaaaaa;
0.644;0.411;aaaaaaaaaa;
0.929;0.531;aaaaaaaa;
0.205;0.342;aaaaa;
0.783;0.596;aaaaaaaaaa;
0.0442;0.211;aaaaaaaaa;
0.0891;0.0566;aaaaa;
0.793;0.208;a;
0.156;0.734;a;
0.228;0.17;aaaaaaaaa;
0.737;0.489;aaaaa;
0.549;0.775;a;
0.908;0.83;aaaaaaaaaa;
0.551;0.826;aaaa;
0.284;0.993;a;
0.169;0.217;aaaaaaaaaa;
0.397;0.026;aaaa;
0.45;0.918;aaaaa;
0.881;0.279;aaaa;
0.0589;0.0513;aaaaaaaaa;
0.157;0.943;aaa;
0.58;0.523;aaaaaaaaaa;
0.459;0.441;aaaaaa;
0.186;0.0733;aaaaaaaa;
0.168;0.0306;a;
0.867;0.434;aaaaaaaaaa;
0.149;0.105;aaaaaaaa;
0.221;0.675;aaaaa;
0.599;0.376;a;
0.865;0.685;a;
0.718;0.391;aaaaa;
0.463;0.156;aaaaaaaaaa;
0.443;0.505;aaaa;
0.499;0.0696;aaaaaa;
0.577;0.765;aa;
0.447;0.216;aaaaaaaaa;
0.959;0.482;aaaaaaaa;
0.0881;0.46;a;
0.634;0.687;aaa;
0.897;0.536;aaaaaaa;
0.306;0.614;aaaaaaa;
0.17;0.525;aaaaaaa;
0.723;0.701;aaaa;
0.783;0.852;aaaaaaaaaa;
0.97;0.639;aaaaaaaa;
0.557;0.818;aa;
0.0108;0.365;aaaaaaaa;
0.938;0.111;aaaaaa;
0.411;0.648;aaaaaaa;
0.397;0.946;aaaaaaaaaa;
0.0456;0.235;aaaaaaaaaa;
0.0113;0.103;aaaaaaa;
0.611;0.0902;aaaaaaa;
0.803;0.259;aaa;
0.85;0.592;aaaaa;
0.673;0.926;aaaaaa;
0.348;0.694;aaaaaaaaa;
0.0694;0.18;aaaaaaaa;
0.38;0.79;aaaaa;
0.047;0.567;aaaaaaaaa;
0.487;0.837;aaa;
0.329;0.85;aaaaaaaaaa;
0.268;0.959;aaaaaaaaaa;
0.72;0.0522;aaa;
0.405;0.332;aaaaaa;
0.362;0.746;aaaaaaaa;
0.895;0.854;aaaaaaaa;
0.286;0.575;aaaaaaaa;
0.167;0.691;aaaaaaaaaa;
0.145;0.832;aaaaaaaaaa;
0.64;0.0363;aaaaaaaa;
0.905;0.125;aaaaaaa;
0.704;0.291;aaaa;
0.711;0.814;aaaaaaa;
0.883;0.05;a;
0.0426;0.233;aa;
0.165;0.503;aaaaaa;
0.442;0.334;aaaaaaaaa;
0.822;0.824;aaaaaa;
0.0469;0.51;a;
0.251;0.74;a;
0.724;0.208;aaaa;
0.152;0.494;aaaaaaaaaa;
0.553;0.0922;aaaaaaaa;
0.191;0.289;aaaaaaaa;
0.0629;0.377;aaaaaaaa;
0.892;0.756;aa;
0.523;0.223;aa;
0.219;0.478;aaaaaaa;
0.624;0.0286;aaaaaaaaaa;
0.645;0.0331;aaaaaaaaa;
0.76;0.995;aaaaaaaa;
0.33;0.0589;aaaaaaa;
0.984;0.427;aaaaaa;
0.559;0.165;aaaaaaaa;
0.237;0.418;aaaaaaaaaa;
0.875;0.219;aaaaaaaa;
0.227;0.438;a;
0.431;0.617;aa;
0.0458;0.347;aaa;
0.267;0.95;aaaaaaaaaa;
0.82;0.979;aa;
0.17;0.172;a;
0.241;0.237;aaaaaaaaaa;
0.743;0.922;aaaaaaaaa;
0.59;0.106;aaaaa;
0.326;0.225;aaaaaaa;
0.193;0.566;aaaaaa;
0.802;0.893;aa;
0.966;0.885;aaaaaaaaaa;
0.00894;0.333;aaaaaaa;
0.118;0.63;aaa;
0.21;0.723;aa;
0.198;0.973;a;
0.645;0.274;a;
0.785;0.0351;aaaaa;
0.317;0.958;aaaaaa;
0.476;0.548;aaaaa;
0.0524;0.562;aaaaa;
0.109;0.538;aaaaaaaaa;
0.888;0.0803;a;
0.356;0.308;aaaaaaaaaa;
0.66;0.891;a;
0.961;0.974;a;
0.836;0.847;aaaaaaaaaa;
0.785;0.0206;aaaaa;
0.26;0.0336;aaaaaaaaaa;
0.814;0.454;aa;
0.596;0.703;aaa;
0.664;0.669;aaa;
0.584;0.547;aaaaaaaaa;
0.565;0.127;aaaaaa;
0.382;0.653;aaaa;
0.58;0.309;aaa;
0.853;0.232;aaaaaaa;
0.681;0.98;aaaaaaa;
0.298;0.768;aaaaaaaa;
0.155;0.0533;aa;
0.492;0.0369;aaaaaaaaa;
0.607;0.806;aaaaaaa;
0.6;0.961;aaa;
0.0533;0.405;aaaaaaaa;
0.65;0.822;aa;
0.59;0.688;aaaaaaaaaa;
0.992;0.924;aaaaaaaaaa;
0.338;0.711;aaaaaaaaaa;
0.785;0.465;aaaaa;
0.854;0.95;aaaaaaaa;
0.0628;0.869;aaaaaaaaa;
0.386;0.388;aaa;
0.103;0.424;a;
0.721;0.405;aaa;
0.676;0.635;aaaaaa;
0.191;0.121;aaaaa;
