ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.342;aaaaaaaaa;
aa;0.417;aaa;
a;0.634;a;
aa;0.67;a;
aa;0.187;aaaaaa;
a;0.989;aaaaa;
aa;0.627;aaaaaaa;
a;0.39;aaaaaaa;
a;0.704;aaaaaaaa;
a;0.973;aaaaaaaaa;
a;0.34;aa;
a;0.693;a;
a;0.395;aa;
a;0.135;aaaa;
a;0.0305;aaaaaaaaa;
a;0.937;aaaaaaa;
a;0.433;aaaaaaa;
a;0.334;aaaaaaaaa;
a;0.205;aa;
aa;0.244;aa;
aa;0.094;aaaa;
a;0.499;aaaaaaa;
a;0.197;aaaaaaaaa;
a;0.795;aaa;
aa;0.627;aaaaa;
aa;0.973;aaaaaa;
a;0.0435;aaaaaa;
aa;0.253;aaaaaaaa;
aa;0.094;aaaaaaa;
a;0.348;aaaaaaaa;
aa;0.19;aaaaaaaaaa;
a;0.787;aaaaaa;
aa;0.234;aa;
a;0.0534;aaaaaaaa;
aa;0.673;aaaaaaaaa;
a;0.427;aaa;
aa;0.165;aaaaaaa;
a;0.527;aaaaaaaa;
aa;0.208;aaa;
aa;0.24;a;
a;0.37;aa;
a;0.428;aaaaaaaa;
aa;0.635;aaaaaaaa;
a;0.772;a;
a;0.176;aaaaa;
aa;0.772;a;
aa;0.498;aaaaaa;
a;0.181;aaa;
aa;0.89;a;
a;0.844;aaaaaa;
a;0.421;a;
aa;0.591;a;
a;0.324;aaaaaaaaa;
a;0.447;aaaaaaaaaa;
aa;0.331;a;
a;0.871;aaaaa;
aa;0.554;aaaaaa;
aa;0.211;aaaaaaa;
a;0.776;aaaaaaaa;
aa;0.0236;a;
a;0.0731;a;
aa;0.63;aaaa;
a;0.29;aaaaaaaa;
aa;0.913;aaaaaaa;
aa;0.699;a;
aa;0.578;aaaaaaaaa;
a;0.615;aaaaaaaa;
a;0.612;aa;
aa;0.884;a;
aa;0.0794;aaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.4;aaa;
a;0.473;aaaaaaaa;
a;0.276;aaaaaaaa;
a;0.0573;aaaaaaa;
aa;0.681;aa;
a;0.164;aaaaa;
aa;0.854;a;
aa;0.999;a;
a;0.819;a;
a;0.605;aaaaaaaaa;
aa;0.751;aaaaaaa;
a;0.752;aaaaaaaaa;
a;0.812;aaaaaaaa;
aa;0.773;aaaa;
aa;0.0757;aaaaaaaaaa;
aa;0.106;aaa;
a;0.155;aaaa;
a;0.0136;aaaaa;
a;0.326;aaaaaa;
aa;0.804;aaaaaaa;
a;0.428;aaaaaaaaa;
aa;0.32;aaa;
a;0.603;aaaaaaaa;
aa;0.0192;aaaaaa;
a;0.955;aa;
a;0.773;aaaaaaa;
aa;0.492;aa;
a;0.103;aaaaaa;
a;0.782;aaaaaaaa;
aa;0.183;aaaaaaaaaa;
a;0.548;aaaaaaa;
aa;0.802;aaaaaaaa;
a;0.677;aaaaaaaa;
aa;0.164;aaaaa;
aa;0.0201;aaa;
a;0.716;aaaaa;
aa;0.691;aaaaaaaa;
aa;0.385;aaaa;
a;0.518;aaa;
a;0.967;a;
aa;0.637;aaaaa;
aa;0.197;aaa;
a;0.658;a;
aa;0.885;aaaaaaaaaa;
a;0.373;aaa;
aa;0.904;aaaaaaaa;
a;0.73;aa;
aa;0.527;aa;
a;0.169;aaaaa;
aa;0.303;aaaaaaaaaa;
aa;0.55;aaaaaaaaaa;
aa;0.784;aaaaaaaaa;
aa;0.678;aa;
aa;0.69;aa;
aa;0.424;aaaaaaa;
aa;0.151;aaaaaaaa;
a;0.57;aaaa;
aa;0.839;aaaa;
a;0.3;aa;
a;0.308;aaaaaaaaaa;
a;0.191;aaa;
a;0.134;aaaaaaaaa;
a;0.0867;aa;
a;0.458;aa;
aa;0.621;aaaaaaa;
aa;0.0353;aaaaaaaaaa;
a;0.177;aaaaaa;
aa;0.934;aaaa;
a;0.178;aaaaaa;
a;0.786;aaaaaaaaa;
a;0.55;aaaa;
a;0.528;aaaaaaaaaa;
aa;0.188;aa;
aa;0.576;aaaaa;
a;0.569;aaaaaaaaa;
a;0.571;aaaaa;
