ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.96;aaaaaa;
a;0.736;aaaaaaaa;
aa;0.944;aaaaa;
aa;0.47;aaaa;
aa;0.543;aaaaa;
a;0.519;aaa;
a;0.917;aaaa;
aa;0.804;aaaaaaa;
a;0.747;aaaa;
a;0.655;aaaaaaaaa;
aa;0.844;aaaa;
a;0.579;aaaaaaa;
aa;0.0802;aaaa;
a;0.0488;aa;
a;0.681;aaaaaaaaa;
aa;0.535;aaaaaaaa;
a;0.445;aaaaaaaaa;
a;0.737;aaaaaa;
a;0.212;aaaa;
aa;0.65;aaaaa;
a;0.0485;aaaaaa;
aa;0.133;aaaaaaaaaa;
aa;0.948;aaaaa;
aa;0.911;aaaa;
a;0.807;aaaa;
aa;0.376;aaaaaaaaa;
aa;0.274;aaa;
a;0.268;aaaaaaaaa;
a;0.414;aaaaa;
a;0.0585;aaaaaaaaaa;
aa;0.0253;aaaaaaa;
a;0.996;aaaaaaa;
a;0.0731;aaaa;
aa;0.716;aa;
a;0.34;aaaaaaa;
a;0.3;aaaaaa;
a;0.959;aaa;
aa;0.354;aaaaaaaa;
a;0.377;aaa;
aa;0.763;aa;
aa;0.162;aaaaaaaaa;
a;0.234;aaaaaaaa;
a;0.677;aaaaaaaa;
aa;0.165;aaaa;
a;0.149;aaaaaaaaaa;
a;0.408;aaaaaa;
a;0.173;aaaaaaaaa;
a;0.566;aaaa;
a;0.996;aaaaaa;
aa;0.355;aaaaaaaa;
a;0.0681;aaaaaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.778;aaaa;
a;0.432;aaaaa;
aa;0.957;aaa;
aa;0.371;aaaaaaaaa;
a;0.641;aaaa;
a;0.0874;aa;
aa;0.666;aaaaaaaaa;
a;0.671;aaaaa;
aa;0.289;aaaaaaaaaa;
a;0.787;a;
aa;0.252;aaaaaaaaaa;
aa;0.982;aaaaaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.809;aaaaaaaa;
aa;0.694;aa;
a;0.00291;aaaaaaaaaa;
aa;0.725;aaaaaaaa;
a;0.141;aa;
a;0.0536;aaaaaaaaa;
aa;0.739;aaaaaa;
aa;0.838;aaaa;
aa;0.392;a;
a;0.852;aaaaaaaaaa;
