ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaa;
a;aaaa;a;
a;a;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaaaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aa;
a;aa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
