ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.75;0.747;aa;
0.787;0.174;aaaaa;
0.571;0.0852;aaa;
0.521;0.147;aaaaaaaaa;
0.175;0.878;aaaaa;
0.0676;0.339;aaaaaaa;
0.687;0.0877;aaaaaaaaa;
0.611;0.424;aaaaaa;
0.027;0.13;aa;
0.557;0.232;aaaa;
0.521;0.64;aaaaaa;
0.408;0.547;aaaaa;
0.668;0.923;a;
0.893;0.265;aaaaaaaa;
0.0225;0.514;aaa;
0.2;0.0854;aa;
0.293;0.855;aaaa;
0.576;0.334;aaaa;
0.695;0.649;aaaa;
0.149;0.779;aaaaaa;
0.593;0.378;aaaaaaaa;
0.367;0.194;aaa;
0.0135;0.184;aaa;
0.183;0.496;aaaaaaa;
0.735;0.296;aaaaaaaaaa;
0.051;0.751;aaaaaaaaa;
0.434;0.841;a;
0.679;0.455;a;
0.142;0.0955;aa;
0.304;0.464;aaaaaaaa;
0.83;0.652;aaaaaaaa;
0.148;0.986;aaaaaaaa;
0.105;0.825;aaaaaaaa;
0.0614;0.0905;aaaa;
0.322;0.165;aaaaa;
0.00322;0.0673;aaaaaaaaaa;
0.272;0.18;a;
0.476;0.627;aaaa;
0.646;0.733;aa;
0.575;0.618;aaa;
0.633;0.801;aa;
0.757;0.127;aaaaaa;
0.814;0.581;aaa;
0.0279;0.192;aaaaaaaaa;
0.561;0.409;aaaaaaaa;
0.342;0.999;a;
0.876;0.426;aaaaaa;
0.588;0.0178;aaaaaaa;
0.131;0.0406;aaaaaaaaa;
0.287;0.257;a;
0.694;0.447;a;
0.607;0.626;aaa;
0.432;0.761;aaaaaaaa;
0.395;0.861;aaaaaaaaa;
0.876;0.91;aaaaaaaaa;
0.512;0.286;aaa;
0.0707;0.9;a;
0.338;0.14;aaaaaa;
0.208;0.35;aaaa;
0.0241;0.778;aaaaaaaaa;
0.877;0.85;aaaaaaaaaa;
0.639;0.292;aaaaaaaaa;
0.818;0.767;aaaaaaa;
0.492;0.204;aaaaaaa;
0.887;0.254;aaaaaaaaa;
0.964;0.605;aa;
0.838;0.868;aaaaaaaaaa;
0.865;0.779;aa;
0.708;0.977;aaaa;
0.485;0.299;a;
0.25;0.941;aaaaaaaaa;
0.871;0.0256;aaaaaaa;
0.551;0.787;aaaaaaaa;
0.389;0.977;aaaaaa;
0.805;0.715;aaaaaaaaa;
0.0441;0.00123;aaaaaaaa;
0.29;0.451;aaaaaaaa;
0.475;0.87;aaaaaa;
0.0708;0.94;a;
0.971;0.0585;aaaaa;
0.623;0.945;aaaaa;
0.476;0.121;aaaaaaaa;
0.226;0.611;aaaaaaa;
0.696;0.784;aaaaaaaaaa;
0.476;0.236;aaa;
0.998;0.839;aaaaaaa;
0.793;0.448;aa;
0.948;0.816;aa;
0.801;0.528;aaaa;
0.17;0.155;aaa;
0.656;0.215;aaaaaaaaaa;
0.855;0.35;aaaaaaa;
0.16;0.0391;aaaaaaa;
0.205;0.909;aaaaaa;
0.584;0.669;aaaaa;
0.621;0.776;aaaaa;
0.529;0.912;aaaa;
0.959;0.253;aaaaaa;
0.898;0.187;aaaaaaa;
0.764;0.482;a;
0.91;0.641;aaaa;
0.765;0.181;aaaa;
0.602;0.6;aaaaaaa;
0.239;0.962;aaaa;
0.583;0.211;aaaaaaa;
0.258;0.822;aaaaaaaaaa;
0.632;0.658;aaa;
0.0077;0.47;aaaaaaa;
0.28;0.989;aa;
0.217;0.148;a;
0.375;0.986;a;
0.354;0.837;aaaaaaaaa;
0.671;0.655;aaaaaaaa;
0.632;0.261;aaaaa;
0.153;0.494;aaaaaaa;
0.149;0.098;aaaaaaa;
0.714;0.149;aaaa;
0.778;0.538;aaaa;
0.00812;0.432;aaaaaaaa;
0.438;0.627;aaaaaaaaaa;
0.172;0.215;aaaa;
0.7;0.705;aaaaa;
0.994;0.751;aa;
0.934;0.165;aaaaaaaaaa;
0.476;0.819;aaa;
0.627;0.292;aaaaaaaaaa;
0.629;0.394;aaaaaaaaa;
0.163;0.222;aaaa;
0.859;0.329;aaaaaaaaaa;
0.444;0.0155;a;
0.912;0.939;aaaa;
0.568;0.577;aaaa;
0.482;0.0375;aaaaaa;
0.827;0.752;aaaaa;
0.313;0.589;aaaa;
0.241;0.334;aa;
0.258;0.862;aaaaaaaa;
0.302;0.567;aaaaaaaaa;
0.555;0.334;aaaaaaa;
0.212;0.892;aaaaaaa;
0.464;0.2;aaaaaa;
0.123;0.691;aaaa;
0.374;0.921;aaaaa;
0.978;0.177;aaaaaaaaa;
0.533;0.148;aaa;
0.914;0.105;aaaa;
0.77;0.887;aaa;
0.412;0.851;aaaaaa;
0.829;0.739;aaaa;
0.659;0.823;aaaaaaaaa;
0.649;0.221;aaaaaaaaaa;
0.951;0.327;aaaaaaaaaa;
0.339;0.584;aaaaaaaaaa;
0.442;0.742;aaaaa;
0.615;0.688;aaaaaaaaaa;
0.144;0.393;aaaaaaaa;
0.533;0.544;aaa;
0.372;0.87;aaaa;
0.679;0.395;aaaaaaa;
0.0937;0.168;aaaaaaaaaa;
0.58;0.987;aa;
0.796;0.34;aaaaaaa;
0.234;0.376;aaaaaaa;
0.95;0.781;aaaaaa;
0.95;0.73;aaaaaaaaa;
0.828;0.0558;aa;
0.884;0.609;a;
0.893;0.516;aaaaaaaa;
0.604;0.586;aaaaaaaaa;
0.122;0.414;a;
0.179;0.702;aa;
0.911;0.54;aaa;
0.942;0.866;aaaaaaaaaa;
0.0932;0.02;aa;
0.339;0.171;aaaaa;
0.397;0.383;aaaaaaaaaa;
0.928;0.939;aaaaaaaaa;
0.532;0.797;aa;
0.934;0.224;aaaaaaaaa;
0.172;0.232;aa;
0.169;0.00895;aaaaa;
0.9;0.961;aaaaaaaaa;
0.9;0.786;aaaaaaaaaa;
0.998;0.265;aaaa;
0.476;0.913;aaaaa;
0.421;0.0733;aaaaaaaaa;
0.629;0.803;aaaa;
0.622;0.152;aaaaa;
0.429;0.316;aaaaa;
0.923;0.976;aaaaaaaa;
0.654;0.992;aaaaaaa;
0.129;0.466;aaaaaa;
0.197;0.0657;aaaaa;
0.591;0.284;aa;
0.972;0.195;aaaaaaaaa;
0.746;0.13;aaa;
0.94;0.132;aaaa;
0.948;0.482;aaaaaaaaaa;
0.796;0.326;aaaaaaaaaa;
0.649;0.684;aa;
0.497;0.204;a;
0.19;0.296;aaaaaaaaaa;
0.0346;0.0183;aa;
0.428;0.02;aaaa;
0.698;0.937;a;
0.212;0.0666;aaaaaaaaa;
0.619;0.00694;aaaaaa;
0.00598;0.552;aa;
0.771;0.594;aa;
0.155;0.608;aaaaaaaaaa;
0.176;0.907;aaaaaa;
0.403;0.15;aaaaaaaaa;
0.426;0.273;aaaaaa;
0.0493;0.168;aaa;
0.167;0.551;aaaaa;
0.354;0.13;aaaaaa;
0.0181;0.893;aaaa;
0.165;0.558;aaaaaaaaaa;
0.545;0.383;aaaaaaaaa;
0.163;0.833;aaaa;
0.781;0.0566;aaaaaa;
0.904;0.758;aaaaaaaa;
0.102;0.449;aaaaaa;
0.865;0.474;a;
0.734;0.324;aaaaa;
