ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
a;a;a;
a;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaaaa;a;aaaa;
aaaaa;aa;a;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;a;
aaaa;aaaa;aaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaa;
aaaa;a;a;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaa;
a;aa;a;
aaaaa;a;aaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;a;
aa;aaaa;aaaaa;
a;aaaaaa;aa;
aaaa;a;a;
aa;a;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaa;a;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
aa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aa;a;
aaaaa;aa;a;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;a;
a;aa;aaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
