ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.606;a;
aaaa;0.421;aaa;
aaaaa;0.905;aaaaa;
aaaaaaaa;0.411;aaaaaaaaaa;
aaaaaaaaa;0.606;aaaaaaa;
aaaaaaaaa;0.615;aaaaaaa;
aaaaaaaaa;0.971;aaaaaaaa;
aaaaaaaa;0.389;aa;
aaaaa;0.324;aaaaaaaaaa;
aaaaaaaaa;0.00275;aaa;
aaaaaaa;0.12;aa;
aaaaa;0.786;aaaaaaaaa;
aa;0.4;aaaa;
aaaaaaa;0.266;aaaaaaaa;
aaaaaaa;0.681;aaaaa;
aaaaa;0.332;aaaaaaaa;
aaaaaaa;0.84;aaaaaaaaaa;
aaaaa;0.601;aaaaaa;
aaa;0.207;aaaaa;
aaaaaa;0.55;aaaaa;
aaaaaaa;0.526;aaaaa;
aaaa;0.315;aaa;
aaaa;0.0963;aaaaaaaa;
a;0.54;aaaaaaa;
aaaaaaa;0.89;aaaaaa;
aaa;0.756;aaaaaaaaaa;
a;0.923;aaaaaaaaaa;
aaaaaa;0.345;aaaaaaaa;
aaaa;0.37;aaaaaaaaaa;
aaaaaaa;0.326;aaaaaa;
aaaaaaaa;0.0918;aaaa;
aaa;0.367;aaaaaa;
aaaa;0.0151;aaaa;
aaaaaaaaa;0.97;aa;
aa;0.487;aaaaaa;
aaaaaaaa;0.28;a;
aaaaaaaa;0.86;a;
aaa;0.759;aaaaaaaa;
a;0.617;aaaaaaa;
aaaaaaaa;0.97;aaa;
aaaaa;0.615;aaaaa;
aaaaaa;0.869;aa;
aaaaaaaa;0.617;aaa;
aaaaaa;0.0848;aaa;
aaaaaaa;0.554;aa;
aa;0.902;aaaa;
aaaaaa;0.215;a;
aaaaaaaaa;0.498;aaaa;
aaa;0.943;aaaaaaa;
aaaaaaaaa;0.0141;aaaaa;
aa;0.286;aaaaaaaaa;
aaaa;0.0442;aaaaa;
aaa;0.506;a;
aaaaa;0.144;aa;
aaa;0.479;aaaaaa;
aaaa;0.835;aaaaaa;
a;0.976;aaaa;
aaaaa;0.888;aa;
aaaaaa;0.98;aaaaa;
aaaaa;0.0462;aaa;
a;0.222;aaaaaa;
aaaaaaa;0.546;aaaaaa;
aa;0.0123;aaa;
aaaaaaa;0.253;a;
aaaaaaa;0.173;aaaaaa;
aaaa;0.876;aaaaaa;
aaaaaaaa;0.804;aaaaaa;
aaa;0.712;a;
aaaaaaaa;0.541;aaaaaaa;
aaaaaaaaa;0.555;aaaaaaaaa;
aaaaaaaa;0.322;aaaa;
aaaaaa;0.725;aa;
aaaaaa;0.289;aaaaa;
aa;0.914;aaaaaaaaa;
aaa;0.468;aaaaaaaa;
aaaaaaaaa;0.233;aaaa;
aaa;0.289;aaaaaaa;
aaaa;0.104;aaaa;
aaaaaa;0.529;aaaa;
aaaaaa;0.409;aaaaaaaa;
aaaaaaaaa;0.162;aa;
a;0.346;aaaaaaaa;
aaaaaa;0.856;aaaa;
aaaaa;0.413;aaaaaaa;
aa;0.145;a;
aa;0.0362;aaaaaa;
aaaaaaa;0.504;aaaaaaaa;
aaaa;0.761;aaaaaaaaa;
aaaaaaaa;0.418;aaaa;
aaaaaaaaa;0.365;aaaaaaaaa;
a;0.411;aaaaaaaa;
aaaaaaaaa;0.553;aaaaa;
aaaaaaa;0.206;aaaaaaaaa;
a;0.837;aaaa;
aaaaaaaa;0.524;aaaaa;
aaaaaa;0.769;aaaa;
aa;0.0698;aaaaaa;
aaaaaaaa;0.322;aaaaaaaaaa;
a;0.0514;aaaaaa;
aaaaaaaa;0.58;aaaaaaa;
aa;0.217;aaaaa;
aaaaaaaa;0.206;aaaaaaaa;
aaaaaa;0.271;aaa;
aaaa;0.966;aaaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaaaaaaa;0.1;aaaaaaaaaa;
aaaaaaa;0.184;aaaaaaa;
aaaaaaaaa;0.385;aaaaaaa;
a;0.909;aaaaaaaaaa;
aaaaaaaa;0.00846;aa;
aaaaaa;0.982;aaaaaaaa;
aaa;0.371;aaaaa;
aaaa;0.675;aaaaa;
a;0.928;aaaaaaaaaa;
aaaaaaaa;0.566;aaaaaa;
aaa;0.498;aaaaaaaa;
aaa;0.746;aaaaaaaaa;
aaaaaaaa;0.325;aa;
