ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.799;aaaaaaaa;
aaaa;0.212;a;
aaaa;0.351;aaaaaaaaaa;
aaaaa;0.723;aa;
aaaaa;0.162;aaaaaaaaaa;
aaaaa;0.767;aaaa;
aa;0.196;aaa;
aa;0.611;a;
aaaa;0.987;aaaa;
aaa;0.0473;aaa;
aaaaa;0.648;aaaaaaaaaa;
aaaa;0.237;aaaaaaa;
aa;0.481;aaaaaaa;
aaaa;0.46;aaaaaaaa;
aaa;0.418;aaaaa;
a;0.955;aaaaaaa;
aaa;0.873;aaaaaaaaa;
aaa;0.721;aaaaa;
aa;0.969;aaaaa;
aaa;0.932;a;
aa;0.503;aaa;
aaa;0.111;aaa;
aa;0.636;aaaa;
aaaa;0.268;aaaaaaa;
aaaaa;0.349;a;
aaaaa;0.163;aaaaaaaa;
aaaaa;0.876;aa;
a;0.0713;aaaa;
aaaa;0.934;aaaaaaaa;
a;0.266;aaaaaaa;
aa;0.628;a;
a;0.551;aaaaa;
aaaaa;0.402;aaaaaaaaa;
a;0.706;aaaaa;
aa;0.608;a;
aa;0.0474;aaaaaaa;
aaa;0.0891;aa;
a;0.552;aaaaaa;
aaaa;0.444;aaaaaa;
aaa;0.0975;aaaaaaa;
aaaaa;0.476;aaa;
aa;0.0425;aaaaaaaaa;
aaa;0.744;aaaaaaaaa;
aaaa;0.107;aaaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.996;aaaaaaaaa;
aaaa;0.674;aaaaaaaaaa;
a;0.846;aaaaaaaaaa;
aaaa;0.739;aaa;
aa;0.318;aaaaaaa;
aa;0.657;aaa;
aaaa;0.0325;aaaaaaaaa;
aa;0.19;aaaaaaaaa;
aa;0.924;aaaaa;
aaaa;0.221;aaa;
aaa;0.77;a;
aaaaa;0.987;aaaaaaaa;
a;0.658;aaaaaaaa;
aa;0.332;aaa;
aa;0.792;aaaa;
aaa;0.842;aaaaaaaaa;
aa;0.156;aaaaa;
aaa;0.45;aaaaaa;
aaaa;0.612;a;
a;0.656;aaaaa;
a;0.415;aa;
a;0.309;aaaaaaaaa;
a;0.509;aaaaaaaaaa;
aaaa;0.236;aaa;
aaaa;0.639;aaaaaaaa;
aaa;0.238;aaaaa;
aaaa;0.814;aaaa;
a;0.506;aaaaaa;
aaaa;0.266;aaaaaaa;
a;0.557;aaaaaaa;
aaaa;0.272;a;
aaa;0.655;aaaaaaaaaa;
aaaaa;0.67;aaaaaa;
aaaa;0.231;aaaaa;
aaa;0.887;aaa;
aa;0.292;aaa;
aaa;0.174;aaaa;
aaaaa;0.429;aaaa;
a;0.779;aaaa;
a;0.448;aaaaaa;
aa;0.624;aaaaaaaa;
a;0.372;aaaaaaaa;
aaa;0.411;aaaaaaaaaa;
aaaa;0.957;aaaaaaaa;
aaa;0.581;aaaaa;
aaa;0.523;a;
aaaaa;0.26;a;
aaaaa;0.75;aaaa;
aa;0.94;aaaaaaa;
aaaa;0.701;aaa;
a;0.57;aaa;
a;0.206;aaaaaa;
a;1;aa;
aaaaa;0.777;aaa;
aa;0.475;aaaaaa;
aaaaa;0.0589;aaaa;
aaaaa;0.661;aaaaaaaa;
aaaaa;0.924;aaaaaaa;
aa;0.402;aaaaaaaaa;
aaaaa;0.468;aa;
aa;0.321;aaaa;
aa;0.229;a;
aaaaa;0.688;aaaaaaaaa;
aa;0.886;a;
a;0.0912;aaaaaaa;
aaa;0.0681;aaaaaaaaa;
a;0.863;aaaaaaa;
a;0.648;aaaaaaa;
aa;0.491;aaaaaaa;
a;0.125;aaa;
aaaaa;0.24;aaaaaaaaaa;
aa;0.793;aa;
aaa;0.605;a;
aaa;0.916;aaaa;
aaaaa;0.536;a;
aaa;0.701;a;
aaaaa;0.695;aaaaaa;
aaaaa;0.119;a;
aaaaa;0.497;aaaaaaaa;
aaaaa;0.737;aaaaaa;
a;0.284;aaaaaaa;
aaaa;0.883;aaaaa;
aaaaa;0.195;aaaaaaaaa;
aaaaa;0.308;aaaaaaaaa;
aaa;0.168;aaaaaa;
aa;0.614;aaaaaaaaaa;
a;0.778;aaaa;
aaaa;0.419;aaa;
a;0.115;aaaa;
a;0.667;aaaa;
aa;0.556;aaa;
aaa;0.736;aaa;
aaaaa;0.093;aaaaa;
aaa;0.769;aaaaa;
a;0.183;aa;
aa;0.114;aaaaaaaaaa;
aaaaa;0.992;aaaaaa;
aaaa;0.0798;aaaaaaa;
aaaaa;0.268;aaaaa;
aaaaa;0.701;aaaaaaa;
aaaa;0.569;aaaaaaaaaa;
aaa;0.952;aaaaaaaaaa;
aaaa;0.244;aaaaaaa;
aaaa;0.581;aaaaaaaa;
aaaaa;0.0942;aaaaaaa;
aa;0.272;aaaaaaaaa;
aa;0.894;aaaa;
a;0.972;aaaaaaaa;
aaaaa;0.132;aa;
aaaa;0.178;a;
aaaa;0.953;aaaaaaaaaa;
aaaa;0.659;a;
aaaaa;0.0983;aaaaa;
a;0.202;aaaaa;
aaaaa;0.32;a;
aa;0.484;aaaaaaaaa;
aaaa;0.625;aaaaaaaaa;
aa;0.857;aaaaaaaaaa;
a;0.0743;aaa;
a;0.692;aaaaa;
a;0.979;aaa;
a;0.924;a;
aa;0.953;aaaaaaaaa;
a;0.432;aaaaaaaaaa;
a;0.038;aaaaaaa;
aa;0.889;aa;
aaaa;0.874;aa;
aa;0.902;aaa;
aaaa;0.172;aaaa;
a;0.791;aaaaaaaaaa;
aa;0.854;aaaaaaaa;
a;0.0261;aaaaaaaaaa;
aaaa;0.493;aaaaaaaaa;
a;0.832;aaaaaaaa;
aaaa;0.809;aaa;
aaaa;0.953;aaaaa;
a;0.484;aaa;
aa;0.939;aaaaaaaaa;
aaaaa;0.87;aaaaa;
aaaa;0.191;aaaaaaaaaa;
aaaaa;0.916;aaaaaaaa;
aaaaa;0.173;a;
a;0.265;aaaaaaaaa;
aaaa;0.132;aaaaaaaa;
aaaa;0.656;aaaaaa;
aaaaa;0.0204;aaaaa;
aa;0.548;aaaaa;
aa;0.0471;a;
aaaaa;0.49;aaaaaa;
aaa;0.765;aaaaaaaa;
aa;0.443;aa;
aa;0.241;a;
a;0.704;aaaaaaaaa;
aaaa;0.475;aaaaaaaaaa;
aaa;0.888;aaaaaaaaa;
aaaaa;0.501;aa;
aa;0.772;aaaaaaaa;
aaaaa;0.761;aa;
aaaaa;0.312;aa;
aa;0.807;aaaaaa;
aaaaa;0.852;aaaaaaaa;
aaaa;0.491;aaaaa;
aaaaa;0.194;aaaaaaaaa;
aa;0.115;aaa;
aaaa;0.435;aa;
aaaaa;0.0865;aaaaaaaaaa;
aaa;0.726;aaaaaa;
a;0.79;aaaa;
aaa;0.624;aaaaa;
aaaaa;0.433;aaaaaaaaaa;
a;0.283;aaaaaaaaaa;
aaaa;0.284;a;
aaa;0.53;aa;
aaa;0.0435;aaaa;
aa;0.32;a;
aaaa;0.307;aaaa;
a;0.331;aaaaaaaaaa;
a;0.211;aa;
aa;0.107;aaaaaaa;
aaaaa;0.209;aaa;
aaa;0.165;aaaaaaaa;
aaaa;0.767;aa;
aa;0.232;aaaaaaaa;
a;0.124;aaaaa;
aaa;0.0293;aaa;
aaaa;0.511;aaa;
aa;0.346;aaa;
aaaa;0.508;aaaaaa;
aaaaa;0.94;aaaaaaaa;
aaaa;0.303;a;
