ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.938;0.309;aaaaaaa;
0.859;0.97;aaaa;
0.316;0.883;aaaa;
0.779;0.357;aaaaaaa;
0.95;0.193;aa;
0.461;0.632;aaaaaaaa;
0.386;0.957;aaaaa;
0.785;0.687;aaa;
0.354;0.82;aaaa;
0.126;0.597;aaaaaaaaaa;
0.635;0.106;aaaaaaaaa;
0.0513;0.76;aaaaa;
0.287;0.484;aa;
0.104;0.481;aaaa;
0.58;0.393;aa;
0.165;0.573;aaaaaa;
0.578;0.368;a;
0.268;0.694;aaaaaaaaaa;
0.539;0.704;aaaaa;
0.617;0.62;aa;
0.982;0.621;aaa;
0.797;0.483;aaaaaa;
0.489;0.339;aa;
0.312;0.202;aaaaaaaa;
0.704;0.809;a;
0.318;0.338;aaaaaa;
0.266;0.977;aaaaa;
0.146;0.443;aaa;
0.815;0.584;aaaaaa;
0.898;0.448;aaaaaaaaa;
0.823;0.222;a;
0.112;0.583;aaaa;
0.966;0.039;aaaaaaaa;
0.579;0.559;a;
0.458;0.937;aa;
0.212;0.455;aaaaaaaaaa;
0.593;0.479;aaaaaa;
0.836;0.889;aaaaaaaaaa;
0.659;0.959;aaaaa;
0.338;0.069;aaaaaaa;
0.089;0.394;aa;
0.154;0.283;aaaa;
0.627;0.602;aaaaaa;
0.914;0.251;aaaaa;
0.297;0.289;aaaaaaaaa;
0.68;0.313;aaaaaaaaaa;
0.385;0.763;aaaaaaa;
0.532;0.461;aa;
0.172;0.0171;aaaa;
0.496;0.99;aaaaaa;
0.819;0.216;aaa;
0.589;0.958;aaaaaaaa;
0.665;0.535;aaaaaaaaa;
0.674;0.833;a;
0.642;0.453;aaaaaaaa;
0.84;0.565;aaaaaaa;
0.0985;0.691;aa;
0.52;0.569;aaa;
0.156;0.766;aaaaaaaaaa;
0.953;0.444;aaaaaaa;
0.314;0.164;aaaa;
0.542;0.258;a;
0.418;0.854;aaaaa;
0.751;0.0846;aaaaaa;
0.534;0.571;aaa;
0.947;0.837;aaaaaa;
0.477;0.952;aaaaaaaaa;
0.0996;0.288;aa;
0.883;0.24;aaa;
0.151;0.775;aaa;
0.898;0.71;a;
0.953;0.437;aaaaaaaaaa;
0.698;0.237;aa;
0.166;0.888;aaaaaaaaa;
0.148;0.9;aaaaaaaa;
0.627;0.285;aaaaaaaaaa;
0.555;0.657;aaaa;
0.732;0.604;aaaaa;
0.397;0.402;aaaaaaa;
0.953;0.816;aaaaaaaaaa;
0.439;0.184;aa;
0.63;0.0857;aaaaaaa;
0.696;0.757;aaaaa;
0.0157;0.508;aaaaaaaaa;
0.588;0.0652;aaaa;
0.911;0.105;aaaaaaaa;
0.555;0.735;aaaaaaaa;
0.539;0.858;aaa;
0.392;0.33;aaa;
0.961;0.769;aaa;
0.101;0.638;aaa;
0.943;0.168;aaaaaaa;
0.735;0.903;aaaaaaaaa;
0.476;0.893;aaaaaaaaaa;
0.162;0.401;a;
0.568;0.413;aaaaaaaa;
0.0977;0.225;aaaaaaaaa;
0.203;0.53;aaaaaa;
0.892;0.202;aaa;
0.406;0.564;aaaaaaaa;
0.0331;0.915;aaaaaaaa;
0.402;0.391;aaaaaaa;
0.86;0.706;aaaaaaaaaa;
0.425;0.0804;aaaaaaaaaa;
0.761;0.307;aaaaaaaaa;
0.239;0.419;aaaaaaaaaa;
0.901;0.961;aaa;
0.231;0.627;a;
0.563;0.375;aaaaaaaa;
0.751;0.31;aaa;
0.204;0.491;aaaaa;
0.172;0.12;aaaaa;
0.513;0.406;aaaaaaaaaa;
0.868;0.267;aaaa;
0.836;0.439;aaaaaa;
0.548;0.17;aaaaaaa;
0.508;0.346;aaaaaaaa;
0.295;0.0184;aaaaaaaa;
0.29;0.51;a;
0.29;0.4;a;
0.506;0.893;aaaa;
0.522;0.867;aaaa;
0.469;0.946;aaaa;
0.3;0.684;aaaaaa;
0.654;0.892;aaa;
0.142;0.109;aaaaaaaa;
0.532;0.641;a;
0.0564;0.0741;a;
0.675;0.442;aa;
0.847;0.901;aaaa;
0.428;0.0117;aa;
0.309;0.581;aa;
0.481;0.262;a;
0.184;0.586;aaaaaaa;
0.0754;0.455;aaa;
0.256;0.788;aaaa;
0.39;0.786;aaaaaa;
0.0406;0.291;aa;
0.339;0.624;aa;
0.497;0.239;aaaaaaaaaa;
0.964;0.625;aaaaaa;
0.0855;0.65;aaaa;
0.61;0.671;aaaaa;
0.681;0.946;a;
0.229;0.496;aaaa;
0.756;0.188;aaaaaaa;
0.459;0.335;a;
0.493;0.396;aaaaaaaaa;
0.381;0.292;aaaaa;
0.581;0.492;aaaa;
0.302;0.111;aaaaaaaaa;
0.324;0.991;aaaa;
0.039;0.59;aaaa;
0.105;0.382;aaaaaaaaa;
0.252;0.651;aaaaa;
0.623;0.525;aaaaaaa;
0.0547;0.869;aaaa;
0.0151;0.224;aaaa;
0.702;0.937;aaaaaaaa;
0.155;0.166;aaaaaaaaa;
0.262;0.146;aaaaa;
0.922;0.472;aaaaaaaaaa;
0.53;0.715;aa;
0.878;0.136;aaaaaa;
0.59;0.164;aa;
0.144;0.515;aaaaaaaaa;
0.687;0.275;aaaaaaa;
0.602;0.436;aaaaaaaaa;
0.947;0.0615;aaaaaaa;
0.353;0.411;aaaaaaaaaa;
0.207;0.602;aaaa;
0.834;0.94;aaaaaaaaaa;
0.0931;0.223;aaaaaa;
0.247;0.0609;aaaaaaaaaa;
0.959;0.289;aaaaaa;
0.493;0.688;a;
0.314;0.723;aaaaaaaa;
0.049;0.25;aaaaa;
0.85;0.312;aaaaaaaaaa;
0.0284;0.858;aa;
0.308;0.0932;aaa;
0.149;0.906;aaa;
0.895;0.138;aaaaaa;
0.716;0.0388;aaaaaa;
0.605;0.325;aaaaaaaa;
0.776;0.638;a;
0.469;0.62;aaaaaa;
0.11;0.788;aaaaaaaaaa;
0.422;0.193;aaaa;
0.1;0.769;aaa;
0.521;0.113;aa;
0.86;0.253;aaaaaaa;
0.0554;0.608;aaaa;
0.0813;0.843;aaaaaaaaa;
0.425;0.263;a;
0.927;0.281;aaaa;
0.00983;0.28;aaaaaa;
0.0125;0.728;aa;
0.893;0.565;aaaaaa;
0.159;0.478;aaaa;
0.61;0.805;aaaaaa;
0.536;0.142;aaaa;
0.137;0.193;a;
0.861;0.559;a;
0.227;0.629;aaaa;
0.498;0.942;aaaaaaaaaa;
0.713;0.207;aaaaa;
0.165;0.115;aaaaaaaaa;
0.506;0.72;aaaaaaaa;
