ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaa;a;a;
a;aaaaa;a;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;a;aaa;
aaa;a;a;
aaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aa;
a;aaa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;a;
a;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;a;
a;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
