ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaaaa;aa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;a;
aaaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaa;aa;
aaaaaaa;a;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaa;
a;aaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
