ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.869;aaaaaa;aaaaaa;
0.138;aaaaaa;aa;
0.703;aaa;aaa;
0.717;aa;aaaa;
0.97;aaaaa;aaaaaaaaa;
0.3;aaaa;aaaaaaa;
0.884;aaaa;aaaaaa;
0.0807;aaaaaaa;aaaaaaaa;
0.591;aaaa;aaaaaaa;
0.045;aaaaa;aa;
0.45;aa;a;
0.099;aaa;aa;
0.343;aa;aaaaaaaaaa;
0.661;aa;aaaaaaa;
0.0761;aaaaaaa;aaaa;
0.431;aaaaaaa;aaaaa;
0.816;aaaa;aaa;
0.139;aaaa;aaaaaaaaaa;
0.108;a;a;
0.529;aaaaa;aaaaaaaaaa;
0.372;a;aaa;
0.649;aaa;aaaaaa;
0.993;aa;aaa;
0.352;aaaaaaa;aaaaaaaaa;
0.919;aa;aa;
0.989;aaaa;aaaaaaaaa;
0.352;aaaaa;aaaaa;
0.595;aaaaaa;a;
0.673;aaaaaa;aaaaaaaaa;
0.873;aaaaaa;aaaaaa;
0.256;aaa;aaaaaa;
0.148;aaaaa;aaaaaaa;
0.362;aaaa;aa;
0.232;aaaaaaa;aaa;
0.834;aaaa;aaaaaaaaaa;
0.464;a;a;
0.755;aaaaaa;a;
0.188;a;aaaaaaa;
0.315;aaaa;aaa;
0.641;aaaaa;aaaaaaaa;
0.7;aaaaaa;aaaaaaaaaa;
0.886;aa;aa;
0.62;aaaaa;aa;
0.832;aaaaaa;aaaaaa;
0.175;aaaaaaa;aaaaa;
0.727;aa;aaaaaaaaa;
0.515;aaa;aaaaaa;
0.299;aaaaa;aaaaaa;
0.344;aaaaa;aaaaa;
0.958;aa;aaaaaa;
0.932;aa;aaaaaaa;
0.746;aaaaa;aaaa;
0.537;aaa;aaaaaa;
0.679;a;aaaaaaaaaa;
0.261;aaa;aa;
0.973;aaaaaa;aaaaa;
0.44;a;a;
0.418;aa;aaaa;
0.939;aaaaaa;aaaa;
0.0682;aaaaaaa;aaaa;
0.39;a;aaaaaaa;
0.263;aa;aaaaaaaa;
0.509;aaaaa;aa;
0.541;aaa;a;
0.302;aaaa;aaaaaa;
0.547;aa;aa;
0.34;aaaaaa;aaaaaaaa;
0.833;aaa;aaaaaaaa;
0.0935;aaaa;aa;
0.717;aaaaaaa;aaaa;
0.358;a;aaaaa;
0.61;aaaaaa;aaa;
0.917;aaa;aaa;
0.906;aaaaaaa;aa;
0.309;aaaaaaa;aaaaa;
0.56;aaaaaaa;aaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.212;aaaaa;aa;
0.961;aaa;aaaaa;
0.097;aaaa;aaaaaaaa;
0.187;aaaaa;aaaaaaaa;
0.369;aaa;aaa;
0.1;aaa;aaaaaaaa;
0.212;aa;aaaaaaaaaa;
0.248;a;aa;
0.688;aaaa;aaa;
0.219;aaaaaaa;aaaaaaaa;
0.628;aaaaaa;aaaaaaaaaa;
0.43;aaaa;aaaaa;
0.8;a;aaaaa;
0.524;aaaaa;aaa;
0.0193;aaaaaa;aaaaaa;
0.936;aa;a;
0.598;aaaaaaa;aaaaaaaa;
0.189;aaaa;aaaaaaaaa;
0.918;aaaaaa;aaaa;
0.997;aa;aaaaaaa;
0.507;aaaaaaa;aaaa;
0.554;a;a;
0.65;aaaaaa;aaaaaaaaaa;
0.046;aaaaaaa;aaaa;
0.647;aaaa;a;
0.954;aaaaaaa;aaaaaaaaaa;
0.3;aaaaaa;aaaaaaaa;
0.814;aaa;aaaaaaaaa;
0.976;aaaaaaa;aaa;
0.393;aaaaa;aaaaaaaaaa;
0.696;a;aaaaa;
0.984;aaaaaaa;aaaaa;
0.0598;aaa;aa;
0.247;aaaaaa;aaaaaaaa;
0.676;aaaaaa;aaaaaaa;
0.317;aaaa;aaaa;
0.321;aa;aaaaa;
0.0171;aaaa;aa;
0.758;aaaaa;aaaaaaa;
0.228;aaa;aaaaaaaa;
0.0335;aa;aaaaaaaaa;
0.0882;aaa;aaaaaaa;
0.638;aaaaaaa;aaaaaa;
0.541;aaaaaa;aaaa;
0.666;aaaaaa;aaa;
0.0795;aa;aaaaaaa;
0.982;aaaaaaa;aaaaaaaaaa;
0.719;aaaaa;aaaaaaaa;
0.189;aaaaa;aaaaaa;
0.89;aaaa;aaaa;
0.91;aaa;aaaaaaaa;
0.648;aaaa;aaaaaaaaa;
0.965;aaaaaa;aaaaaaaaaa;
0.708;a;aaaa;
0.258;a;aaaa;
0.705;aa;a;
0.737;a;aaaaa;
0.00349;aaaaa;aaaa;
0.677;aaa;aaaaaa;
0.986;aa;aaaaaa;
0.367;aaaaa;aaaaaaaaa;
0.162;aaaa;aaaaaaa;
0.47;aaaaaaa;aaaaa;
0.596;aa;aaaaaaa;
0.818;aaa;aa;
0.76;aaaaaa;aaaaaaa;
0.804;a;aaaaaaaaaa;
0.302;a;aaaaaa;
0.525;aaaaa;aaaaaaaa;
0.678;aaaa;a;
0.536;aa;aaaaa;
0.297;aa;aaaa;
0.94;aaaa;aaa;
0.282;a;aaaaaaa;
0.735;aaaaa;aa;
0.192;aaaa;aaa;
0.844;aaaa;aaaaaaaaa;
0.793;aaa;aaaa;
0.717;aaaaaa;aaaaaaaaaa;
0.385;aaaa;aaaaaaaaaa;
0.578;aaa;a;
0.156;a;aaaaaa;
0.65;aaaaaa;aa;
0.374;aaaaaa;aaaaaa;
0.986;a;a;
0.642;aaaaaaa;aaa;
0.512;aaaaaaa;aaaaaaa;
0.914;aaaaaa;aaaa;
0.0106;aaaaa;aa;
0.0685;aaaa;aaaaaaa;
0.317;aaa;aa;
0.477;aaaa;aaaaaaaaaa;
0.43;aaaaaa;aaaaaaaaa;
0.0361;aaaaaaa;aaaaa;
0.274;aaaaaaa;aa;
0.134;aaa;aaaaa;
0.113;aaa;aaaa;
0.775;a;aa;
0.213;aaaa;aaaaaaaaa;
0.847;aaaa;aaaaaaaaa;
0.584;a;aaaaaaaa;
0.209;aaaaaaa;aaaa;
0.287;aaaa;aaaaaaaaaa;
0.955;aaaaaa;aaaaa;
0.449;aaaa;a;
0.064;aaa;aaaaaaaa;
0.417;aaa;aaa;
0.412;aaaaaa;aaa;
0.368;aaaaaa;aaaaaaaaa;
0.126;a;aaaaa;
0.0312;aaaaaaa;aaaaaaa;
0.55;aa;aaa;
0.613;a;aa;
0.544;aaa;aa;
0.273;aaa;aaaaaaaaaa;
0.792;aaaaaa;aaaaaaaaa;
0.301;aaaaa;aaaaaaaa;
0.0581;aaaaa;aaaaaa;
0.177;aaaaaaa;aaa;
0.457;a;aa;
0.377;aaaaaaa;aaaaaaa;
0.261;a;a;
0.68;aaaaaaa;aaaaaaaaa;
0.807;aa;aaa;
0.263;a;a;
0.586;aaaaaaa;aaaa;
0.588;aa;aaaaaaaaa;
0.45;a;aaaaa;
0.13;aaaaaaa;aaaaaaaa;
0.987;aaaa;aaaaaaa;
0.649;a;aaaaa;
0.149;a;aaaaaaaaa;
0.531;aa;aaaaaaaaaa;
0.556;aaaaaa;aaaa;
0.0581;aaaaaaa;aaaaaaaa;
0.944;aaaaaaa;aaaaaaaaaa;
0.57;aaa;aaaaaa;
0.694;aaaaaa;aaaaaaaaaa;
0.118;aaa;aaaaaaaa;
0.367;aaaaaa;aaaaaaaaaa;
0.431;aaaa;aaaaaaaaa;
0.699;aaaaaa;aaaaaaaa;
0.658;aaa;aaaaaaaaaa;
0.85;aaaaa;aaaaaa;
0.415;aaaaaaa;a;
0.686;aaaaaa;aaa;
0.121;aaaaaa;a;
0.44;aa;aa;
0.249;a;aaaaaaaa;
0.43;a;aaa;
0.82;aa;a;
0.0252;aaaaaaa;aa;
0.337;aaa;aaaaaa;
0.33;aaaaaa;aaaaaa;
0.0659;aaaaaaa;aa;
0.863;aaa;aaaaaaa;
0.95;aaa;aaaaaaaaa;
0.91;aaaaa;aaaaa;
0.648;aaa;aaaaaa;
0.141;aaaaaaa;aaaaa;
0.0942;a;aaa;
0.688;aaaaaa;aaaaaaaa;
0.444;aaaa;aaaaa;
0.84;aa;a;
0.106;aaaaaa;aaaaaaaaaa;
0.704;aaaa;aa;
0.928;aaa;a;
0.277;aaaaa;aaaaaaaaaa;
0.505;aaaaa;aaa;
0.842;aaaaaa;aaaaaaa;
0.13;aaaa;a;
0.422;aaa;aaaaaaa;
0.304;aaaaaa;aaaaaaaaa;
0.265;aaaaa;aaaaaaaaa;
0.241;aaaaaaa;a;
0.162;a;aaaaaaaa;
0.0246;aaaaaa;aaaaaa;
0.842;aa;aaaaaaa;
0.486;aaaaa;aaaaaa;
