ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.278;aaaaa;
a;0.415;aaaa;
aaaaa;0.89;aaa;
a;0.41;aaaaa;
a;0.395;aaaaa;
aaa;0.652;aaaaaaaaaa;
aaaa;0.568;aaaaa;
aaaaaaa;0.154;aaaaaa;
aaaaa;0.0967;aaaaaaaaaa;
aa;0.718;aaaaaaa;
aaaaaaa;0.819;aaaaaa;
aaaa;0.333;aaaaa;
aaa;0.754;aaaaaa;
aaaaaaaa;0.26;aa;
aaaaaa;0.746;aaa;
aaa;0.412;a;
aaaaa;0.664;aaaaaa;
aaaa;0.855;aaaaaaaaa;
aaaa;0.825;aaa;
aaa;0.732;aaaa;
aaa;0.532;aaaa;
a;0.635;aaaaaaaa;
aaaaaaaa;0.487;aaaa;
aaaaa;0.572;aaaa;
aaaa;0.451;aaaaaaaaaa;
aaaaaa;0.941;aaaaaaaaa;
aaaaa;0.31;aa;
aaaaa;0.975;aaaa;
aaaaaa;0.649;aaaa;
aa;0.0749;a;
aaaaaaaa;0.193;aaaaaaa;
aaaaaaaa;0.947;a;
aaaaaa;0.784;aaaaaaaaaa;
aaa;0.00445;aaaaaaaa;
aaaaa;0.883;aaa;
a;0.214;aaaaaaaaaa;
aaaaa;0.85;aaaaaa;
aaa;0.356;aaaaaa;
aaaaaaaa;0.603;a;
aaaaaaaa;0.772;aaaaaaaaa;
aaaa;0.927;aaaa;
aa;0.24;aa;
aaaaaa;0.184;aaaa;
aaaa;0.747;a;
aaaaaa;0.403;aaaaaaa;
aaaa;0.516;aa;
aaaa;0.952;aaa;
aaaa;0.82;aa;
aaaaaa;0.925;aaaa;
aaaaaaa;0.953;aaaaaaa;
aaaaa;0.292;aaaaaaaaa;
aaaa;0.204;aaaaaaaaaa;
aaa;0.327;aaaaaaaa;
aaaaaa;0.475;aaa;
aaa;0.347;aaaaaaaa;
aa;0.379;aa;
aaaaaa;0.525;aaaaaa;
aaa;0.000922;aaaaa;
aa;0.843;aaa;
aaaaaaa;0.726;aaaaaa;
aaaa;0.718;aaa;
aaaa;0.69;aa;
aaaaaa;0.72;aaa;
aaaaaaaa;0.587;aaaaa;
aaaaaa;0.0637;aaa;
aaa;0.936;aaaaaaaa;
aaaaa;0.0474;aa;
a;0.967;aaaa;
aaaaaa;0.275;aaaaaa;
aaa;0.282;aaaaaaa;
aa;0.129;aaaa;
a;0.296;aaaa;
aa;0.835;aa;
a;0.252;aaaaaaa;
aa;0.902;aaaaaa;
aaaaaaa;0.238;aaaaaaa;
a;0.117;aaaaa;
aaa;0.835;aaaaaaaaaa;
aaaaaa;0.535;a;
aaaaaaaa;0.956;aaaaaaaa;
aaaaaaaa;0.286;aaa;
aaa;0.165;aaaaa;
a;0.616;aaaaaaaaa;
aaa;0.402;aaaaaa;
aaaa;0.192;a;
aaaaaaaa;0.0258;aa;
aaa;0.534;aaaaaaaa;
aa;0.194;aaaaaaaaaa;
a;0.56;aaaaa;
aaa;0.972;aaa;
a;0.573;aaa;
aaaaaaaa;0.986;aaaaaaa;
aaaaaa;0.375;aaaaaaaa;
a;0.851;aaaaaaa;
aa;0.658;aa;
aaaaa;0.224;aaaaaaaa;
aaaaaaaa;0.371;aaaaaaaaa;
aaaaa;0.464;aaaaa;
aaaaa;0.162;aaaaaaaa;
aaaaaa;0.617;aaaaaaaa;
aaaaaa;0.109;aaaaaaa;
aaa;0.707;aaaaaaa;
aaa;0.126;aaa;
aaaaa;0.453;aaaaaaaaaa;
aaaaaa;0.498;aaaaaaaa;
aaa;0.571;a;
aaaaaa;0.0586;aaaaa;
a;0.477;aaaaaaaaaa;
aaaaaaaa;0.949;aaaa;
aaaaaaaa;0.592;aaaa;
aaaaaa;0.791;aaaaaaa;
aaaaaaa;0.915;aaaaaa;
aa;0.03;aaaaa;
aaaaa;0.35;aa;
aaaaaaaa;0.00476;aaaaaaaaaa;
aa;0.339;aaaaaaa;
a;0.474;aaa;
aaaaa;0.83;aaaaaaa;
aaaaaaa;0.395;aaaaaaaa;
a;0.108;aaaaa;
aaaaaaa;0.549;aaaaaaaaa;
aaaaa;0.582;aaaaaaa;
a;0.257;aaaaa;
aaaaaaaa;0.763;aaaaaaa;
aaaaaaaa;0.203;aaaaaaaa;
aa;0.822;a;
aa;0.943;aaaaaaaaaa;
a;0.744;a;
aaaaa;0.466;aaaaaaaaaa;
a;0.73;aaaaaaaa;
aaaa;0.894;aaaaaa;
aaaa;0.676;aaa;
aaaaaa;0.358;aaaaaaa;
aa;0.295;aaaaaaa;
aaaaaaa;0.948;aaaaaaaa;
aaaaaaaa;0.676;aaaa;
aaaaa;0.344;aaa;
aaaa;0.832;aaaaaa;
aaaaaaa;0.915;aaa;
aaaaaaaa;0.632;aaaaaaaaa;
aaaaaaa;0.198;aaaaaa;
aaaaa;0.527;aaa;
