ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
a;aaaa;aaa;aa;0.0456;0.304;aaaaaa;aa;aa;0.614;aaaaaaaa;aa;aa;aaaaa;aaa;aaaa;0.481;a;aa;0.494;0.931;0.597;aaaaa;a;aaa;aaaaaaaaa;aaaaa;0.727;0.0562;aaaaaaaaaa;aa;
a;aa;aaaa;aa;0.736;0.44;aaaaa;aaaa;aa;0.79;aaaaaa;a;aaa;aaaaaa;aa;a;0.0714;a;aaaaa;0.509;0.578;0.701;aaa;aa;aaa;aaaaaaaa;aaaa;0.0487;0.912;aa;aaaaaaa;
a;a;aaaaa;a;0.483;0.0788;aaaaa;aa;aa;0.169;aaaaaaa;aa;aaa;aaaaaaaa;aaaaaa;a;0.681;aaa;aaaa;0.442;0.303;0.69;a;a;a;aaa;aaaaaaaaa;0.979;0.967;aaaaaaaaaa;aaaaa;
a;a;a;a;0.446;0.857;a;aaa;aa;0.0974;aaa;aa;aa;aaa;aaa;aaaaaaaa;0.954;a;aa;0.368;0.501;0.799;aa;a;aaaaaaaa;a;aaaaaa;0.471;0.661;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;a;0.804;0.982;aa;aa;aa;0.698;aaaaaaaaa;aa;aaa;aaa;aaaa;aaaaaaa;0.748;aaaa;aa;0.415;0.662;0.101;aaa;a;aaaa;aaaaaaaaa;aaaa;0.358;0.676;aaaaaaaaaa;aaaa;
aa;a;aa;aa;0.752;0.187;aaaaa;aa;a;0.642;aaaaaaaaa;aa;a;a;aaaaaaaa;a;0.499;aaa;aaaa;0.51;0.0776;0.644;aaa;a;aaaa;aaaaaaa;aaaaaaaa;0.226;0.334;aaa;aaaaaaaaaa;
a;a;a;aaa;0.813;0.981;aaaaa;aa;a;0.536;aaaaaaaaa;aa;aaa;aa;aa;a;0.825;aaaa;a;0.24;0.54;0.498;aaa;aa;aaaaaaaaa;a;aaaa;0.815;0.37;aaa;aaaa;
a;aaa;aaaaa;aaa;0.621;0.11;a;aaaa;a;0.425;aaaaa;aaa;aa;aaaaaaaa;a;a;0.721;aa;a;0.938;0.392;0.841;aa;aa;aaaaaaa;aaa;aaaaaaaaa;0.412;0.206;aa;aaa;
aa;aaaa;aa;aaa;0.24;0.311;aaaaa;aa;aa;0.449;aaaa;aa;aaa;aaaaa;a;aaaaa;0.226;a;aaaa;0.0318;0.802;0.112;aaa;aa;aaaaa;a;aaaaaa;0.54;0.278;a;aaa;
aa;aaaaaa;aaaaa;aaa;0.167;0.274;aaaa;aa;aa;0.601;a;aa;a;aaaaaaa;aa;aaaaaaa;0.435;a;aaaa;0.0609;0.738;0.0887;aaa;a;aaaaaaa;aaaaa;a;0.842;0.468;aaaaaaaaaa;aaa;
