ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.0971;aaaa;0.749;0.796;aaaaaa;0.0188;aaa;a;aaaaaaaaa;a;aaaaaaaa;0.944;aa;0.155;aaaaaaa;a;0.898;0.018;aaaaaa;0.306;0.919;0.599;0.665;0.508;aaaaaa;aa;a;0.903;a;0.4;a;a;0.842;0.204;a;a;aaaa;0.147;aaaa;a;0.524;aaaa;0.625;0.738;a;0.107;0.0151;0.605;0.782;aaaaaa;0.136;0.912;aaaaa;
0.458;aaaaa;0.454;0.944;aaaaaaaa;0.965;aaa;a;aaa;a;aaaaaa;0.431;aa;0.626;aaa;aa;0.956;0.785;aaaaa;0.626;0.375;0.932;0.997;0.615;a;a;a;0.456;aa;0.145;aaaaa;a;0.512;0.475;a;aa;aaaaa;0.918;a;aaaaaaa;0.582;aaa;0.0977;0.564;aa;0.958;0.244;0.228;0.694;aaaaaaa;0.442;0.412;aa;
0.26;aaaa;0.158;0.507;aaa;0.594;aa;aa;aaaa;a;a;0.527;aaa;0.471;aaaaaaaaa;a;0.144;0.908;aaaa;0.791;0.913;0.318;0.431;0.0116;aa;a;a;0.162;a;0.858;aaaaaa;aaa;0.697;0.54;a;aa;aa;0.547;aaa;aaaaaaaaa;0.708;aaaa;0.513;0.63;aa;0.0958;0.534;0.497;0.309;aaaaaaaa;0.12;0.626;aaaaaaaa;
0.332;aaaa;0.809;0.954;aaaa;0.0292;aa;aaa;aaaaa;a;aaa;0.797;aaaaa;0.991;aaaaaaaa;a;0.577;0.23;a;0.897;0.823;0.283;0.559;0.797;aaaaaa;a;a;0.732;aaaaa;0.313;aaa;aaaaaaa;0.676;0.842;a;aaaa;aaaaa;0.747;aaaaa;a;0.0444;aa;0.982;0.733;aa;0.65;0.613;0.918;0.881;aaaaaaaa;0.294;0.0594;aa;
0.342;a;0.00145;0.321;a;0.853;aaa;a;aaaaaaaaaa;a;aa;0.622;aaaa;0.182;aaaaa;a;0.77;0.0248;a;0.295;0.545;0.606;0.996;0.0448;aaaa;aa;a;0.998;aaaaa;0.0481;aaaaaaa;aaa;0.0389;0.959;a;aa;aaaa;0.677;aa;aaaaaaaa;0.944;a;0.378;0.171;a;0.664;0.445;0.456;0.452;aaa;0.946;0.493;aaaaaaaaa;
0.446;aa;0.368;0.401;a;0.45;a;aa;a;a;aa;0.149;aa;0.731;aaaaaa;a;0.96;0.552;aaaa;0.381;0.337;0.237;0.211;0.875;aaaaa;a;a;0.784;aa;0.76;aaaaa;aaaaaaaa;0.77;0.402;a;aa;aaaaa;0.408;aa;aaaaaaaaaa;0.144;a;0.54;0.773;aa;0.073;0.071;0.437;0.505;a;0.193;0.426;aaaaaa;
0.326;aaa;0.337;0.731;aaaa;0.811;aaa;a;aaaa;a;aaaaaa;0.164;aa;0.523;aaa;a;0.0202;0.567;a;0.428;0.516;0.579;0.135;0.38;aa;a;a;0.154;aaaaaa;0.616;aaaaa;aaaaaaa;0.198;0.244;a;aa;aaaa;0.552;aaa;aaa;0.276;aaa;0.391;0.882;a;0.927;0.319;0.854;0.971;aaaaaaa;0.683;0.24;aa;
0.129;aaa;0.547;0.307;aa;0.508;aa;aaaaaa;aaaaa;a;aaaaaa;0.31;aa;0.736;aaaaaaa;aa;0.717;0.0835;a;0.491;0.928;0.928;0.328;0.883;aaaaaa;a;a;0.373;aaaa;0.408;aaa;aaaaaa;0.291;0.148;a;a;a;0.0916;a;aa;0.629;aaaa;0.574;0.313;aaa;0.485;0.921;0.757;0.166;aaa;0.587;0.533;aaaaaaaa;
0.697;aa;0.0594;0.776;aaaaaaaa;0.744;aa;aa;aaaaaa;a;aaaaaaa;0.315;aaaaaa;0.343;aaaaaa;aa;0.248;0.0852;aaaaaaa;0.552;0.162;0.883;0.888;0.825;aa;aa;a;0.704;aaaaa;0.153;a;aaaa;0.811;0.192;a;a;a;0.953;aaa;aaaaaaa;0.277;a;0.542;0.698;a;0.229;0.84;0.0465;0.476;aaaaaaa;0.616;0.498;aaaa;
0.701;a;0.866;0.737;aaaaaaa;0.638;aaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.887;aaaaaaa;0.783;a;a;0.541;0.215;aaaaaaa;0.808;0.317;0.303;0.239;0.74;aaa;aa;a;0.651;aaaaa;0.474;aaaaa;aaaaaaaa;0.574;0.844;a;aaaa;aaaa;0.7;aaa;aaaaa;0.888;aaaa;0.52;0.698;a;0.115;0.714;0.853;0.222;aaaaa;0.526;0.476;aaaaaaaa;
