ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aa;aa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;a;a;
aaaaaaa;a;aa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aa;aa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
