ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.171;aaaaaaaaa;
a;0.481;aaaaaaaa;
aa;0.664;aaaaaaaaa;
aa;0.549;aaaaaaaaa;
a;0.133;aa;
aa;0.438;aaaa;
aa;0.148;aaaaa;
a;0.428;aaaaaa;
a;0.717;aaa;
a;0.236;aaaaaa;
aa;0.969;aaaaa;
a;0.707;aa;
aa;0.877;aaaaaaaa;
aa;0.748;aa;
a;0.504;aaaaaaaaaa;
a;0.898;aaaa;
a;0.276;aaaaaaaa;
aa;0.0802;aaaaaa;
a;0.769;a;
aa;0.107;a;
a;0.627;aaaaaaaaaa;
a;0.6;a;
a;0.181;aaaaaa;
a;0.46;a;
a;0.388;aaaaaaaaaa;
aa;0.39;a;
a;0.145;aaaaaaaa;
aa;0.937;a;
aa;0.314;aaaaaaa;
a;0.517;aaaaa;
aa;0.58;aaaaaaaaaa;
a;0.298;aaaaaaaaa;
a;0.359;aaaa;
aa;0.464;a;
a;0.698;aa;
a;0.854;aaaaaaa;
aa;0.275;aaa;
a;0.966;aaaaaaa;
aa;0.975;aaaaaaaa;
aa;0.529;aaaaaaaaaa;
aa;0.382;aaa;
a;0.0184;aaaaaaaa;
a;0.612;aaaa;
aa;0.205;aaaaaaaa;
aa;0.412;aaaa;
aa;0.258;aa;
a;0.743;aaaa;
aa;0.275;aaaaaaaaaa;
a;0.302;aaaaaa;
aa;0.732;aaaa;
a;0.934;aaaaaaaa;
a;0.957;aa;
aa;0.0644;aaaaaa;
aa;0.978;aaaaaa;
a;0.987;aaaaa;
aa;0.115;aaa;
aa;0.191;aaaaaaa;
aa;0.274;aaaaa;
aa;0.0176;aaaaaa;
aa;0.89;aaaaaa;
aa;0.901;aaaaaaaa;
aa;0.0623;a;
aa;0.523;aaa;
aa;0.0113;aa;
aa;0.433;aaaa;
a;0.0458;aaaaaaaaaa;
aa;0.549;aaaaaaaaaa;
a;0.52;aaaaaa;
aa;0.832;aaaaaaaa;
aa;0.326;aaaaaaaaaa;
aa;0.00291;aaaaaaaaaa;
aa;0.383;aaaaa;
aa;0.853;aa;
aa;0.827;aaaaa;
a;0.835;aaa;
a;0.506;aaaa;
aa;0.857;aaa;
a;0.0507;aaaaaaaaaa;
a;0.31;aaa;
aa;0.822;aaaaaaaaa;
a;0.9;aaa;
aa;0.891;aaaaaa;
aa;0.79;aa;
aa;0.27;aaaa;
a;0.584;aaaaaa;
aa;0.0776;a;
aa;0.683;aaaaaa;
aa;0.168;aaaaaa;
a;0.362;aaaaaaaaa;
aa;0.054;aaaaaaaaaa;
aa;0.435;a;
a;0.798;aaaa;
a;0.848;aaaaa;
aa;0.466;aa;
aa;0.967;aa;
aa;0.321;aaaa;
aa;0.661;aa;
aa;0.438;a;
aa;0.343;aa;
