ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.316;aaaa;
aa;0.264;a;
a;0.562;aaa;
a;0.152;a;
a;0.488;aaaaaaaa;
aa;0.406;a;
aa;0.0271;aaaaaaaaaa;
aa;0.911;aaaa;
aa;0.273;aaaaaaa;
a;0.511;aaaa;
aa;0.77;aaaa;
a;0.448;a;
a;0.131;aaaaaaaaa;
a;0.811;aaaaaa;
aa;0.101;aa;
a;0.546;a;
a;0.371;aaaa;
a;0.394;aaaaaaa;
aa;0.549;aaaaaa;
aa;0.576;aaaaaa;
a;0.253;aaaaaa;
a;0.496;aaaa;
aa;0.0393;aaaaaaaaaa;
a;0.258;a;
aa;0.122;aaaaaaaa;
aa;0.474;aaaaaaa;
aa;0.0217;aaaaaaaaaa;
a;0.244;a;
aa;0.0602;aaa;
aa;0.293;aaaaaaa;
aa;0.738;aaaaa;
a;0.87;aaaaaaaaaa;
a;0.695;aaaaaaa;
a;0.792;aaa;
a;0.911;aaaa;
aa;0.0163;aaa;
a;0.732;aa;
a;0.784;aa;
aa;0.711;aaaaaaa;
a;0.763;aaaa;
a;0.764;aa;
aa;0.391;aaaaaaaa;
a;0.937;aa;
aa;0.899;a;
a;0.591;aaaa;
aa;0.368;a;
a;0.987;aaaaaaaaa;
a;0.362;aaaaaaaa;
aa;0.409;a;
aa;0.484;aa;
aa;0.621;aaa;
aa;0.827;aaaaaa;
a;0.328;aaa;
a;0.864;a;
a;0.681;a;
aa;0.286;aa;
a;0.455;aaaaa;
a;0.26;aaaa;
aa;0.83;aaaaaaaaa;
aa;0.178;aaa;
aa;0.109;aaaaaaaa;
a;0.498;aaaaaaa;
a;0.741;aaaaaaaa;
aa;0.238;aaa;
aa;0.183;aaaaaaa;
a;0.402;aaaaaaaaa;
aa;0.803;aaaaaaa;
aa;0.874;aaaaaaa;
a;0.177;a;
aa;0.141;aaaaaa;
a;0.603;aa;
a;0.259;aaaaaaaaaa;
a;0.355;aaa;
aa;0.18;aaaaa;
aa;0.41;aaaaaaaaaa;
aa;0.768;aaaaaaaaaa;
a;0.893;aaa;
aa;0.621;aa;
aa;0.363;aaaaaaa;
aa;0.816;aaaaaaaa;
aa;0.691;aaaaaaaa;
a;0.0486;aaaaaaaaaa;
aa;0.116;aaaaaaa;
a;0.15;a;
a;0.0226;aaaaaaa;
a;0.969;aaa;
a;0.276;aaaa;
a;0.257;aaaaaaaa;
aa;0.418;aaaa;
a;0.929;aaaaaa;
a;0.0164;aaaa;
a;0.457;aaaaaaaaaa;
aa;0.638;aa;
a;0.823;aa;
aa;0.969;aaaaaaaaa;
aa;0.492;aaaaaaa;
a;0.486;aaaaaaaa;
aa;0.481;aaaaaa;
a;0.979;aaaaaaaaa;
aa;0.56;aaaa;
aa;0.917;aaa;
aa;0.545;a;
aa;0.359;aaa;
aa;0.295;a;
aa;0.331;aaaa;
a;0.975;aa;
a;0.154;aaaaaa;
a;0.0199;aaaaaaaa;
aa;0.352;aaaaa;
a;0.969;aaa;
aa;0.857;a;
a;0.362;aa;
aa;0.444;aaaaa;
a;0.603;a;
a;0.121;aa;
aa;0.335;aaa;
aa;0.671;aaa;
a;0.549;aaaaa;
a;0.564;aa;
a;0.294;aaaaaaaaa;
aa;0.0656;aaaaaaaa;
aa;0.199;aaaaa;
a;0.133;aaaa;
a;0.446;aa;
aa;0.596;aaaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.334;aaaa;
a;0.668;aa;
a;0.83;aaaaaaaa;
aa;0.208;aa;
aa;0.126;aaaaa;
a;0.325;aaaaaaa;
aa;0.523;aaaa;
aa;0.964;aaaaaa;
a;0.494;aa;
a;0.0812;aaaaaaa;
aa;0.316;aaaa;
aa;0.835;aaaaaaaaa;
aa;0.972;aaaaaaaaaa;
a;0.367;aaa;
a;0.178;aaa;
aa;0.224;aa;
aa;0.317;aaa;
aa;0.41;aaaaaaa;
a;0.336;aaaaaaaaa;
a;0.292;aaaaaaa;
a;0.614;aaaaaaaaaa;
aa;0.982;aaa;
aa;0.654;aaaaaaaaa;
aa;0.421;aaaaa;
a;0.649;aaaaaa;
aa;0.42;a;
a;0.0859;a;
a;0.71;aa;
a;0.721;aaaaa;
a;0.744;aaaaaaa;
a;0.316;aaaaaaaaa;
a;0.933;aaa;
a;0.195;aaaa;
aa;0.812;aaaa;
a;0.535;aaaaaaa;
a;0.408;aaaaa;
aa;0.523;aaaa;
aa;0.625;aaaaaaaaa;
aa;0.741;aaaaaaaaa;
aa;0.537;aaaaaa;
a;0.56;a;
a;0.804;aa;
aa;0.177;aa;
a;0.326;aa;
aa;0.527;a;
a;0.924;aaaaaaaa;
a;0.238;aaaaaaaaaa;
aa;0.156;aaaaaaaa;
a;0.134;aaa;
a;0.487;aaa;
aa;0.494;aaaa;
aa;0.334;aaaaaaa;
a;0.247;aaaa;
aa;0.315;aaaaaaaa;
aa;0.717;a;
aa;0.942;aaaaaaaaaa;
a;0.976;aaaaaa;
aa;0.445;a;
aa;0.273;aa;
aa;0.664;aaaaaaaaa;
aa;0.77;a;
a;0.27;aaaaaa;
aa;1;aaa;
aa;0.98;aa;
aa;0.712;aaaaaaaaa;
a;0.9;a;
aa;0.323;aaaaaaaaaa;
aa;0.37;aaaaaa;
a;0.753;aaaaaaaaa;
a;0.207;aaaa;
aa;0.921;aaaaaaaa;
a;0.877;aaaaaa;
aa;0.969;aaa;
aa;0.644;aaaaaaaa;
aa;0.755;aaaa;
aa;0.193;aaaaaaa;
a;0.0627;aaaaaaa;
a;0.0292;a;
a;0.527;aa;
a;0.933;aa;
aa;0.993;aaaaaa;
a;0.161;aaaaaaaa;
aa;0.906;aaaaaaaaa;
a;0.0187;aaaaa;
a;0.465;aaaaaaaaaa;
aa;0.00367;aaaaaaa;
aa;0.766;aaaa;
aa;0.253;aaaa;
a;0.578;a;
aa;0.831;aaaaaaaa;
aa;0.878;aaaaaa;
aa;0.367;aaaaaaaaa;
a;0.877;aaaa;
aa;0.363;a;
a;0.844;a;
aa;0.569;aaaaaaaaaa;
aa;0.731;aaaaaa;
aa;0.295;aaaa;
a;0.68;aaa;
a;0.893;a;
aa;0.63;a;
a;0.457;aaaaaaaaa;
a;0.512;aaaaaaa;
a;0.434;aaaaaa;
a;0.0629;aaaaaaaa;
aa;0.163;aaaaa;
a;0.384;a;
aa;0.784;aaaaaa;
a;0.315;a;
a;0.348;aaa;
aa;0.561;aaa;
a;0.625;a;
a;0.00422;aaaaaaaaa;
a;0.786;aaaa;
aa;0.716;aaaa;
aa;0.173;aaaaaaa;
aa;0.415;aaaaa;
a;0.445;aaaaa;
a;0.076;aaaaaaaaa;
aa;0.442;aaa;
aa;0.371;aaaaaaaa;
aa;0.473;aaaaaa;
a;0.372;aaaaaaa;
aa;0.637;aa;
aa;0.0464;aaaaaaa;
aa;0.599;aaaa;
aa;0.84;aa;
aa;0.662;aaaaaaaaaa;
aa;0.753;aaaaa;
aa;0.244;aaaaaaaaa;
a;0.751;aaaaa;
aa;0.861;aaaaaaaaa;
aa;0.00513;aa;
aa;0.721;aaaaaa;
a;0.91;aaaaaaa;
aa;0.721;aaa;
aa;0.152;aaaaa;
a;0.0755;aaaaaaaaa;
a;0.65;aaa;
aa;0.658;a;
aa;0.663;aaaa;
aa;0.044;aaaaaa;
aa;0.161;aaaa;
aa;0.977;aaaaaaa;
a;0.817;aaa;
a;0.43;a;
a;0.246;aaa;
a;0.439;a;
aa;0.556;a;
a;0.722;a;
aa;0.0977;aaaa;
a;0.531;a;
aa;0.131;a;
aa;0.0761;a;
aa;0.58;a;
a;0.406;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
a;0.662;aaaaaaaaa;
aa;0.281;aa;
aa;0.117;aa;
aa;0.742;aaaaaa;
a;0.702;aaaaaaaaaa;
a;0.985;aaaaaaaa;
aa;0.0908;aaaaaaaaa;
aa;0.473;aaaa;
aa;0.612;aaaaaa;
aa;0.632;aaaaaaaaaa;
aa;0.846;aaaa;
a;0.902;aa;
aa;0.394;aaaa;
a;0.976;aaaaaa;
aa;0.592;aaaaaaaaa;
aa;0.79;aaa;
aa;0.693;aaaaa;
a;0.941;aaa;
aa;0.994;aaaaaa;
aa;0.16;a;
a;0.706;aaaaaaa;
aa;0.711;aa;
aa;0.127;aaaaaaaa;
a;0.299;aaa;
aa;0.436;aaaaaaa;
a;0.384;aaaaaaa;
aa;0.891;a;
aa;0.199;aaaaaaaaaa;
a;0.92;aa;
aa;0.832;aaaaaaaaaa;
aa;0.32;aaaaaaaa;
aa;0.724;aaaaaaaaa;
a;0.913;aaaaaa;
aa;0.158;a;
aa;0.0262;aaa;
a;0.0166;a;
aa;0.252;aaaaaa;
a;0.448;aaaaaaaaa;
a;0.296;aaaaa;
a;0.77;aaa;
aa;0.896;aa;
aa;0.913;aaa;
aa;0.796;aaaaaaaaaa;
aa;0.587;aaa;
a;0.849;aaaaa;
a;0.663;aaaa;
a;0.478;aaaaaaa;
a;0.144;aaaaa;
a;0.975;aa;
a;0.533;aaaa;
aa;0.284;aaa;
a;0.686;aaaaaaa;
a;0.0621;aaaaaa;
aa;0.365;a;
aa;0.437;aaaaaaaaaa;
a;0.872;aaaaaaaaaa;
aa;0.535;aaa;
a;0.893;aaaaaa;
aa;0.111;aa;
aa;0.573;aaaaaaaaa;
a;0.857;aaaaaaa;
a;0.302;aaaaaaaa;
aa;0.326;aaaaaaaaaa;
a;0.928;aaaaaaa;
a;0.38;aaaaaa;
aa;0.772;aaaaaaaaa;
aa;0.991;aaaaaa;
aa;0.0638;aaaaaaaaaa;
a;0.764;aaaaaaaa;
a;0.618;aaaaaaa;
a;0.443;aaaaaa;
aa;0.868;aaaaaaaa;
aa;0.168;aaaa;
aa;0.696;a;
aa;0.39;aaaaaaaaa;
aa;0.226;a;
aa;0.726;aaaaaa;
a;0.948;aaaaaaa;
a;0.151;aaaaaaaaaa;
aa;0.78;aaaaaaaaa;
aa;0.829;aaaaaaaa;
aa;0.74;aaaaaaaaaa;
a;0.615;aaaaaaaa;
a;0.972;aaa;
aa;0.403;aaaaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.25;aaaaaaaa;
a;0.628;aa;
aa;0.711;aaaaaa;
aa;0.588;aaa;
a;0.137;aaaaa;
a;0.544;a;
a;0.236;aaaaaaaaaa;
aa;0.982;a;
aa;0.0194;aaaaaaaaaa;
a;0.701;aaaaaaa;
a;0.529;aa;
a;0.699;aaaaaaa;
aa;0.553;aaa;
aa;0.81;aaaaaa;
a;0.671;aaaa;
aa;0.269;aaa;
a;0.51;aaaaaaaaaa;
a;0.425;aaaa;
a;0.506;a;
a;0.829;aaaaaaa;
a;0.204;aaaaaaaaa;
aa;0.426;aaaaaa;
aa;0.601;aaaaaaaaaa;
a;0.59;aaaa;
aa;0.739;aaaaaaaa;
aa;0.254;a;
a;0.18;aaaaaaaa;
a;0.681;aaa;
aa;0.246;a;
a;0.0888;aaa;
aa;0.058;aaa;
a;0.965;aaaaaaaaa;
aa;0.218;a;
aa;0.213;aaaa;
a;0.0876;aaaaaa;
aa;0.396;a;
aa;0.358;aaaaaaaaaa;
aa;0.213;aaaaaaaaa;
a;0.557;aaaaaa;
a;0.0338;a;
aa;0.946;aaaaa;
a;0.557;aaaaaaaaaa;
aa;0.201;aaaaaaaaaa;
a;0.621;aaaaaa;
aa;0.0481;aaaaaaaaa;
aa;0.348;aaaaaaaa;
a;0.768;aaaaaaaa;
a;0.636;a;
aa;0.409;aaa;
a;0.878;aaaa;
aa;0.695;aaaaa;
a;0.732;aaaaaaa;
a;0.431;aaa;
aa;0.519;aaaaaa;
a;0.137;aaa;
a;0.927;a;
aa;0.916;aaaaaa;
a;0.556;aaaaaaa;
aa;0.336;aaaaa;
aa;0.745;a;
a;0.302;aaaaaa;
